col1	col2	col3	col4	col5
1	4691	0	明天能看房吗	可以
0	5719	0	他最低多少钱？	好的
0	5784	1	请问此房屋有配套的家电吗？	。。。
1	3496	0	您好，请问这个户型有啥优缺点	这户型一房朝南，两房朝北
0	4240	2	请问，这套房子，业主能接受吗最低价是多少？	谈不了
0	3399	2	方向反了，靠近常熟路的长乐路，即近荣康别墅	我在这里了
0	3796	0	老板，唐堤慧苑是个什么情况	您首付能付到50万吗?
0	1678	2	业主心里价格多少钱卖啊？	有一个四层的
1	2055	1	价格还可以谈吗？	您可以先看看房子 在商谈价格的问题
0	2030	2	这套装修怎样？	你大概考虑怎么样的房子
1	3997	3	您好，请问这个户型有啥优缺点	距离附近的大型购物广场走路的话八九分钟就可以走到
0	3870	1	免税了吗？	您今天有时间来实地看房吗
0	5021	2	随时能看？	几个人进去都可以
0	4658	2	帮我介绍下观湖苑的房子	您主要是考虑多大面积的
1	5631	1	采光怎么样	东向一上午采光，最多四个小时
0	1134	0	有房产证吗	感谢您的咨询，我是德佑中海城店经纪人NAME，电话PHONE，微信同号， 随时为您服务。
0	4597	1	您好，我想了解温莎杰座即将上架的4室房源报价。	幼儿园到高中
0	1681	4	户型	北京出租房子，一般都是房主承担物业、供暖，租户承担水、电、燃气、宽带等其他费用
1	3555	0	这套房源价格还有优惠空间吗？	房子看好，价格可以谈
0	5727	3	有家具家电吗	附近还有很多工厂
1	1510	1	这房子可以看吗	可以呀
0	1777	0	中间位置吗	680的  小区里面  不靠马路
0	266	1	什么时候能够看房呢？	你好你好，
0	5845	1	喔，没有谈的余地了	这个是全阳的 客厅 卧室都在阳面
0	2221	1	这套房子首付款大概是多少	现在实体暂时看不见，不过可以用我们独家的VR看房
0	3390	2	系统里那个报240的，是01户型吗？全北的？	 您心里价位想卖多少钱。您可以和我说一下。
1	3451	0	这个谈价空间多大	空间不大
0	512	1	什么时候能够看房呢？	好
0	5088	1	我可以过去看看嘛	您多长时间到
0	1225	0	现在看房	这个房子今天还没带您看呢
0	5074	0	您好，我想了解琶洲新村即将上架的1室房源报价。	没有税费，而且住着也舒服
0	3448	2	毛坯吗	首付最低三成
0	537	2	周围配套如何	可以的
0	5932	1	挨着河还是中间	您今天有时间吗？可以带您实地看看房子
0	3524	1	那8楼能谈到280万左右吗？	昨天卖掉了
0	4248	2	是不是不如5层那个阳光好？	您现在住的几层
1	914	2	不唯一还要都是税费呀	个税两个点，契税1.5
0	1878	2	您好，我想了解城中央即将上架的1室房源报价。	上优胜路小学和七中
1	1821	2	您好，请问这个房子周边有哪些学校？	这两套房子也是对口教科院实验小学和南洋初级中学，学校在徐汇区好不错哦
1	5348	0	我想问一下可以看房吗	可以的
1	5240	1	这套房源价格还有优惠空间吗？	有的
0	2874	1	普通装修，现在出租呢	刚才看了一下，那边均价一万五六这块了，您考虑卖多少钱。可以给您登记多少，然后有客户推着点
0	3641	1	英才有小学？	您之前看过新明半岛的房子吗？
0	5576	3	您好，我正在看民族路100号院的房子	现在方便接电话吗？
0	645	1	为什么没有产证呀	现在已经有五年了
0	586	2	您好，我正在看华林紫微小区的房子	首付四成
0	4912	3	可以按揭吗？	备了的
0	4658	0	帮我介绍下观湖苑的房子	请问有啥能帮助您
0	3916	1	那他能贷50/还是60	补充公积金月缴额多少
0	557	2	房子在几期呢	园林式的小区，40%的绿化率
0	321	2	能不能看？	您什么时间过来？
0	2697	2	房子东户还是西户	那您再等等吧
0	4089	1	不是二期的？	明发二期也有一套
1	3428	4	请问这个小区学位配套怎么样，离地铁多远吗	小学远一点
0	4769	1	要求首付多少	贷款利率根据您个人资质的
0	2275	1	薄经理，您发给我的这套是钥匙房源，明天可以一块儿看么？	嗯
1	2364	2	现在看房	可以
0	1832	2	这套房源价格还有优惠空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	5458	0	不能盲目得看	可以呀
0	3234	2	这个周围有学校嘛？	我姓茹，您可以叫我小茹?
0	708	3	这个房子是不是不满五 还有很多税	PHONE 这个是我的手机号同微信号
1	4417	1	这套房源价格还有优惠空间么？	有呀！
0	4692	2	您好，我想咨询雨花南路小区	是两房
0	5794	1	学区哪里	小学在小区的北侧，50米
0	5949	0	什么时候能够看房呢？	您好！
0	753	1	业主底价多少？	客户给865，业主880万，给让了两万
0	3462	3	这是特殊户型吗	不是的
1	1813	0	这套可以便宜不？	价格可以谈
0	487	1	如果这个空间大	等会我
0	2160	2	之前怎么样？	您是主要考虑两房吗？
1	1883	0	全款没个税了吧？	全款也有个税
1	4502	0	我这个房子你给我降降价吧！125万降到	好的可以，125万的话还能谈点吗
0	4086	0	这是西里的啊	方便留个联系方式吗?
0	1848	4	多久满两年呢	五期，六期就没有增值税
0	1642	3	是几期的哈	200米的距离
0	5552	3	40年产权的是税费高吗	我先加您微信
0	2649	1	靠路吧位置	他是降价的
1	5663	0	105以内能谈？	目前业主是说115万净得，之前跟业主沟通通过
0	976	0	我想更详细的了解这个房子	您是买来办公用吗
0	1400	1	本来我都想看房子再留给你的	我也不会让别人打给您😂
0	1514	2	看房方便吗	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
1	5883	0	这个房产证是有的吗？	有
1	4561	3	还有其他税啥的嘛？	产权没有满两年
0	107	1	这个房子是中间套还是边套	上海链家吴娟很高兴为您服务
0	5092	2	客厅太大有点浪费，楼层也高了点，最好12楼左右，是不是北面靠马路的吧	你要考虑三房的话，现在小区里有正对花园的三房不靠马路的。
1	2858	1	您好，请问这个房子周边有哪些学校？	马岗小学，38中
0	3014	0	房主要是谈价空间不大的话我就不看了	这个业主我和他聊过！这个价格！说实话有点高如果三楼可以这个价格！业主也接受！
0	1779	4	这是精装房？	再看新房
0	1836	2	什么时候能够看房呢？	你好
0	4133	1	什么时候能够看房呢？	您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？
1	1791	0	您好，我正在看中达广场的房子	请问您是问多大面积的
0	2455	0	满几年	这个小区成交过18他的
0	929	0	不是讲看房子吗？	您好
1	974	0	保养咋样？	业主自住的
0	1963	1	学区是哪	业主可以配合满二
0	562	2	能看房吗	好的
0	5649	2	您好，请问这个户型有啥优缺点	有考虑来看看嘛？
0	5318	0	这套房子可以公积金贷款吗	能谈
0	5762	1	现在可以看吗？	您这边留个联系方式给我
0	5513	1	能看吗？	您贵姓？
0	3870	2	免税了吗？	方便留个电话吗
1	2384	1	可以看房吗？	给您安排
0	4772	2	方便去看看吗	您好
0	5461	2	位置在哪里呀	现在购房政策有所改变，差不多可以首付2成了
1	2319	1	小学是六个年级？	是的
1	1128	1	什么时候能够看房呢？	您什么时候有空呢
0	5622	0	这房子现在能成交的底价多少	600
1	694	2	旁边配套齐全吗	小区自带幼儿园
0	4068	1	最近能看吗	留个联系方式，我发给您看看
0	1595	4	这个是几期	这是15号楼
1	469	1	这个小区叫什么名？学校是哪的	天山一校
0	28	4	您好，请问这个房子周边有哪些学校	申请
0	1035	1	他带家具吗？	同户型还有17层，6层，23层等，在售较多
0	5170	3	这个是哪一期的房子	只有一期满的
0	291	2	您好，我正在看恒鼎博邑郡的房子	没有这么多
0	3538	1	什么时候能够看房呢？	您好
0	5902	2	前面有厢楼挡着吗	需要沟通了，我之前聊过，估计415万左右
0	4919	4	几期	无
1	5712	0	这个房子学区是哪	周二汇文学区
1	769	0	不能便宜吗	基本没有空间
1	3482	2	临街吗	临保利街
0	4001	0	这套房源价格还有优惠空间吗？	基本上点哪里都能把我召唤出来
0	2960	1	其实是在卖装修和家具	两房单价会高一点
0	3758	1	是要看房子？	咱俩有微信
0	1981	4	增值税多少	这套也行
0	1461	2	2号楼就十字路口那个四楼毛胚吧？	也是底层
0	3791	1	这都是几期的房子？	这套不建议你考虑
0	3358	1	靠马路太近了	那边还好，不会太吵
0	2981	2	能谈多少？	时效可以聊李姐
0	1473	4	您好，请问这个房子周边有哪些学校？	好哒
0	5365	2	B区吗	有时间我可以你看看房
0	4293	1	这套房子今天能看吗	您进入VR可以先跟您介绍一下这套房子
0	1989	4	啥时候满二	不远
0	1297	3	电器也是？	老板想几点过来看呢
0	4937	0	证在手吗？	市区的房子不满三年也可以过户的。
0	1373	1	带我看看这两套撒	回重庆了吗？
0	2944	2	这房子，满几年了	下午好
1	5471	3	有地铁配套成熟的	21号线钟岗村站
0	1513	2	没有接听么	您加我微信吧，340那个房子没卖是刚登记的，委托什么的还没上传外网不展示所以您看不见，是10层
0	2657	3	这是几期的？	28栋
1	3110	0	南北通透吗	当然了，这是罗马嘉园最南北通透，最好的户型了
0	1089	3	有大税吗	小学是七小，中学是九中
1	1848	1	多久满两年呢	还早得很，很多都是才下
0	1314	4	您好，请问这个户型有啥优缺点	这个是三层的板楼  爬楼梯也顺便锻炼了身体  业主也比较诚心出售  您可以出价 我们帮您谈一谈价格
0	1523	2	方便看房吗	您先看一下哪套您比较喜欢，我再带您看一下VR
0	2297	1	您好，我想了解龙悦居四期即将上架的2室房源报价。	有
1	872	1	有个税吗？	没有的
0	3922	0	这个房子附近有什么学校	嗯嗯
1	4518	1	你好，这套房子今天可以带看吗？	可以的
1	3282	0	这个房子小学读哪里？	不是谢家湾
0	4577	3	那什么时候满二年	也有满两年的小区
0	4726	2	你给透个底，这个房子能降多少	具体给您在房子里讲下户型是怎么改的
1	5217	0	就是配套和发展这方面	小区环境是不错，门口就有幼儿园跟小学
0	1455	2	几期	供暖
1	3084	1	这个在哪里的	是九龙仓荣华里的
0	4988	1	您好，请问这个房子周边有哪些学校？	和玲珑湾尚玲珑一个品质
0	369	2	这会躺着想看看房	这套时间特价房源比较多
0	2094	3	这个房子是怎么个情况？怎么看上去这么怪异	才具体了解了一下，刚上的房源
0	2463	3	2019年交的房 税应该不少吧	方便可以留个电话
0	1050	4	家电一起的吗？	总高18楼
0	5309	1	中学呢？	这套房子还有一个储藏室约14平
1	4848	0	什么时间能看房？	今天可以看的，下午能过来么
0	4732	4	装修风格不知道怎么样	那您这边稍等，小翁等下给您回信
0	3785	3	免大税吗	恩您是一个人还是两个人的公积金
0	4492	3	都有增值税吗	同小区还有一套216万的，
0	492	2	啥时候能看房？	35万的差距，我可以明确跟你说，接近390万的价格是可以考虑的，你的那个价格业主如果卖，去年就卖出了😂
0	2805	2	您好，我想咨询北辰名著小区	首套就是30%
0	1473	3	您好，请问这个房子周边有哪些学校？	好哒
0	2680	4	采光怎么样？	20左右
0	3632	2	您好，请问这个房子周边有哪些学校	还不错
0	4263	4	前面有遮挡吗	8栋20多楼的
0	4385	1	这个我也想看看	什么时候过去看看
1	2399	0	小区里面配套完善吗	里面还可以
0	2805	4	您好，我想咨询北辰名著小区	明天我带你vR带你看，因为我这边系统出了点问题
0	3200	2	望春园这个房子最低多少钱？	您五一过来实地看看吗？
0	2358	2	这边学区读哪里	一定要的
0	5244	1	临街？	6楼
0	1101	0	什么时候能够看房呢？	在吗
0	5767	2	价位还能商量不	你看过房子没
1	5653	4	挡光吗	23楼 采光也好
0	2713	2	小学怎么不是人民小学	恒大也近呀
0	1202	3	全款的话没有个税了是吗？	我给您讲一下周边情况，
0	2225	4	贷款好多  税费多少  月供呢	50万的首付可以买166万的房子
0	4902	2	三楼的可以看吗	这两套是南向的
0	4167	1	什么时候能够看房呢？	您稍等一下哈
0	1193	2	这个房子对应的就是风湖里小学	您好
0	4620	2	精装？	好的，稍等
0	2249	3	可以公积金贷款吗？	不远
0	1774	2	税比较高吧	好的，方便加您一个微信吗，随时联系，有好的房子我也可以发给您
0	5840	2	采光么	您这边选低楼层的话这房正合适，可以过来实地来看看房子。
1	3177	1	能不能实地去看下啊	随时可以看
0	2197	1	这个价格还能谈吗	您什么时候方便看下房么？
0	251	3	有没有房产证呢	嗯嗯，好的哦
0	695	0	39是初中和高中都有吗	是呢
1	2184	0	东边还是西边	西边
0	3712	2	生活配套怎样	2公里这个距离一条路直走就到了
0	830	2	这个房子是装修好了。还是在装修呢？	嗯
0	1747	1	有增值税吗	明白了
0	783	0	最低多少？	1350
0	2527	0	房子价格可以谈吗？	这个房子您有哪方面想了解的，帮您介绍一下
0	1671	1	价格没包含？	是的，车位一起出售。车位另外算钱
0	1987	1	这个价格有没有家电	这个房子现在业主也诚心出售 你有时间可以来看看 装修的也不错
0	4283	2	您好，请问这套房子的首付和税费是多少？	您留个电话微信，到时方便联系
0	4791	1	你的意思是不能圈？	您考虑一楼带院子的
0	5225	2	这套房子能看吗	可以，我可以先带你线上看一下房子
0	3012	0	这个几村的	1??楼有一套，
1	974	1	保养咋样？	保养的挺好的
0	389	0	能看一下吗	有的
1	3905	1	税费呢	这个房子是19号刚挂牌的，具体税费还没出来，我只是给您大概算一下
0	475	1	在吗，我想看一下房	请问您最近考虑什么户型？哪个位置的
0	606	2	明天可以看吗？	还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款
0	2398	2	您好，我想了解肥西县政府大院即将上架的2室房源报价。	最便宜的是这套
0	4156	1	还能讲吗	您方便接电话吗？
0	1160	1	有位置好的吗	推荐您考虑10幢16幢
0	4683	1	最低多少钱	业主是说一个月要升2万的
0	2971	3	您好，请问这个房子周边有哪些学校	咋啦
0	1763	4	您好，请问这个房子周边有哪些学校？	咋的呢？
0	5442	1	您好，请问这个房子周边有哪些学校？	公寓能找到，住宅很难买
0	2114	1	现在房价便宜了，这个现在35万能拿下吗？	要不咱们先看看房子
0	1762	4	您好，我正在看立信广场的房子	你同意了，我这边就可以看到你的联系电话。
0	5298	2	可以看房吗	找到适合您的房子
0	1287	2	您好，请问这个房子周边有哪些学校？	我推荐其它房源给您
0	4235	1	这套价格还有没得少哦，我记得我去看过。	只有入户那里
0	1563	2	您好，请问这个房子周边有哪些学校？	生活便利
0	4402	2	说是205万，五一以后可以看	朝向问题
0	1542	3	这个小区有产权证吗	您买房主要考虑那些位置呢   学区房吗
1	2490	0	这个房最低什么价	具体得看你的付款方式
0	2356	2	小陈最近有房子可以看吗	您好
0	1114	1	这套房源价格还有优惠空间吗？	您好
1	5111	0	这个价钱还有的谈不	可以谈，在议论中
0	5912	3	这个房子什么情况	套二，是赠送的
0	4211	2	这个价格还能聊吗	您留个电话呗
0	3564	1	房本满几年？	现在网上应该没有了
1	2318	1	明天可以看房吗	这套房子房东要过来开门，需要提前预约，今天有点晚了，您留个电话，我明天一早联系了房东给您回电话
0	245	3	这个小区怎么样？	具体评估价不清楚
0	1944	2	是二手的装修房吗	如果评估按照13500可以免个税
0	1053	0	19楼税费多少钱？	您看一下这种户型，恒大小三房一共这两种 两梯四户，中间两户超南 边户朝北
0	1812	2	底价多少	有空看看吗
0	2198	1	最低多少	宝能华府有的
1	1650	1	这个税点多少	契税1%，出让金1%
0	2231	4	采光如何	首付大概控制再多少呢
0	4694	0	不靠吕岭路的	福星，新金呢
0	2490	1	这个房最低什么价	首套二套
0	3594	2	临街不	采光挺好的
0	564	1	什么时候能够看房呢？	带您看个大平层吧
0	2127	1	毛坯带车位吗？	简装的，但是和边套区别有点。
1	3375	0	什么时候能够看房呢？	随时可以看房的
0	1130	1	带家具吗	2楼带露台的
0	3866	1	这个房子能不能看房	您需要住宅还是公寓
0	5696	0	产权几年了	我是德佑房产小彭
0	4029	2	有证吗	如果方便你留个联系方式，我加你微信，有合适的我微信推荐给你?
0	52	0	这个最低多少钱	您好
1	301	1	您好，方便带我看下上次说的房子吗	您好，没问题的，我给您安排
0	3975	0	这套房源价格还有优惠空间么？	您好
0	178	3	您好，请问这个房子周边有哪些学校？	不是肥西证
0	5203	4	园区配套怎么样	有的啊
0	2154	3	刚装修过就买吗	打算自己住
0	1792	1	到时我过来一起看	后面这2套，山庄的，3楼和2楼
0	2861	3	需要实际看下楼层采光啥的	我晚一点给你发过来，这会儿在外面
0	5731	2	这个有证	相中房子可以谈的
0	4668	2	是和达玺悦的吗	嗯
0	1427	4	税5%？	我这边给你推荐一套109平才265万有兴趣吗???
0	1155	2	什么时候可以看	OK
0	5525	2	什么时候能够看房呢？	你还
0	4593	2	毛坯还是装修的	房子是房东的，
0	4869	1	这套业主什么时候方便看呢？	有钥匙
1	1936	0	这套房源价格还有优惠空间吗？	价格keyitan
0	2760	1	那还是学正中学好吧？	您对这边的学区有了解吗？
1	704	2	附近有什么配套设施	未来可能要规划海光路小学也在附近
0	372	2	您好，我正在看梧桐公馆的房子	上品拾陆考虑不
0	3371	3	这个房子有增值税吗	方便的话可以留一个联系方式明天给您详细介绍一下这个小区以及周边小区情况，给您优选房源 ，小程PHONE（微信同号）
0	472	1	我想看下这套	这个小区对口的小学是成都市郫县思源学校小学部。
1	2510	0	能看房了？我看都没人看房	可以约
0	1600	0	最近这个价格能过关吗	有的甚至在两万，具体是看地税核出来的是多少
0	42	1	什么时候能够看房呢？	您好
0	2968	2	你好，现在能看房吗	有的，我发给您看看
1	5242	0	能不能看喃	可以的
0	4125	3	房本下来了吗	您看可以说下咱们的需求么，我会最快的匹配到符合咱们的优质房源，发给您看一下
1	636	2	是不是不满两年	不满2
0	3128	1	嗯这房子二套首付几成？	您可以贷款140万二套
0	5145	4	啥时候满两年	便宜十多万
1	5342	0	临路吗	不领路
1	5110	2	您好，请问这个户型有啥优缺点	我个人觉得不太好的一点就是阳台不是在客厅，而是在主卧室，相对不是很方便
0	4053	2	这是几期的	没有老人
1	2289	0	价格空间不知道有多少	挂出来几个月时间、估计让的也不会太多、看房也比较难安排
0	2985	1	好的。方便看房吗？	您好，您之前咨询的海怡湾畔小区有新上房源，不知道您是否感兴趣？
0	985	1	还能谈😂	500您也不会要的😁
1	4751	2	周边生活配套设施怎样	已经都完善了
0	2888	1	有大税吗	业主诚意卖可以配合过两年
0	1878	3	您好，我想了解城中央即将上架的1室房源报价。	你留一下联系方式吧，有合适的房源我和您联系看房
0	944	1	南北通透么	我发您看看
1	3652	0	这套房子现在底价多少钱能买	450万，没的谈
0	3648	4	税要付多少	您什么时候有时间，
1	1780	0	什么时候能够看房呢？	提前预约即可看
1	5128	0	这个房子最低多少钱？	没有空间
0	153	1	这套房源价格还有优惠空间吗？	您是落户吗
0	5135	4	房子所在区域及周边介绍	主要考虑多大面积的，我可以帮您推荐一下
0	4299	0	二套只需要3%的契税吗	是的
0	9	3	几期的？	二期都刚下证今年
1	315	1	您好，请问这个户型有啥优缺点	这套房子业主保持的特别好，新风系统，比较整洁，基本上可以拎包入住
0	1962	3	有证吗	要走一下
0	4934	1	这套房源价格还有优惠空间吗？	这套房子在8楼，总楼层15层
0	4580	1	可以一起看	 196的今天看不了
0	4398	2	请问这个房子在俊腾的什么位置	房主诚心卖
0	1191	1	可以看房吗？	这套租客住的
0	3858	4	南边有遮挡吗	有时间可以看看房子
0	373	1	这个房子可以看吗	这套房子在6楼，总高18层
1	2604	3	有阳光吗？	二层的一居室有遮挡，几乎没有阳光
0	1079	0	能少不	贝壳平台都这样，有的房子不能发链接，给您截图吧，您微信多少，我发您微信里
1	2315	1	但他配套比这边好	在肥西不错
0	1434	3	家电齐全吗？	银行贷款啊
0	4457	2	东区还是西区？	对应八小 五中
1	5313	0	这个房子可以看吗？	可以看的
0	3281	4	个人买房还要增值税吗	北八有一部分带装修
0	207	4	税费高吗	是的
0	3017	4	第二个是贵在装修了吗	你说两套房子啊，就是装修不一样
0	1000	2	这个房子在哪？	你好！这个房子有时间可以看看
0	5112	2	带深外中学？	留个联系方式吧
0	1457	1	这套房子最低能多少？	嗯，卖的是40号楼东北向的三居室，111.52平米
0	3386	2	家具家电有吗	那个没有住过
0	2718	1	几区的	是3楼的
0	4666	1	什么时候过户，什么时候付全款吧	好的
1	2744	2	他这个底价会是多少呀？	您考虑一下，确定要买给我说一下心理价位，我去给业主谈，谈的好就定不行就只有考虑其他的
0	4444	1	有房本么？	反正是有一定的风险了
0	1323	2	菁蓉不是小学吗	新城学校有初中部的
0	5577	3	我们以后都不能用公积金买房吗	如果以后要卖的话，不适合用公积金贷款
0	4763	0	下午有时间可以看房不？	等一下
0	378	1	这个是不是一期的	可以啊
0	1666	4	周边配套设施怎么样	诚心卖 
0	347	1	毛坯呀	两梯4户
0	5527	0	嗯嗯，方便带我看一下嘛	好的，这边要是有合适的房源到时联系您
0	4267	4	南区的吗？	哦哦！有合适的你可以有时间过来看看吗？
1	229	0	这个房子是毛坯对吗	对
1	2971	0	您好，请问这个房子周边有哪些学校	这是建大华清幼儿园小学
0	2413	1	房子几时可以实地看？	您好
0	300	0	对口小学是哪个	距离地铁很近
0	5607	0	桥哪边呢	西
1	3653	1	什么小学，初中？	带石厦中小学
0	2356	0	小陈最近有房子可以看吗	 有的……
0	575	2	这个房子进去是不是全部需要重新装修	你这边买房需求是什么，我可以给你匹配一下合适房源，文景西区房子没有产证??交易不了
0	1415	2	就是普通居家装修？	每个户型价格都不同
0	101	0	我看房本不满两年 税费是不是很高	如果对噪音特别敏感，这个可能够呛
0	4385	0	这个我也想看看	4楼的房子
0	1882	2	有产权证吗？	总价101，可以落户，70年产权
1	1480	1	这个是满三年了？	满四年啦
1	82	0	中学呢	十五中
0	4243	1	这个房子有证吗？	未来里公寓
0	3933	1	这边学校有啥	w1432154407
1	4495	2	您好，请问这套房源首付是多少？	我来给您算，觉得房子还可以是吧
0	3384	3	还有他们为什么没有房产证呢	是的
0	357	2	2000万能下来？	这房子真的很不错，地段位置，比陆家嘴好太多，一年四季景观，地铁口，2号线世纪公园站0距离，
0	4195	1	老闵行周边配套怎么样	中间楼层
0	3972	2	最低多少钱	原值比较高  没有差额税
0	1319	2	有300能下来的嘛？	现在没有了
0	303	1	底价多少	您看一下这套房子，业主也特别着急出售。
1	3131	0	房子随时都能看吗？	需要预约房东的，不是随时都能看的
0	4094	4	这套税怎么样	PHONE您要不加一下我的微信吧
0	3733	0	啥时候能看啊	有钥匙
0	4287	4	有税费吗	您可以说说您的首付预算
0	1893	2	这套房东低价多少	你好，您还在吗？
0	56	0	行，明天都看看	好
0	296	1	这个房子什么时候可以看	我确定下啊
1	4322	0	周六能看不	可以的
0	4482	2	您好，请问这个户型有啥优缺点	你这边考虑是4房户型？
0	1894	3	你们卖的价格包含家具家电吗	换到哪里呢
1	5420	1	我想周末看看房子	可以看了
0	373	0	这个房子可以看吗	有个七楼的可以看
0	1737	4	您好，请问这个房子周边有哪些学校？	还可以 三楼 要是1楼就不行了 有点返潮
0	3608	4	户型	对，是能直接出租的
0	178	1	您好，请问这个房子周边有哪些学校？	您方便留个联系电话吗？
0	4704	1	得空也去看看	最近就顾手里的人了
0	5695	4	毛坯呀	所以也是最高的
0	2920	1	装修都是老式装修了，但是家具啥的都是齐全	您可以先把房子报上，卖房也不是一天两天的事
0	4612	0	首付多少	暂时不能过户
0	4000	1	什么时候可以看房呢？	有啊
0	2169	0	您好，请问这个房子周边有哪些学校？	两个贷款最高100万公积金
0	164	1	可以看看	您好，
0	5774	2	这个房子装修怎么样？	这套12楼
0	2770	0	我想问一下，金色乐府配套学区是哪些呢	有房产证的，这是个顶楼，7楼
1	4886	1	看房方便吗？	方便，我提前约业主
0	3878	2	这个房子有证吗	中体花园吗
0	243	1	位置在哪	40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，
0	4048	2	陶然亭小学呢	八中附小，福州馆小学
0	4796	3	家具家电带着吗	您同意下
1	4226	2	附近有哪些第一梯队的？价位和面积多少	都是一梯队的，徐汇一中心是原来一梯队，现在被挤到二梯队了，
0	1074	2	什么时候能够看房呢？	今天可以看房
0	2901	3	好的这房子装修怎么样啊？	或者加您一个微信呢
0	2397	4	对了有没有税	我公司房源很多，您想买什么样的房子
0	902	1	还能降不	现在新房还在涨价
0	2300	0	您好，请问这套房子的底价是多少？	您好
1	3573	2	不要太偏，有配套设施，有学区	小区配套也齐全
0	705	2	现在有时间看一下房吗	嗯好的
1	4104	1	那只要交契税吗？	成交价打到750一下，也没有增值税
1	1135	0	没有，证件齐全吗	房产证在银行呢
1	5990	1	星火小学对应的初中有哪些？	交大附中明光分校
0	4879	3	毛坯怎么有家具	淮和园，中间位置
0	4407	0	香雪兰溪那套房能看吗？	昨天我让同事联系您了，您没接到电话吗？
0	5419	4	一室一厅或者单间配套都可以	对交通有要求吗？
0	4242	1	你好，这套房子带家具出售吗？	那您留个电话嘛，我加您微信
0	4190	1	里面还有一訞层我也想去看看	好的
0	1371	2	产证呢？有税吗？	什么意思
0	4937	2	证在手吗？	房子现在是两年多，马上满三年。
0	5991	3	有房本吗	方便留一下您的电话吗 
0	4017	2	是解放路小学吧	这个房子应该还没拍
0	4568	2	还能讲价吗？	社保或者纳税满五年个人名下无房。
1	3967	0	什么时候看房都可以吗？	需要提前约一下看房时间 这套房没有留钥匙
0	3795	2	价格还有多少空间	您是首套还是二套
0	1406	3	带家具吗	嗯嗯可以的
1	1136	1	是不是靠近小区主路	小区中心位置
1	4374	0	晒不到太阳吗?	采光一般，楼间距也还大
0	3948	0	最低多少钱	内部道路
0	3782	3	不满税要多少？	您看看这套怎么样
0	2714	1	能看不	您好，258万那个房子看房方便，刚才那个房子今天暂时不方便看，有客户要和业主谈了
0	5627	1	对，议价空间？	方便聊下付款方式吗
1	1731	0	有证么？	有的
1	4857	0	什么时候能够看房呢？	您有时间都是可以的
0	4529	1	想看一下这套房子	你好
0	5015	2	什么时候能够看房呢？	你好
0	2569	3	有产证的吗？	你这出价，有人回复你吗
0	1521	2	多少空间	房子您看过吗？
0	3777	3	有双税吗	你方便留你电话吗
0	5141	0	现在可以看房不	您好
1	5416	1	这套房源价格还有优惠空间么？	价格可以沟通
0	4826	0	几号院	满三满二
0	4913	4	1楼，2楼，4楼，8楼都是没有大稅的？	除非别人刚买了就卖
1	5815	0	怎么还有增值税	产权满两年
0	3913	1	您好，请问这个房子周边有哪些学校	您这边的购房预算是多少？
0	1526	2	现在能看么0	进啊
0	3452	2	中间的房子吗	哦哦，是南北的还是南向的？
0	3651	3	我想问下这个房子是二手精装修吧	没有的
0	3667	2	在小区什么位置	发出去的慢
0	5169	2	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子
0	5018	0	价格能谈多少	您需要多久的周期
0	1068	3	房产证还没有下吗	您是想看个什么样的房子呢
1	5404	2	你好，这房谈过价格吗？	全款业主1650万可以出售
1	1080	1	现在有得看吗	这套房子需要提前约，才能看的到
0	905	0	这个确定是三期？	三期新一点，价格贵一点也正常
0	4060	2	您好，我正在看东方星座酒店式公寓的房子	你要挂牌出售吗？
0	114	1	其他费用还有哪些？还有议价空间吗？	您多少钱能定？
1	3502	2	这个小区对口哪个小学啊	中学是上海市闵行区颛桥中学。
0	1497	1	价格它还有余地吗	产证我这边都有的
1	25	3	您好，请问这个户型有啥优缺点	私产  满五年
0	170	2	价格可以少吗	51.5万
0	1012	0	您好，我想了解万科金色家园即将上架的2室房源报价。	请问您想要多大面积的？
0	2236	2	几区？	一区也有，但不多
1	3092	0	周围配套设施怎么样	交通便利，生活也挺方便的
1	3008	1	您能不能跟我说一下金绿洲附近的小区的建成时间 你们的房源有些没标建成时间 有些标的信息是错误的 所以不太了解周边小区的建成时间	潭西小区在94年左右，福馨苑在02到06年，金绿洲在02-11年，富丽嘉园在04年左右，山水龙居在11.12年，河西在94年左右，金河湾在02-10年
0	825	1	价格能谈吗？	房子是业主自住，随时看房，很方便。
1	4573	1	五一期间可随时看房	可以看房
0	3032	2	你和谈谈最低多少钱卖！我也是诚心买！如若不然我就别的房了	要不我带您看看房，我在跟他聊
0	2145	0	您好，请问这套房源首付是多少？	您好
0	1581	2	能看房子吗？	好的
0	5070	2	这个房子可以看嘛？	您给我一个联系电话，我马上拿钥匙进来找您。
0	4636	3	配套	请问老师您贵姓呢
0	5170	2	这个是哪一期的房子	对的
1	3407	1	这个可以看吗	您什么时候看房？
1	5541	1	你去谈个低价吧	房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。
