col1	col2	col3	col4	col5
0	3815	0	您好，请问这个房子周边有哪些学校？	企业
1	3117	0	带什么学校呢	带宝安外国语小学，灵芝小学，宝民小学，宝安中学
0	49	2	学区划分在哪个小学	公立的，3公里
0	1765	0	尽量多看几套	好的好的
0	2682	2	最低什么价格房东可出	不分开卖
0	649	0	现在看房是不是都不方便？	您好
0	494	2	这套是装了吗	120平户型的
0	1752	1	明天能看房吗	好的我明天约好给您打电话
1	3888	0	其他费用还有哪些？还有议价空间吗？	有
0	111	4	几期的	您是想要海棠花园的房子吧
0	4939	3	税费对方付？	嗯嗯 方便留个电话 我加您一个微信 方便联系
1	1117	1	对口啥学校	这套房子对口闸北实验小学，您有了解吗，我可以带您实地看一下
0	825	2	价格能谈吗？	可以的。你这边下午什么时候？能留个联系方式吗？
1	660	1	请问学校是哪里	学校是南边山师附小雅居园南校区
0	4786	1	晚点能看房吗	我刚刚带客户看过本房回来了
0	5722	1	配套没要求	好的，我微信号是PHONE.我姓NAME
0	4822	1	牡丹花园都没有房本吗	你贷款吗
0	1146	1	2楼左右的单价怎么样？	您这是第几套房
0	1919	4	118这价是包含家具家电是吧	或者有好房子也能及时联系您
0	5392	2	什么时候满五	这套房子满五年还有两年，应该很难配合满五
1	113	2	学位呀！配套设施呀！	附近有三和实验小学和三和幼儿园
1	528	0	价格能下多少	这套朝南的没空间了
0	4257	2	二手房的话税费怎么收的？	嗯，可以看
0	4657	0	靠铁道吗？	sorry啊，那天阿姨说打错了，我就没打过去了
0	102	2	是的，配套都齐全的	保守估计2023年
0	969	2	什么时候可以看房	私聊
0	5276	3	旧家具不带多少钱啊	嗯嗯
0	5307	0	博士新居不能看？	 万国府可以看，那套810的有钥匙，明天我们能看
0	3595	1	有房产证吗？	区别很小的
0	5322	1	什么时候能够看房呢？	好的，请您稍等
0	437	2	小区大吗？	具体是哪个车次呢？
0	872	3	有个税吗？	这边要实地看看吗
1	4834	1	价格还有少么	我去谈
0	5841	2	这套业主可以建面一万？	我只有问一下
0	3066	1	什么时候能够看房呢？	您好
0	1092	1	您好，请问这个房子周边有哪些学校	性价比非常高喔
0	4729	1	采光影响吗？	我们拍照片时，因为光线太强还把窗帘拉上了
0	3534	2	全款吗	不是首付
0	1961	1	保利的是在路边吧？	不炒
0	2605	1	你帮我问问吧，58万那个53万卖不卖	装修好一点，在60万左右了，有点难谈了
0	5682	2	是二期吧	这个34楼
1	3353	2	家具家电有吗？	留的东西都带
0	1499	2	初中呢？	我跟您讲一下一师附小和中学的情况
1	2974	0	可以看房吗？	可以的
0	3589	0	您好，请问这个房子周边有哪些学校	这套房子 现在有客户正在和业主谈合同 
1	5936	0	79的房子什么时候可以看	这个要提前约业主
0	658	3	单间配套或者套一	马上
0	2037	2	请问首付和贷款是多少？	这边你方便留个电话嘛
0	2537	1	您好，请问这套房源首付是多少？	想了解那个房子
0	3932	1	这房子什么情况	有的，目前有套二期的，不靠马路。中间楼层的
1	2178	0	这是个几房哟，读书读哪里	小学是重庆市巴南区巴南小学。
0	4682	0	可以看看房子吗	房子是二楼的
1	1127	0	不是边户吧	是个边户
0	98	1	您好，请问这个房子周边有哪些学校？	旁边有呼家楼中心团结湖分校的低年级部
0	3430	2	有房产证吗？	业主现在不在这边，钥匙在他手上
0	3051	2	经适房还能卖吗？	新房二手房我们都做的！我们是品牌加盟贝壳平台的，所以新房包裹二手房我们都有做！
0	625	2	好，能看房最好	姐，周末有时间过来看吗？可以的话我提前安排一下
1	2786	0	什么时候能够看房呢？	看房提前预约就可以了
0	3763	2	什么时候能够看房呢？	好的
0	123	2	有没有税	这个户型好，增送面积多，一梯一户
0	35	0	你好，这个房子是要全款？	嗯
0	5491	0	现在可以看房吗	您是想找众美的房子吗？
0	3621	4	首付五成的话，加上税是多少？	我加你了，你通过一下。
0	4296	1	行 可以去看看	嗯
0	2923	0	这套房源价格还有优惠空间吗？	有哈
0	3079	0	这个房子问题吗？	美兰湖花园
1	3352	0	问学区，不是草堂小学吗	这个小区是武侯区，所以读不了草堂
1	5198	2	周六能看嘛	周末都不在这边
0	521	0	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间
0	1990	2	房价做低点的话增值税大概能低个多少	跟八楼一个户型
0	586	1	您好，我正在看华林紫微小区的房子	出售完名下无房按揭还清
0	3332	0	您好，我正在看共和路7号的房子	好的
1	3455	0	什么时候能够看房呢？	随时
0	3231	1	您好，请问这个房子周边有哪些学校？	这套房子可以看看，是早小总价最便宜的学区房。
0	3660	1	这里面装修怎么样？你们有没有去看过	没看过，但是我可以带您去看啊
1	2753	1	现在能看吗	我给你约一下
0	819	2	有房产证没	你方便留个电话号码吗？
1	2206	0	还能便宜不	看中房子，价格可谈的老师
0	317	3	装修 怎么简单怎么来	孙先生还是？
0	398	2	能带看吗	现在在线吗
0	364	0	请问增值税是卖方承担吗？	协商嘛！
0	2182	0	南区还是北区	在
0	10	0	什么情况呢？	我们下班比较晚，现在也能看房
0	5230	1	一楼这个价格预计能谈多少	上次有个客户全款455万业主没卖，业主想458万左右，现在谈了快一个月了还在坚持😁
0	5858	1	我想看看	我可以给您推荐下
0	1637	2	明天可以看房吗	有的
1	5851	2	中午过去看看吧，预约一下看房。	 中午几点过来，有同户型可以看
0	3245	2	毛坯吗？几楼？	我有钥匙?
1	4236	3	周边配套，教育，小区环境等	人大本部肯定要好一些。
1	1224	1	还是两个都是毛坯？	27楼的是毛坯
1	2274	0	中学呢	深圳外国语学校，初中
0	2901	1	好的这房子装修怎么样啊？	要不您留个联系方式
0	5602	2	今天能看吗	明天看可以不😂
1	53	0	2楼这套给256万能谈下来吗	我可以努力去帮你试试
0	1915	1	一般税费怎么算的	你们
0	22	1	房价还能谈吗？	40来万的
0	3202	2	您好，我正在看太湖锦园的房子	我马上到
0	401	1	这套房源价格还有优惠空间么？	您是五区业主吧？
0	4785	4	个税不要吗	不是满五唯一的房子都要交个税的
1	1614	1	首付多少？十税十中费	110万
0	5786	3	您好，我想咨询#蜀镇·锦悦府#小区	请问你考虑买个多大户型，预算是多少？
0	3925	0	这个房子房东可有想降价卖的想法？😄	😂
0	5189	2	您好，我想咨询#福盈中央山#小区	你手机号是多少，方便的话可以加一下微信
0	2127	3	毛坯带车位吗？	你是考虑买边套吗？
0	4410	1	要是房子能看或者你嫩有带看	钱先生，您晚上吃过饭，是否有时间过来
1	2751	2	这是那一年的房？有没有增值税?	差额税，个人所得税，增值税，契税
0	1322	1	这周六周日看房方便吗	好的，到了跟我说下
0	32	0	对了我还想看河东的一个房子	琴海公寓您考虑吗？
0	1716	1	这套房子是一个房本吗	伪南北通
0	1965	0	靠马路是吗？	有个小孩正在读1年级，但这边的政策只要人户一致就可以读的，您可以打教育局的电话咨询一下
0	1147	1	这个房子可以看吗？	有钥匙
0	2269	3	您好，我正在看平安山庄的房子	你手机号码多少，我加你一下微信，
1	200	2	能看吗？	可以看
0	3640	2	能不能看	您怎么称呼？
0	3808	2	他什么情况啊	方便可以电话联系我
1	968	0	能看么？	可以看的
0	4341	4	这是几期的？	二期这边也有，单价可能没这么便宜
0	4866	0	我想要看一下这个房子	您好
0	5369	0	二楼的，采光怎么样	是的
0	1757	2	带家具吗	在135万之间吧
0	1923	4	还有多久满呢	很安全
0	1256	3	有产权吗	正常交易
0	1279	2	中学是什么档次啊	房子一栋楼单独管理
0	1583	3	你好，请问这套房子有没有增税	这个房子的价格就是这么多了
0	2950	0	这套房源价格还有优惠空间么？	😄😄
0	3725	3	在几号院	您看看首开国风美唐二期这个户型呢，喜欢吗？地铁距离100米
1	3610	1	什么时候可以看	我可以和房东约
0	500	2	几楼 挡光吗	您这考虑一个三居吗
1	2619	0	现在最低多少钱	您全款的话价格业主愿意折让，幅度业主说面谈
0	3528	1	龙博这个能到130吗	不行肯定卖不了，您要给到146以上我估计我能跟房主聊聊，
0	1144	1	家电没有什么	链家还有12发安心承诺，出了问题，链家包赔的
1	5687	1	500万行吗	你看完房谈吧
0	4874	4	家具装修从图片上看质量不行，是专门装修卖房的吗	对，10栋还有个一楼，也是豪装的，报价190
1	410	2	这个可以看？	可以看
0	2081	3	您好，我想了解朗御即将上架的3室房源报价。	房东心里价格低
1	1477	2	带我看下	这个VR看房就和现场实地看房都是一样的，
0	682	2	都是精装的吗？	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
1	1660	0	现在房主能降多少	您打算多钱买？
0	5808	2	看房子都可以吗？	微信发给你
0	5390	4	这户型哪不好	还可以
0	1461	3	2号楼就十字路口那个四楼毛胚吧？	低
0	59	0	拎包入住？就是说家具这些房东不拿走？	这套房子装修保养非常不错
1	1168	0	请问首付和贷款是多少？	你好，10首付首付
0	4509	0	能贷多少	你有多少首付
0	4304	2	确定能看吧	但时候让房东来接我们
1	5483	1	没证是吧	是的
0	3158	2	什么时候能够看房呢？	收到
0	3779	2	这房子能往下谈多少	您不是也住在附近吗？
0	664	2	房子在几号院啊？	喜欢6号院？
0	2871	2	明天还需要看一下房子哦	姐
0	2051	2	你好 麻烦帮我介绍一下这个房子	比较近
0	3934	2	降价是不可能	价格
0	3033	1	这套房子首付呢	老师您好久来看房呢
0	1731	4	有证么？	都有
1	1047	1	你好，对口什么小学？	对口汉铁小学
0	4956	2	一区和二区？	我们主要就是负责这块的
1	5441	2	带装修的吗？	有的带是带装。
1	4740	0	能看吗	您啥时候过来看看，我约一下
0	3368	2	那个区，下证了吗	房子没问题，这个小区没有没有满两年的
0	5356	2	可以看房？	四楼的
0	3839	4	您好，请问这个房子周边有哪些学校？	是vr
0	2464	0	你好，有房产证吗	你有联系方式吗  老师
0	4252	1	这套业主最低多少能谈	业主是换房，一直跟我这边看房呢，也有看的合适的
1	4337	1	都需要，孩子上小学需要好一点的学校配套成熟点的	目前团泊西配套正在规划中，但到市区很近，配套成熟加好学校都在环内了，那您这个预算就有些低了
0	4212	1	得空也去看看	最近就顾手里的人了
0	5456	2	什么时候能够看房呢？	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。
1	483	0	您好，请问这个户型有啥优缺点	这套是精装修的  大三房
1	4293	0	这套房子今天能看吗	今天看不了、得提前约租客
1	244	0	3-301约看不了吗？	现在业主也不愿意让看
0	5816	1	您好，我正在看宝华源墅小区，想咨询小区均价	联排带电梯双车位
0	1407	2	这个对口什么小学	闵行四中不错，第二梯队的
0	719	1	等下可以看房吗	👌
1	4141	4	您好，请问这个户型有啥优缺点	小区环境很好
0	2544	1	好久没有登陆了，那边房子现在有啥优惠没	您是说视高么
0	533	1	前面有业主还价到多少	到时候可以一起看看
0	5353	4	什么时候满	是买个重点挂户口是吧
0	3285	2	什么地方	这个广夏路还不错
1	1899	0	现在方便吗？	方便
0	3245	0	毛坯吗？几楼？	俩城
0	222	1	税费如何	项目地段非常好
0	2482	1	就是问问看看能多少钱最低	这套房子在7楼，总楼层12层
1	3103	0	周边有什么配置吗	最近的是西电医院和五院
0	4388	3	这个房子有增值税吗	改善居住条件
0	1125	1	您好，我想咨询金河谷四期小区	我给你们预估一下
0	3296	2	有空可以看看吗	收到
1	4709	2	看房方便吗	提前预约就可以了
1	1387	0	楼前面有没有高楼挡着呀	没有高楼挡着
1	1690	2	你好这房子在哪儿	处于新都斑竹园
1	442	1	保利的今晚可以看吗	可以啊，我给您约一下时间
1	2747	1	那大概多少税费	大概5万左右
0	5208	4	挡光吗？	怎么联系你
0	666	2	那装修那些送家电吗？	这个是麻章首个公寓项目
0	5776	2	南向两居室是不是都是靠街的？	不临街的话总价稍高些
0	200	0	能看吗？	因为之前卖的这个老业主我认识
0	443	1	周围环境安静吗	这个户型 就是128万的一楼
0	2032	1	是不是采光特差	你方便说下需求我给你找找
0	2050	0	这个房子能不能贷款，有没有房本	还在嘛？老师
1	5077	4	周边有学校，在省人民医院和郑州市第一人民医院中间，考虑	好的
0	3086	4	什么时候免税	东户有个五楼
0	5016	0	可以谈到多少呢	视野无敌开阔
0	5894	2	行，回头周末我联系你，你带我去看看	您好
0	349	0	精装修满五唯一	装修有几年了
0	5488	4	那这图片咋还是毛坯的	不临
1	1496	0	位置大概在哪儿呢	距离万达广场、地铁口和龙泉区医院都很近
0	3942	2	你好，下午可以看房吗？	你下午几点过来
0	5609	4	采光是不是比较差	嗯嗯
1	700	0	明天能看房子吗	明天什么时候…
0	191	2	最低多少啊	嗯嗯，方便留个电话吗？
0	734	1	这个是靠里面还是靠路边的	不是很吵
1	590	0	那是什么时候办的证？	2005年就办证啦
0	2370	2	我这个房子是南北通透的，为什么朝向写的南？	我可以调
0	3517	3	您好，请问这个房子周边有哪些学校	叫我小宋就好了
0	1311	2	刚才那个房子的税费就是买方出呗？	软装配好可以领包入住还是比较好的
0	3046	0	这个业主还有一套类似的房子  我想一起看	可以看，两套房子是通的
0	5878	0	你是第一房屋的吗	对的  第一房屋NAME
0	5918	4	这个房子满多少年了	月供看你贷多少年
1	4368	0	是几期的？	一期的
0	1377	0	晒得到阳光么	产权50年
0	3554	3	这个是02户型还是03的户型	01户型是南北通透的
1	1254	0	哦，清水？	对
1	2553	1	什么时候能够看房呢？	   有钥匙
0	2741	1	这个不是要全款吗？	我姐和业主是邻居
0	2672	0	房子能看下吗	这个房子九楼的
0	2494	3	给有增值税？	你稍等，我在落实一下。之前170万
0	5828	3	满几年了	户口可迁出去，学区近几年没用过
0	3729	2	这个是清水房吗	10几万的样子
0	1059	1	可以看下嘛	你好，
0	254	0	哦哦毛柸吗	不是的
0	885	1	西里东南北的三居今天可以看房吗？	一会是吧
0	1666	3	周边配套设施怎么样	您没有来过小区这边吗
1	782	0	价格还能谈吗？	23栋的价格方面就没什么空间了，这栋楼这个价格就不算很贵了
0	5217	4	就是配套和发展这方面	可以把您找到类似新房一样的房子
0	3675	0	满几年？	私产的
0	540	2	价格有没有的谈	金域松湖的房子买到了吗
0	2697	1	房子东户还是西户	您要有意向的话，我可以约一下先看房
0	2628	2	好久可以看呢	三十七中 青羊实验
0	1313	4	这套房，产证有几年了	目前实验学区   就是奥林清华 三个区
0	448	4	你好，产权几年了	我给您推荐一下
0	4971	0	这个房子是哪个小学的。	您好
0	3319	4	我想了解一下西安公寓，准备买一套公寓	游女士，您这边大概什么时候来西安
1	2122	2	什么装修？	就是很多年前装修的
0	5226	2	有大税么	有没有其他方面的要求
0	868	4	你把这几套情况搞清	有的
0	635	0	首付几成？	看房方便，公司有钥匙随时带您看房
0	5398	3	这个房子是国亭几期	下午有时间过来看一下这套房子吗？
0	1834	2	还能便宜吗	税费19000
1	4442	1	您好，请问这个房子周边有哪些学校？	划片区读珊瑚康恒小学  110中学
0	5202	1	学区是什么学校	您方便留个联系方式吗，我给您详细介绍下
1	5809	1	什么时候能够看房呢？	随时都可以哈
0	3125	1	能看不	马上过来
0	5273	1	您好，请问这个房子周边有哪些学校	还有两套龙贤苑的，世纪城这边一室的比较少，性价比高的就更少了
0	2822	0	底价是多少	这真是14楼
0	1248	4	加完实际要是买这套房的话要多少钱，家具家电送不送？	业主很诚信出售的
0	5590	1	今天想去看看，可以安排吗？	您大概几点到这边呢
1	2820	1	二手房家电家具是一起还是？	一起的
0	2629	1	那什么户型图没有嘛	不客气
0	2543	0	看看今天会不会有带看	是的，我见你了
1	3844	0	能现场看了吗	现场能看的有几套一层的
0	414	4	我了解了一阵子，准备今年换大房子呢	可以来看看?
1	5475	0	是不是被旁边新修的遮住了？	 11楼采光没问题哈
0	113	0	学位呀！配套设施呀！	您稍等，我帮您算一下
0	686	2	这套底价多少	如果需要换房，业主也是可以给周期的。
0	1865	2	我们应该可以纯公积金贷款	您之前用过公积金吗
0	1500	0	楼层价格差距怎么着也得五万起步吧	差不多
1	1786	1	这个房子好不，什么时候可以看	租客不配合看房
1	4124	1	你好贵姓？明天方便看房吗	方便的，你几点方便，我为你安排几套符合你需求的房子
0	2179	1	房子满几年了	有时间过来看看房吗
1	680	2	装好了吗	房东是婚房装修
1	3031	0	今天能看吗？	我问一下房主哈
0	278	1	你帮忙先谈下价格啊，看下业主的意向	好的😊
1	2103	0	房子在哪里？	这套房子在杨庙大道46号，是嘉善县的
0	1918	2	今天有空看房	在
1	2457	2	这个最低多少	业主不是特别着急出手，现在说的是170上面可以谈
0	4638	2	这套房源价格还有优惠空间么？	首地有新上房源，价格挺不错的，您还考虑么？
1	1553	0	你那边还有了解到金域华府套2的有房源吗	金域华府在售的房源比较少。
1	4786	0	晚点能看房吗	您好，随时可以看房
1	916	1	可以看房吗？	我也可以带您VR先看一下
0	5838	4	您好，请问这个户型有啥优缺点	这个价格是带车位的
0	4485	3	我的意思全付的要付多少	有个小车库的，
0	1341	2	现在这个房子可以看不	有的
0	5333	3	几期的	我看了楼层房号，都没有带4的?
0	5009	2	这套房源价格还有优惠空间吗？	这套房子总高6楼的在四楼
0	4221	4	能挡阳光吗	没有呀，
0	5537	2	有证吗	这个也没证，可以改协议
0	1361	0	这两套底价下探多少	五楼的
0	2365	1	你们有信心可以把价钱谈到130以下	我也是，有点恼火呀
0	2791	0	明年什么时候满两年	价格没有明显上涨
0	1674	2	契税多少	现房单价肯定高一些
1	3778	2	明天能看看吗	约下业主
0	159	0	满二，怎么出税的呢？	有的，
0	2108	1	今天那些可以看	出售
0	354	0	价格还能谈吗	今天刚登记的，还没人谈过
1	1799	2	可以看吗	租客不在
0	3483	1	您好，请问这个房子周边有哪些学校	您这边主要考虑对口新普陀小学直升梅陇中学在学区房吗？
0	4244	2	二期有高税吗	也就是总房款乘以0.78
0	3777	4	有双税吗	PHONE这是我的电话
1	3312	1	能谈多少	业主有价格出到合适的会愿意见面谈
1	4512	1	配套的小学呢	吉尔北苑的学区，就是
0	704	4	附近有什么配套设施	业主装修挂了30大几，没怎么住过。也是婚房装修，准备换房的。
0	1686	2	什么时候能够看房呢？	你好
0	2106	2	什么时候能够看房呢？	您稍等一下哈
0	478	1	可以看房吗	麻烦您给我评价一下
0	3170	2	您好，我想咨询龙湖佰乐街小区	也是有的
0	4136	2	五一能看吗	好的
1	4969	0	能看吗	可以的
0	1158	4	毛坯？	在五年级的时候就得转
0	1330	4	您好，我想咨询#亚太新城富华苑#小区	税费中介费按揭费
0	561	1	什么学校	学区房是指有梯队的学校。上海每个小区都有对口的学校。有的学校比较好
0	2071	4	这个房子什么情况的能看么	这套是一居室，业主家3人，安排的也比较合理，统战部家属院，24小时门卫值班，您做参考
0	5185	0	这个能公积金贷款吗？	晚上好
0	206	2	您好，我想了解海亮彩悦府即将上架的3室房源报价。	户型略有区别
0	1040	2	能找上看看房子吗	那您稍等
1	3253	1	靠北京东路吗？	北面临路，不过家里做了两层隔音
0	2898	0	靠路吗	这几年基本都没有什么变化，
0	4709	1	看房方便吗	这套房子在4楼，总楼层28层
1	5154	0	那个啥时候满二	这个房子满二时间还长。
1	5529	1	这套房源价格还有优惠空间吗？	价格可以再谈
0	2545	3	阳光有遮挡吗	您是说离哪里远一点？
1	2635	0	什么时候能够看房呢？	下午两点
0	4605	2	他这个价格最多可以谈多少	 东区
0	5393	2	为什么半装修？	你想看房子看中了价格只要不是很离谱，我去谈
0	4435	1	那那些小区 能上这个劲松分校？	劲松一区到九区，然后是华威北里，华威西里，劲松南路，潘家园东里和南里，方丹苑
0	862	4	您好，请问这个房子周边有哪些学校？	看看市场趋势呗，涨了就可以卖
0	3998	1	您好，我正在看上大阳光乾宁园小区	我这里没有哦
0	5954	3	您好，请问这个房子周边有哪些学校？	很近
0	2878	1	但都靠近马路	这套是10楼的
0	3853	4	好久满2年呢	如果要读蒙小的话 天悦府、中环岛、新城国际目前都满2年了
0	5862	0	家具家电都送吗	您考虑什么楼层
1	1507	1	这个是虹桥一小吗	泰山小学
0	1586	2	到时候过去看房直接可以看现房是吧	我们有VR 如视看房，您现在方便接听吗
1	4197	0	节日期间什么时候可以看房	3号以后可以看房
1	5030	0	业主好谈价么	房主大叔没什么商量了
0	2203	1	这房子价格还能降多少	贷款还是全款？
1	5563	0	房子可以看吗？	同户型可以看
0	5081	3	这个有大税吗	有不临桥的，南北通透的，价格高些
1	1133	0	有谈的空间吗	价格可以谈的，房子看房方便，我和业主很熟悉，您可以先过来看房，房子合适了，我尽力帮您谈
0	782	1	价格还能谈吗？	18楼的呢
1	372	0	您好，我正在看梧桐公馆的房子	有什么可以帮您的吗？
0	894	1	有几套可以看？	老板
0	4319	0	这套房源价格还有优惠空间吗？	你好
1	5893	0	什么时候能看	你什么时候方便
0	2509	2	布局都是这样嘛？	六栋的
0	5323	2	这个是不是在那个坎坎下面	这种户型，都是50几栋的
1	1193	0	这个房子对应的就是风湖里小学	是风湖里小学
0	2895	4	您好，请问这个房子周边有哪些学校	您之前有看过这边的房子吗
0	2867	2	价格有多少可谈空间	嗯嗯，您今天过来看看嘛
1	2634	1	请问首付和贷款是多少？	15万首付，月供4000
0	5742	1	这个房子在哪	三四楼我给你找找
1	5549	0	这个什么时候方便看啊？	都方便啊
1	3977	1	周边生活方便不	周边的小学是锦江实验小学，中学是成都三中
1	878	1	可以看房吗	您什么时间方便
0	3799	1	采光怎么样啊	您考虑自住吗
0	586	4	您好，我正在看华林紫微小区的房子	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子
0	3554	1	这个是02户型还是03的户型	这套房子照片是毛坯的
1	3838	1	还是有光照	没有光照
0	1182	4	有高税吗	还有一个
0	1803	0	小学和初中都是学区吗？	是的
1	2006	0	9万多的税是什么？	这里房子没有满两年会有增值税的
1	5060	0	这套价格上最低多少呢	 目前就是这个价格不少价，业主又说客户看上了房子再说
0	1417	3	有高税吗	有证
0	4011	4	商贷公积金都可以吗	你要是想看一下这套房子的话，你看你哪天有时间，提前联系一下房主，晚上带你去看一下
0	2263	1	几期	首套？
0	2850	0	这个是几期	毛坯
0	1711	3	都是啥税？	同户型房子都160万以上的报价了
0	3339	0	首付多少	您这边公积金能贷多少钱取查询过吗
0	5043	1	价位能谈嘛	业主也非常着急出售，
0	3313	4	配套房另加钱不	而且房主没有高税，方便电话详细给您说下吗？
1	3525	0	是随时方便看房吗	是的
0	917	2	110万以內可以约一下	两套您可以做个对比，看房都方便
0	1356	4	家具都不带走多少钱	他这些家具都是婚房里搬过来的
0	573	0	这房子是80年代的吧，还能贷款吗	2.8左右
1	5629	2	请问首付和贷款是多少？	首套房90平以上1.5契税 1个点个税，2个点中介费 贷款评估费千五，过户费3千
0	2689	1	有没有税，是个人还是顶账的	你现在方便吗？我可以VR给您介绍一下，这样和线下看房是差不多的，也就三五分钟的时间就可以了。
1	5270	0	什么时候能够看房呢？	房子随时都可以
0	1174	0	可以贷款的吗	总价呢
0	1387	2	楼前面有没有高楼挡着呀	您买房子的预算大概多少？
0	3806	2	南区还是北区？	您可以抽时间实地看看
0	3487	2	不会挡么	这个不靠中间位置
1	3730	1	想看一下房子	我可以先带您VR看一下
0	1809	3	您好，请问这个房子周边有哪些学校？	周边主要以回迁电梯房，商品房，多层老小区为主
0	5014	2	能优惠么	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。
0	5012	2	你能帮我简单介绍下房子不，到时候有空我带我老婆去看看	可以的
0	1730	2	这个房子最低多少钱啊？	您到底在几号楼住
0	1027	2	这个可以一起看看	不是很确定，明天咱们实地的看看
1	3171	0	要给高税吗？	有高税
0	1212	2	只能看2-3套	我说的是看房比较方便的
0	1731	1	有证么？	朝向也好，朝南的
0	222	0	税费如何	这是万达的一个住宅盘
0	5028	4	满几	有套雅乐苑的78万 装修不错
0	2661	3	这是在东区还是西区	觉得小区怎么样？买房是自住吗还是为了孩子上学呢
1	4490	0	晚上能看吗	这个要预约
0	1728	1	这套房怎么样	你预算买多少钱房子
0	5679	2	您好，请问这个房子周边有哪些学校？	想看看吗??
1	2247	1	周围都有什么设施	公交站都有
1	4552	1	有证吗？	二手房肯定有证啊。
0	2076	3	您好，请问这个户型有啥优缺点	房子有钥匙，业主置换着急出售看房方便，房子是满五年不唯一的.
0	4402	0	说是205万，五一以后可以看	那估计是我维护的6楼的房子
0	5565	1	小学呢	您这边有看好的小区吗？或者说下您的预算我帮您匹配
0	1164	4	您好，请问这个房子周边有哪些学校？	这套房子单价比较低，房子的户型蛮好好的
1	5000	0	什么时候能够看房呢？	下午就可以
0	5560	2	底价多少	不绝对
0	576	4	那就是还有个税？	有低税
0	4637	3	您好，请问这个户型有啥优缺点	?
0	2168	3	配套不行	同户型有90多万的只是目前没图片
0	5472	2	可以看吗	什么时候方便
1	3371	1	这个房子有增值税吗	没有
1	3546	0	我看出来了是临马路的	额嗯，是的
0	2868	1	可以看吗	里面是3家租客分租的。看也只能看到客厅
0	2712	2	是融创春风十里的什么苑	好的您看一下户型
0	4696	1	您好，请问这个房子周边有哪些学校？	大部分人选择紫竹学区，主要是考虑学区内教育资源相对均衡，没有什么大坑。普遍学校都在海淀排名中等以上
0	1981	3	增值税多少	上面的是平层，下面两套复试
0	5686	1	请问这个房可以读哪里的小学和中学呢？	精装修，3房2厅，间间有窗。
0	3024	2	税费呢	业主保养的很好 住的比较少 房子还蛮新的
0	117	4	这套房子是带家具家电  还是空房出售	这套房子现在价格谈不了多少
0	1094	3	中户的户型怎么样都是朝南的吗？	平米大了总价就高了
0	4388	2	这个房子有增值税吗	房东要换置
0	4485	2	我的意思全付的要付多少	70万
0	4760	2	可以按揭贷款吗	53万有点困难
0	764	4	那二手房也是可以用公积金的是吧	留个电话给我，方便联系，然后我再给你多选几套发给你，你觉得OK的话然后去看。
0	4558	3	证下来没有	方便接电话吗？
0	1062	3	能贷款吗	您留个电话可以吗？我得打电话核实，一会回复您，这里有时候收不到消息
1	3154	0	周边的学区是哪呀	高新小学和高新一中
0	877	0	带我看下吧	您现在在济南吗
0	4658	1	帮我介绍下观湖苑的房子	考虑在滨湖置业吗
1	1033	0	初中呢？	高新实验初中
0	1364	1	带家具家电吗？	如果落不了户，后续也不好出手
0	5922	2	满几的	PHONE 我电话 微信同号 
0	1013	2	能看房子吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	5778	4	这个房子能贷款吗？	您是想找一套有房本可以贷款的吗
1	1437	0	商鼎的房子就只能读科华中路小学吗	对的！
0	3612	3	这套有没有大税	好的
0	4301	0	能贷款吗？	不是重点学校
0	1008	1	我就怕他这个临街有噪音	姐姐今天过来看看吗？
1	341	2	哦，那个155万好久能看呢？	租客还没回来，回来了就可以看
0	1133	1	有谈的空间吗	您好
0	3725	2	在几号院	只要这个小区的吗？
0	3323	2	请问这个是可以读哪里学校	实在不好意思，刚带客户在看房子
0	5330	2	初中是哪所中学	7楼顶
0	493	2	带家具吗	?
0	1332	1	您好，请问这个户型有啥优缺点	房子你看过没有嘛
0	3815	3	您好，请问这个房子周边有哪些学校？	 如果您是首套首付是三成，一百万的房子首付三十万。如果您是二套首付是六成，一百万的房子首付六十万。
0	1542	1	这个小区有产权证吗	这边小区是刚交房没多久  
1	2854	1	对了，这个房子有房产证吗	有啊
0	4441	0	有时间去看看	车位大概15要
0	3075	0	请问有证吗	1号楼
0	2077	1	我想去看看	我9点上班，然后我问一下可以不
1	517	0	学区呢	南京市鼓楼区第一中心小学，南京大学附属中学。
0	662	2	今天能看房吗	才刚起来
0	199	1	我安排下时间，可以去看看	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	3254	0	您好，请问这个房子周边有哪些学校？	想了解什么房子呢？
0	1465	1	房东自己装修？	这边小学是大关小学申花校区
1	2016	1	上一中？	这边划片是张店一中
0	5328	0	能看看吗	嗯嗯，
1	2057	0	这个还能少多少啊	不知道呢，没和房东谈过
