15663	4072	4	这两个的区域位置和配套设施，谁更优势一些？	我有钥匙。
15664	4073	0	满几年了	这套房子您觉得怎样
15665	4073	1	满几年了	?
15666	4073	2	满几年了	有
15667	4073	3	满几年了	有的
15668	4073	4	满几年了	那个需要自己买的车位
15669	4074	0	3居和4居的都谈到多少了	价格还和之前的一样
15670	4074	1	3居和4居的都谈到多少了	对
15671	4074	2	3居和4居的都谈到多少了	193，14层那套是1550万带车位
15672	4075	0	想下周去看看这个房	西北这套2居？
15673	4075	1	想下周去看看这个房	好的，585这套在1层，有钥匙，都带您看看
15674	4075	2	想下周去看看这个房	还有感化胡同的也一起看看？
15675	4076	0	这是01还是02户	1
15676	4076	1	这是01还是02户	您有时间看房吗
15677	4076	2	这是01还是02户	可以先在VR看房
15678	4076	3	这是01还是02户	有意的话再实体看房
15679	4077	0	这个小区的划片中小学是？	小学是彩云湖小学
15680	4077	1	这个小区的划片中小学是？	走路15分钟
15681	4077	2	这个小区的划片中小学是？	是公园
15682	4078	0	350万可以卖吗	这个价格好低哦
15683	4078	1	350万可以卖吗	没有谈过不知道呢
15684	4078	2	350万可以卖吗	您看过房子了吗
15685	4079	0	你们几点上班？想早点看	九点？八点半？
15686	4079	1	你们几点上班？想早点看	好的，没问题
15687	4079	2	你们几点上班？想早点看	那咱八点二十三期门口见
15688	4080	0	这套房源有少没？	看上了可以谈的
15689	4080	1	这套房源有少没？	一线看江没有遮挡，可以看到洪崖洞
15690	4080	2	这套房源有少没？	板式结构户型，带地暖
15691	4081	0	您好，请问周边配套怎么样	135
15692	4081	1	您好，请问周边配套怎么样	诚心要，见面尽量给您谈价
15693	4081	2	您好，请问周边配套怎么样	全款还是按揭？
15694	4081	3	您好，请问周边配套怎么样	首付得48万
15695	4081	4	您好，请问周边配套怎么样	包含税费
15696	4082	0	这套靠马路吗	不靠的
15697	4082	1	这套靠马路吗	小区第二排
15698	4082	2	这套靠马路吗	第二排，6号的
15699	4083	0	他全款买的？	不是的
15700	4083	1	他全款买的？	是按揭的
15701	4083	2	他全款买的？	惠州这边是房产证给业主的，盖了抵押章
15702	4083	3	他全款买的？	您这边是首套房？
15703	4083	4	他全款买的？	可以的
15704	4084	0	几期的	这个房子是三期
15705	4084	1	几期的	明年年底交工
15706	4084	2	几期的	不能代款
15707	4084	3	几期的	看不了，还没交工呢
15708	4084	4	几期的	二期的能看
15709	4085	0	您好，请问这个房子周边有哪些学校	在吗
15710	4085	1	您好，请问这个房子周边有哪些学校	流塘小学
15711	4085	2	您好，请问这个房子周边有哪些学校	这房子带流塘的学位
15712	4086	0	有证吗	有房本
15713	4086	1	有证吗	您可以查看房源详情报告
15714	4086	2	有证吗	里边介绍的很清楚
15715	4086	3	有证吗	您电话多少呢，具体情况介绍一下给您
15716	4087	0	车位呢	租也可以买也可以
15717	4087	1	车位呢	有加装电梯
15718	4087	2	车位呢	有10来万的抵押
15719	4087	3	车位呢	在这个小区的话，可以说最靠近映月湖的小区，环境还是可以的，不好的地方可能它的一个改格局的一个缺陷吧
15720	4087	4	车位呢	之前是空置没有在这边住的
15721	4088	0	这个要带车位出售？	附近还有金东方中小学
15722	4088	1	这个要带车位出售？	方便加个您微信吗？
15723	4088	2	这个要带车位出售？	到时候和您约个时间去看看房子
15724	4088	3	这个要带车位出售？	我是贝壳找房  德佑化成的
15725	4088	4	这个要带车位出售？	公司在环球港御景那边
15726	4089	0	全税？	是的
15727	4089	1	全税？	就是增值税和个税都有
15728	4089	2	全税？	是的
15729	4089	3	全税？	您是打算买来自住吗？
15730	4090	0	多少钱，	这是阅山湖的三房一卫的
15731	4090	1	多少钱，	有契税，个税，增值税
15732	4090	2	多少钱，	那么就是首套房
15733	4090	3	多少钱，	契税1.5%
15734	4090	4	多少钱，	这边实地看过房吗？
15735	4091	0	能公积金贷款吗	您名下有几套房
15736	4091	1	能公积金贷款吗	您的公积金缴存基数是多少
15737	4091	2	能公积金贷款吗	我帮您算下
15738	4091	3	能公积金贷款吗	公积金可以
15739	4091	4	能公积金贷款吗	那您的公积金缴存基数是多少
15740	4092	0	业主底价多少？	您去看过房了？
15741	4092	1	业主底价多少？	看过房的话就直接约房主谈底价，没看过的话就先来看看房子
15742	4092	2	业主底价多少？	房子都没看您就问底价没有意义，而且我和您说的底价也都是我们话里话外猜的
15743	4093	0	大楷能谈多少呢	您有时间可以先多看多对比
15744	4093	1	大楷能谈多少呢	这样您心里也有数
15745	4093	2	大楷能谈多少呢	一万点
15746	4094	0	这个位置在哪侧	在货车那侧
15747	4094	1	这个位置在哪侧	知道吗
15748	4094	2	这个位置在哪侧	是正门价格比这高很多
15749	4095	0	50w能下来嘛	不能
15750	4095	1	50w能下来嘛	80万左右的
15751	4095	2	50w能下来嘛	首付50万
15752	4096	0	这个小区周边配套方便给我说说吗	这套也可以
15753	4096	1	这个小区周边配套方便给我说说吗	这套？
15754	4096	2	这个小区周边配套方便给我说说吗	几套比较一下
15755	4096	3	这个小区周边配套方便给我说说吗	满了
15756	4096	4	这个小区周边配套方便给我说说吗	这个小区比聚怡新多了
15757	4097	0	可以看房吗	可以吗
15758	4097	1	可以看房吗	可以的
15759	4097	2	可以看房吗	你好
15760	4098	0	可以不带车位吗？	不带车位250万
15761	4098	1	可以不带车位吗？	不带车位220
15762	4098	2	可以不带车位吗？	总楼层29楼，采光还是可以的
15763	4098	3	可以不带车位吗？	明天有时间来看一下吗？
15764	4098	4	可以不带车位吗？	这两套是中间楼层
15765	4099	0	前几天你微信发给我的房子现在可以看吗？	可以的
15766	4099	1	前几天你微信发给我的房子现在可以看吗？	我现在可以先带你线上看房嘛
15767	4099	2	前几天你微信发给我的房子现在可以看吗？	你什么时候过来看呢
15768	4100	0	能具体介绍一下吗？	您如果方便可以带您VR看下
15769	4100	1	能具体介绍一下吗？	里面有关小区和房源的介绍都有
15770	4100	2	能具体介绍一下吗？	可以通过VR看的
15771	4100	3	能具体介绍一下吗？	我们有航拍
15772	4100	4	能具体介绍一下吗？	好
15773	4101	0	什么小学呢	学校对应的房子上面有户口就可以读
15774	4101	1	什么小学呢	北新实验小学
15775	4101	2	什么小学呢	你们户口在成华区吗
15776	4102	0	多少钱	可以，车位充足
15777	4102	1	多少钱	不是
15778	4102	2	多少钱	那个是新房的算法
15779	4102	3	多少钱	首套首付在500左右
15780	4102	4	多少钱	满五年唯一，只有契税
15781	4103	0	这个房子底价多少呀	业主不在青岛了
15782	4103	1	这个房子底价多少呀	在外地要换房，抓紧卖了
15783	4103	2	这个房子底价多少呀	顶加阁
15784	4104	0	太远，配套也没什么	都有指标，只要用过一次就没有了
15785	4104	1	太远，配套也没什么	只要没用过买二手也可以上
15786	4104	2	太远，配套也没什么	但是要落户的
15787	4104	3	太远，配套也没什么	提前登记提前落户
15788	4104	4	太远，配套也没什么	一年
15789	4105	0	这套房子业主卖的原因了解吗	这套房子 没有电梯
15790	4105	1	这套房子业主卖的原因了解吗	这个小区 就两栋楼有电梯
15791	4105	2	这套房子业主卖的原因了解吗	还有个11号楼的5楼 您看过吗？
15792	4105	3	这套房子业主卖的原因了解吗	6号楼的 也有一套 您看过吗？
15793	4106	0	是毛坯交房还是带装修呢	?
15794	4106	1	是毛坯交房还是带装修呢	40年，天然气要看，有天然气的不多
15795	4106	2	是毛坯交房还是带装修呢	基本都是毛坯交付
15796	4106	3	是毛坯交房还是带装修呢	?帮您筛选一下，找个时间都去看看呗
15797	4106	4	是毛坯交房还是带装修呢	目测只能是买公寓，总价低不限购
15798	4107	0	这房子方便带看吗	可以看的
15799	4107	1	这房子方便带看吗	好的。您有时间过来看看
15800	4107	2	这房子方便带看吗	在的，你好
15801	4108	0	您好，请问这个户型有啥优缺点	?
15802	4108	1	您好，请问这个户型有啥优缺点	房子采光好，两个卧室和一个客厅朝南采光很长
15803	4108	2	您好，请问这个户型有啥优缺点	就是户型不是太方正
15804	4108	3	您好，请问这个户型有啥优缺点	方便的话您留一下微信或者手机号，有什么合适的房源我第一时间发给您，或者您加我微信PHONE也行，十分感谢?！
15805	4108	4	您好，请问这个户型有啥优缺点	户型方正南北通透
15806	4109	0	小学哪儿的	房子还在
15807	4109	1	小学哪儿的	您过来看看啊
15808	4109	2	小学哪儿的	利民小学
15809	4110	0	问一下这个小区对口初中	这个房子周边有日新实验小学，七宝实验小学，平南小学等等
15810	4110	1	问一下这个小区对口初中	小区对口小学是日新实验小学，和龙茗中学
15811	4110	2	问一下这个小区对口初中	您这边是考虑买学区房吗
15812	4111	0	预算多少	45百
15813	4111	1	预算多少	昨天刚接，还没这么了解她
15814	4111	2	预算多少	好的。
15815	4112	0	现在能看吗。	明天应该下午能看，业主说这两天出去了
15816	4112	1	现在能看吗。	业主就说是140他绝对不可能的
15817	4112	2	现在能看吗。	他给我说的是最起码要150以上
15818	4113	0	您好，请问这个户型有啥优缺点	房子是电梯的两居室，可以改成小三居
15819	4113	1	您好，请问这个户型有啥优缺点	满五年唯一的，并且是中高楼层，业主比较诚心卖，所以价格也登记的不算高，基本上和成交区间持平
15820	4113	2	您好，请问这个户型有啥优缺点	看房需要预约，不知道您还有其它什么需要咨询的吗
15821	4113	3	您好，请问这个户型有啥优缺点	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。
15822	4114	0	家具家电都留吗	是的
15823	4114	1	家具家电都留吗	?
15824	4114	2	家具家电都留吗	这个小区是今年刚交的
15825	4114	3	家具家电都留吗	我一直以为你们上面都能看到
15826	4114	4	家具家电都留吗	应该也可以看到的
15827	4115	0	您好，我想了解大华海派风范即将上架的4室房源报价。	有套335万
15828	4115	1	您好，我想了解大华海派风范即将上架的4室房源报价。	4楼
15829	4115	2	您好，我想了解大华海派风范即将上架的4室房源报价。	没有
15830	4115	3	您好，我想了解大华海派风范即将上架的4室房源报价。	最便宜的310万
15831	4115	4	您好，我想了解大华海派风范即将上架的4室房源报价。	3楼
15832	4116	0	210万能下来不	下不来??????
15833	4116	1	210万能下来不	好的，我帮您问问，不过说实话，这个小区用不着这个价，就轻松卖出去了????
15834	4116	2	210万能下来不	我问完告诉您
15835	4117	0	行，哪天我抽空去看看	格林改地热的挺好。
15836	4117	1	行，哪天我抽空去看看	17年装修的。
15837	4117	2	行，哪天我抽空去看看	住两年。
15838	4118	0	你好，想了解一下靠近虹桥这块的商住房	稍等
15839	4118	1	你好，想了解一下靠近虹桥这块的商住房	一手新房考虑嘛？
15840	4118	2	你好，想了解一下靠近虹桥这块的商住房	是的。
15841	4118	3	你好，想了解一下靠近虹桥这块的商住房	这个项目您看下哈
15842	4118	4	你好，想了解一下靠近虹桥这块的商住房	?
15843	4119	0	总价多少	146起
15844	4119	1	总价多少	总价基本都在360朝上
15845	4119	2	总价多少	有的贵的94的都挂270
15846	4119	3	总价多少	是的
15847	4119	4	总价多少	那边89的基本都在220以上
15848	4120	0	这个能谈多少？	您可以先来看房
15849	4120	1	这个能谈多少？	合适的我们在谈房价
15850	4120	2	这个能谈多少？	你好
15851	4121	0	明天可以看吗	可以约一下，看不全了，也看不出户型了
15852	4121	1	明天可以看吗	????
15853	4121	2	明天可以看吗	之前您看过这个户型吗？
15854	4122	0	房子所在区域及周边介绍	这个小区靠近8号线黄兴公园以及延吉中路
15855	4122	1	房子所在区域及周边介绍	小区环境不错，电梯房
15856	4122	2	房子所在区域及周边介绍	请问您这边考虑什么样的房子
15857	4122	3	房子所在区域及周边介绍	这个房子目前关注度比较高，推荐给您
15858	4122	4	房子所在区域及周边介绍	三房一厅，中间楼层，边套全明，您可以实地看看，感觉会更不一样
15859	4123	0	是不是要给个税	是的，业主还有其他房产
15860	4123	1	是不是要给个税	1%
15861	4123	2	是不是要给个税	契税，个税，
15862	4123	3	是不是要给个税	商贷首付3成
15863	4123	4	是不是要给个税	首付4成
15864	4124	0	您好，请问这个户型有什么优缺点呢？	我是贝壳找房NAME，很高兴为您服务
15865	4124	1	您好，请问这个户型有什么优缺点呢？	看房很方便，顶头两梯两户
15866	4124	2	您好，请问这个户型有什么优缺点呢？	隐私行很好，在门口换个纱门就是可以南北通透，采光好
15867	4124	3	您好，请问这个户型有什么优缺点呢？	好，方便加个微信吗？
15868	4124	4	您好，请问这个户型有什么优缺点呢？	好的
15869	4125	0	什么时候可以看房	您要看那套房子
15870	4125	1	什么时候可以看房	您说的那套房子
15871	4125	2	什么时候可以看房	好的
15872	4126	0	配套什么学位啊？	好的
15873	4126	1	配套什么学位啊？	市一级学位
15874	4126	2	配套什么学位啊？	初中是摇号的
15875	4126	3	配套什么学位啊？	分别是东晓中学
15876	4126	4	配套什么学位啊？	97中
15877	4127	0	不方便看？	有违约金
15878	4127	1	不方便看？	里面的装修要拆了重新装修
15879	4127	2	不方便看？	您好
15880	4128	0	没家具吗	有家具
15881	4128	1	没家具吗	房东后来买的
15882	4128	2	没家具吗	出租是2800
15883	4128	3	没家具吗	您是要买公寓吗
15884	4128	4	没家具吗	是的
15885	4129	0	这里周末好看房吗	要约
15886	4129	1	这里周末好看房吗	这个小区离AB区都比较近，走路十分钟以内
15887	4129	2	这里周末好看房吗	你们明后天什么时候能过来呢，我先约一下
15888	4130	0	不是南北通透吗？	这套房子您看过了吗？
15889	4130	1	不是南北通透吗？	房主这面没有给底价，说看好了可以少讲点
15890	4130	2	不是南北通透吗？	不是全南户型
15891	4130	3	不是南北通透吗？	嗯呢
15892	4130	4	不是南北通透吗？	嗯嗯，好的
15893	4131	0	那大约啥时候可看？	五月底，六月初回来
15894	4131	1	那大约啥时候可看？	这套房子在1楼
15895	4131	2	那大约啥时候可看？	有架空
15896	4132	0	没光么	是这样的，两个房子原始户型是大一室一厅，改的两房，厅就比较小
15897	4132	1	没光么	是个电梯房
15898	4132	2	没光么	也是周边总价比较低的
15899	4133	0	这个有增值税吗	有的
15900	4133	1	这个有增值税吗	这个小区都有增值税
15901	4133	2	这个有增值税吗	这个没有就在那个小区旁边
15902	4134	0	这个是龙外的学位？	是的
15903	4134	1	这个是龙外的学位？	如意小学和龙岗外国语中学
15904	4134	2	这个是龙外的学位？	学校很好的
15905	4135	0	这个是几期的？	要洋房区的啊
15906	4135	1	这个是几期的？	都是瞎说
15907	4135	2	这个是几期的？	你自己来实际看下就知道了
15908	4135	3	这个是几期的？	一期有部分没做好
15909	4135	4	这个是几期的？	洋房区满2的毛坯现在没有
15910	4136	0	不过可能没啥空间	可以谈
15911	4136	1	不过可能没啥空间	有点难
15912	4136	2	不过可能没啥空间	哈哈
15913	4137	0	这个房咋样	户型挺好 价格有点贵
15914	4137	1	这个房咋样	满了
15915	4137	2	这个房咋样	3.3
15916	4137	3	这个房咋样	9楼
15917	4137	4	这个房咋样	是的 那套2单元的 视野光线都挺好
15918	4138	0	中间户的	两套房子也有十几套呢
15919	4138	1	中间户的	海德两房都是中间户
15920	4138	2	中间户的	十几套呢
15921	4139	0	为何这么久还是毛坯	这套房子是顶楼 我可以找几套中间楼层您看看
15922	4139	1	为何这么久还是毛坯	有的房东为了投资的 买了放几年在卖掉
15923	4139	2	为何这么久还是毛坯	二手房要么精装修要么毛坯会好卖一些
15924	4139	3	为何这么久还是毛坯	之前房东不愿意装修呀 放几年在卖掉 毛坯好卖一些
15925	4139	4	为何这么久还是毛坯	这有精装修房源您也可以看看
15926	4140	0	有车位吗	车位另售30万
15927	4140	1	有车位吗	房子业主诚心实意卖房，南北通透双卫生间全明格局
15928	4140	2	有车位吗	7楼，总高九层
15929	4140	3	有车位吗	二期的
15930	4140	4	有车位吗	您要是感兴趣可以来看看，都看看对比一下
15931	4141	0	房子首付和税费是多少？	如果方便可以带您实地看房；这个房子我月初带客户看过
15932	4141	1	房子首付和税费是多少？	房子满2
15933	4141	2	房子首付和税费是多少？	税费很少
15934	4142	0	你好贵姓？明天方便看房吗	你好，免贵姓朱。你称呼为小朱就行。
15935	4142	1	你好贵姓？明天方便看房吗	方便的，你几点方便，我为你安排几套符合你需求的房子
15936	4142	2	你好贵姓？明天方便看房吗	好的
15937	4143	0	明天能看房吗	这个我要先约一下房东，能看房的话，我怎么联系您呢？
15938	4143	1	明天能看房吗	不好意思，我好像好不知道您电话号码??
15939	4143	2	明天能看房吗	怎么称呼您呢？
15940	4144	0	还能讲嘛	您好
15941	4144	1	还能讲嘛	加您个微信
15942	4144	2	还能讲嘛	微信上给您发过去
15943	4145	0	临街不	你好
15944	4145	1	临街不	有学校名额
15945	4145	2	临街不	不临街。朝南的 对中庭
15946	4146	0	那就是可以贷款25万是吗？	首付25-27万左右
15947	4146	1	那就是可以贷款25万是吗？	余额的10倍
15948	4146	2	那就是可以贷款25万是吗？	你余额不够
15949	4146	3	那就是可以贷款25万是吗？	所以只能贷款10多万吧
15950	4146	4	那就是可以贷款25万是吗？	余额的10倍
15951	4147	0	户型怎么样	这套是2楼的  62.87平190万
15952	4147	1	户型怎么样	这套是194万的户型
15953	4147	2	户型怎么样	不靠马路的
15954	4147	3	户型怎么样	中庭位置
15955	4148	0	这个房子怎么样	离地铁有点远
15956	4148	1	这个房子怎么样	装修很一般啊
15957	4148	2	这个房子怎么样	嗯！
15958	4148	3	这个房子怎么样	我现在在外面，晚点发几个房子您看看
15959	4148	4	这个房子怎么样	可以发啊
15960	4149	0	您好，请问这个房子周边有哪些学校？	附近有中关村第一小学
15961	4149	1	您好，请问这个房子周边有哪些学校？	您是想考虑买套附近的四居室吗
15962	4149	2	您好，请问这个房子周边有哪些学校？	这套房子带电梯，在中间层，南北通透，房本满五年，家庭唯一住房，单位福利分房，公房性质，目前自住，明天可以看房，您有时间过来看看吗
15963	4149	3	您好，请问这个房子周边有哪些学校？	您是想考虑买房吗
15964	4150	0	您好，我正在看泰山三村小区	是中间楼层哦，最好的楼层
15965	4150	1	您好，我正在看泰山三村小区	很抱歉，由于涉及到业主隐私，在实际带看之前我们不能透露房子的具体楼层。您对楼层有要求吗？我看一下这套房子是不是满足您的需要。如果满足，您可以来实地看看。
15966	4150	2	您好，我正在看泰山三村小区	不是4楼哦
15967	4150	3	您好，我正在看泰山三村小区	需要看下房子么？
15968	4150	4	您好，我正在看泰山三村小区	看房方便的
15969	4151	0	是一期的，现在最近是哪一期？	请问您贵姓？九州的120户型特点就是赠送面积大 
15970	4151	1	是一期的，现在最近是哪一期？	分二期开发 都是二手房 二期是11-19栋的 
15971	4151	2	是一期的，现在最近是哪一期？	26 27楼的 也很笋  165万左右 有空去看房吗
15972	4151	3	是一期的，现在最近是哪一期？	请问您贵姓 大概什么时候有空去看房 我提前跟业主预约时间
15973	4151	4	是一期的，现在最近是哪一期？	好的，您看什么时候有空呢 我准备几套中高楼层 价格笋一点的 房源 预约个时间实地看看
15974	4152	0	那边的小学是什么小学	您这边预算在多少呢？
15975	4152	1	那边的小学是什么小学	东原香山小学
15976	4152	2	那边的小学是什么小学	两江中学
15977	4153	0	您好，我想咨询都市经典家园小区	感谢您的咨询，我是链家高级经纪人NAME很荣幸为您寻找一个您满意的家，这是我的手机号PHONE 您可以直接给我打电话，也可以添加我的微信PHONE，NAME竭诚为您寻找
15978	4153	1	您好，我想咨询都市经典家园小区	您看您方便留一个您的联系方式么？我加您微信说或者是电话沟通可以么？我给您做详细说明
15979	4153	2	您好，我想咨询都市经典家园小区	您是说二楼的那个一居
15980	4153	3	您好，我想咨询都市经典家园小区	您看您方便留一个您的联系方式么？我加您微信说或者是电话沟通可以么？我给您做详细说明
15981	4153	4	您好，我想咨询都市经典家园小区	二层的一居室有遮挡，几乎没有阳光
15982	4154	0	多少钱，	有套精装修的182平，1430万
15983	4154	1	多少钱，	卖掉1520万卖掉，不满两年
15984	4154	2	多少钱，	是的
15985	4154	3	多少钱，	客户全款买的
15986	4154	4	多少钱，	您只考虑顶带阁的么
15987	4155	0	您好，请问这个户型有什么优缺点呢？	留个号码给我吧，晚点可以联系看房
15988	4155	1	您好，请问这个户型有什么优缺点呢？	有的
15989	4155	2	您好，请问这个户型有什么优缺点呢？	为什么考虑东区的，是有亲戚住在东区吗
15990	4155	3	您好，请问这个户型有什么优缺点呢？	今天有时间看房吗
15991	4155	4	您好，请问这个户型有什么优缺点呢？	有时间的话可以约房东看房的
15992	4156	0	价格有多大空间	是的
15993	4156	1	价格有多大空间	具体看付款方式的
15994	4156	2	价格有多大空间	三年
15995	4157	0	有时间联系你看房	好的
15996	4157	1	有时间联系你看房	您好
15997	4157	2	有时间联系你看房	这套房子在5楼
15998	4158	0	可以我看看啥户型	东南或者西南的户型
15999	4158	1	可以我看看啥户型	南北的没有80万的，除了顶层的
16000	4158	2	可以我看看啥户型	顶层的可以接受吗？
16001	4158	3	可以我看看啥户型	嗯，采光挺好的
16002	4158	4	可以我看看啥户型	前面是6层的多层，不挡光
16003	4159	0	学校从幼儿园到中学都配套嘛	那这边我加你个微信，把户型图发给你。
16004	4159	1	学校从幼儿园到中学都配套嘛	好的?
16005	4159	2	学校从幼儿园到中学都配套嘛	这个是169平的户型图。
16006	4159	3	学校从幼儿园到中学都配套嘛	那你这边是考虑个多大面积的
16007	4159	4	学校从幼儿园到中学都配套嘛	几室的
16008	4160	0	东区西区	19号楼
16009	4160	1	东区西区	无遮挡，可观景
16010	4160	2	东区西区	西区
16011	4160	3	东区西区	别墅区
16012	4160	4	东区西区	比东区要好的多
16013	4161	0	什么时候可以看看	都可以业主自己住呢
16014	4161	1	什么时候可以看看	您什么时候有时间走约一下
16015	4161	2	什么时候可以看看	好的
16016	4162	0	是不是把边	对
16017	4162	1	是不是把边	东西向的
16018	4162	2	是不是把边	想看可以过来看看
16019	4163	0	下午六点以后看房子吧	好的
16020	4163	1	下午六点以后看房子吧	是的
16021	4163	2	下午六点以后看房子吧	今天租户不方便
16022	4164	0	这个有学位，停车？？	有套2楼的，有套1楼的，看花园
16023	4164	1	这个有学位，停车？？	平常停车紧张，但是今天开始改革了，会好很多
16024	4164	2	这个有学位，停车？？	月卡难
16025	4164	3	这个有学位，停车？？	办不到，
16026	4164	4	这个有学位，停车？？	老小区基本都办不了
16027	4165	0	这个房子可以看吗？	可以看
16028	4165	1	这个房子可以看吗？	两梯十户，在一楼
16029	4165	2	这个房子可以看吗？	??
16030	4166	0	您好，我想了解海达明园即将上架的2室房源报价。	您对楼层 价格有什么要求
16031	4166	1	您好，我想了解海达明园即将上架的2室房源报价。	富秀园有新上的h
16032	4166	2	您好，我想了解海达明园即将上架的2室房源报价。	这个4楼 有钥匙 
16033	4166	3	您好，我想了解海达明园即将上架的2室房源报价。	您是就要h户型么
16034	4166	4	您好，我想了解海达明园即将上架的2室房源报价。	这个3楼的 
16035	4167	0	能上中关村二小不	招生简章体现是中关村一小本部的
16036	4167	1	能上中关村二小不	我们了解到，一小去年和今年1911之后的，房户一致目前是接受的
16037	4167	2	能上中关村二小不	目前没有年限要求
16038	4168	0	采光怎么样	在两栋楼的中间处
16039	4168	1	采光怎么样	上午会，目前10点以后采光不错
16040	4168	2	采光怎么样	下午也影响不大，因为距离比较远一些
16041	4168	3	采光怎么样	也有高楼层再卖的
16042	4168	4	采光怎么样	您这边对房子有什么要求？
16043	4169	0	这个房子底价多少	不好意思，这套房子目前看不了????
16044	4169	1	这个房子底价多少	房东没在成都????
16045	4169	2	这个房子底价多少	底价的话房东这边没有明确说可以少
16046	4170	0	带家具吗	是的
16047	4170	1	带家具吗	现在就可以看
16048	4170	2	带家具吗	您什么看
16049	4170	3	带家具吗	有的带 有的不带
16050	4170	4	带家具吗	有的带 有的不带
16051	4171	0	现在能看吗	可以可以
16052	4171	1	现在能看吗	我邀约您
16053	4171	2	现在能看吗	这一套是个四楼的  有家具家电的  到时候一起带您看看
16054	4172	0	是南北户型吗	对
16055	4172	1	是南北户型吗	现在可能看不了
16056	4172	2	是南北户型吗	房主没在家
16057	4173	0	差多久满五	不包税的
16058	4173	1	差多久满五	你买房子主要考虑什么呢？
16059	4173	2	差多久满五	考虑新房不？
16060	4173	3	差多久满五	主要考虑哪个片区？首付预算多少
16061	4173	4	差多久满五	我可以给你推荐几个新房楼盘，没税没中介费
16062	4174	0	是楼王中间位置	您看的多少层的
16063	4174	1	是楼王中间位置	这套在9层呀
16064	4174	2	是楼王中间位置	不是
16065	4175	0	前面是不是有遮挡啊，有树看着	这个房子价格能谈，
16066	4175	1	前面是不是有遮挡啊，有树看着	三层的，
16067	4175	2	前面是不是有遮挡啊，有树看着	没什么遮挡的啊?
16068	4175	3	前面是不是有遮挡啊，有树看着	这个房子价格确实也是挺合适的，
16069	4175	4	前面是不是有遮挡啊，有树看着	刚调的价。
16070	4176	0	临街吗？	临街的
16071	4176	1	临街吗？	临着后面域清街的
16072	4176	2	临街吗？	1号楼4层的
16073	4177	0	您好，我想咨询福星城南区小区	可以啊
16074	4177	1	您好，我想咨询福星城南区小区	我们就在小区
16075	4177	2	您好，我想咨询福星城南区小区	我加你微信发定位给你
16076	4177	3	您好，我想咨询福星城南区小区	嗯
16077	4177	4	您好，我想咨询福星城南区小区	怎么称呼您
16078	4178	0	满几年了	快2年了
16079	4178	1	满几年了	税是都有
16080	4178	2	满几年了	您说的是营业税是嘛
16081	4178	3	满几年了	这个也没有多少
16082	4178	4	满几年了	本来房子总价也不多
16083	4179	0	可以去看嘛	龙湖时代天街是成都高新西的一站式购物地，龙湖开发商是重庆比较大的开发商！ 物业都是开发商自己的物业！
16084	4179	1	可以去看嘛	有时间可以带您实地看看去，这面现在方便的话可以带您先线上看看呢
16085	4179	2	可以去看嘛	好叻
16086	4180	0	这个几期的	 这个是二期的
16087	4180	1	这个几期的	 是的 二期都还没有满二年
16088	4180	2	这个几期的	 你首付预算多少呢
16089	4181	0	有车位？	是的，这套房子的话有一个车位的，价格另算的
16090	4181	1	有车位？	明白，带车位的话最低400万，基本没有什么空间了
16091	4181	2	有车位？	房东二手买进的，包括这个户型在这个小区里面很少的
16092	4181	3	有车位？	啥带不带都一样呀，是的 二手买进的 包括装修等等的话都是很新的耶
16093	4181	4	有车位？	您买过来自住的呀，买之前那种肯定要重新局部装修呀，这个其实都是一样的， 差不多的，不带车位能意思下
16094	4182	0	您好，请问这个房子周边有哪些学校？	您是想买新房还是二手房呢
16095	4182	1	您好，请问这个房子周边有哪些学校？	最近的是望岳小学
16096	4182	2	您好，请问这个房子周边有哪些学校？	也是一所老小学了
16097	4182	3	您好，请问这个房子周边有哪些学校？	还有就是岳麓区一小
16098	4182	4	您好，请问这个房子周边有哪些学校？	传说中的凤凰层
16099	4183	0	有没有税费少点的	那边因为没有满五年都是全额征收的
16100	4183	1	有没有税费少点的	是的
16101	4183	2	有没有税费少点的	小区是当时开发商精装修的，然后品质是中粮的物业也很不错，然后是比较精致的一个楼盘，位置也好
16102	4183	3	有没有税费少点的	周边配套成熟
16103	4183	4	有没有税费少点的	商业公园都有
16104	4184	0	临街么？	您买学区小两室现在二师附小60以上的没有全明户型
16105	4184	1	临街么？	不临街
16106	4184	2	临街么？	挨着鹤望里那排的
16107	4185	0	今天不少看房的嘛	对的，今天看房很多的，明天还有两组预约要看的，尴尬的是都没有客户出价
16108	4185	1	今天不少看房的嘛	难受
16109	4185	2	今天不少看房的嘛	对的
16110	4186	0	这房子最低多少钱	 可以谈，
16111	4186	1	这房子最低多少钱	要不先看看房子
16112	4186	2	这房子最低多少钱	您能给多少啊？最近没客户谈，所以业主就说有客户给价在详细聊
16113	4187	0	186.88的十层卖了多钱？	先看房吧
16114	4187	1	186.88的十层卖了多钱？	您对楼层有什么需求吗
16115	4187	2	186.88的十层卖了多钱？	那方便留个联系方式吗，我再根据您的需求给您匹配几套不错的房源
16116	4187	3	186.88的十层卖了多钱？	好的
16117	4188	0	几期的呢	这套房子是一期的房子
16118	4188	1	几期的呢	在24楼  冬天还是能晒到太阳的
16119	4188	2	几期的呢	不是哦
16120	4188	3	几期的呢	这个房子总楼层32层
16121	4188	4	几期的呢	一般总高这么高的话，22以上就石膏楼层了
