col1	col2	col3	col4	col5
0	278	0	你帮忙先谈下价格啊，看下业主的意向	😊😊😊
0	3810	3	能不能用公积金贷款	我给你推荐几套
0	4694	0	不靠吕岭路的	福星，新金呢
0	526	1	有房子可以看吗	您想看多大的房子
1	2158	1	有家具吗	家具家电齐全的
1	1089	1	有大税吗	有大税呢
0	5334	4	还要多久满2	前面先办贷款、赎楼解押手续
0	3569	1	您好，请问这个房子周边有哪些学校？	小区周围就有幼儿园
1	1747	2	有增值税吗	没有增值税。价格嘛 业主也蛮诚心的 可以聊
0	2072	1	该房楼层?谢谢。采光如何	这是我的电话PHONE
1	2779	0	小平是落地的不	不是
0	3291	1	现在可以看吗	那我把这几个房子给你发微信上，你看一下
0	4360	1	这不是离皇岗小学远，距福民小学近？	不过这套房子看房不怎么方便，租客不配合，带的是9200的预约，
0	914	4	不唯一还要都是税费呀	?你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢
0	206	3	您好，我想了解海亮彩悦府即将上架的3室房源报价。	同户型的有个8楼的。
0	3912	0	价格能下来1030吗	😅甚是有点长哈，您是需要卖房嘛？
0	1937	1	是毛坯房吗	但是实际他下面有建筑
0	4791	0	你的意思是不能圈？	圈的话只能用绿植圈
0	2566	2	请问首付和贷款是多少？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	1853	2	可以看房吗	嗯
0	3298	3	这个房子有太阳么？	不需要学区么
0	4803	2	税有多少呢	很高兴为您服务，我在链家工作八年了，对商圈，交易流程都很熟悉，期间为几十位客户找到了心仪的家，您如果信的过我的话，可以把您的需求告诉我，我肯定能给您匹配到满意的房子，谢谢您的信任，祝您生活愉快！手机号！PHONE微信同步，期待您的来电
0	2382	0	首付可以分期吗？	在
1	3161	1	位置是怎样的	小区区域属于郫都区安靖镇，挨着金牛区洞子口
1	4781	0	价钱呢？	价格可以谈
0	3051	3	经适房还能卖吗？	您也想了解一下新房吗？
0	1608	2	所以问你这个是几期的	是会有差距的
0	2380	2	房子有个税吗	好的
0	5873	1	估计看那些房呢，给发一下吧	有呀，是套一居室
0	344	1	实际空间差不多？	说实话，都市馨园看了这么多房，以前也有复式精装修的，这个确实有亮点，尤其是那个厨房
0	122	2	在哪里	最近有没有考虑买房呢？全成都的我都可以给你推荐
0	2747	4	那大概多少税费	一会儿也可以先带你VR看一下
1	5905	1	学区？	初中是徐汇中学和南洋模范
1	5063	0	是公积金贷款	商贷
0	2609	2	这套房子下午可以看吗	怎么称呼您呢
0	1337	1	收首付大概多少钱	这几套是郑煤机社区的！
1	418	1	有些还可以签个合同，等证满在过户给是	一期二期基本都满了
0	4997	0	这个房子报价低，是有税吧	着急卖
0	3461	3	您好，我想咨询锦绣雅苑小区	雅苑物业管理有限公司
0	1161	2	这个可以看吗	不确定
0	2410	1	这个小区是上哪个小学呢	您好
1	3493	0	小学是？	市北实验小学
1	3766	3	嗯嗯 宁宝的小区配套更好	是的，所以价格稍微高一点
0	5065	3	带装修要看装的怎么样	好的
0	2667	2	杨鑫，我明天又想去看房	好，那我找找
0	3712	3	生活配套怎样	是的后期海阳路也可以直达
0	1680	3	家具家电一起打包的噻？	每天几点下班
0	5067	4	一期？二期？	好的
0	1241	2	不过我还是有时间看看	要不然不能便宜
0	3891	0	这个需要重新装修，看看能谈下来多少	好的，我们看看哪套比较划算
0	4819	1	41号楼8层能看吗	是这套吧
0	4572	0	单位宿舍电梯房？具体什么位置？	你好
0	5848	3	是一期的对吗？	华侨城连排别墅放出来还是有一些的，您这边什么时候有空过来这边现场看看？
0	2684	1	能看房吗	还剩这两个
0	5030	2	业主好谈价么	他不着急卖
0	5599	0	什么时候能够看房呢？	😁
0	2088	0	装修咋样啊	?
0	5658	2	能约上哪个看哪个	相对比装修还不错
0	661	0	你知道蓝田新建的那个盘吗	您看几室的呢
1	253	0	看房方便吗？	看房方便
0	1434	3	家电齐全吗？	银行贷款啊
0	853	3	您好，请问这个户型有啥优缺点	还是自住
0	726	0	可以去看吗	你要几座的车位呢？
1	53	0	2楼这套给256万能谈下来吗	我可以努力去帮你试试
0	5907	1	现在满2年的  还要交多少费用	不是，总共六层
0	4280	2	有几个区	您咨询这套是步梯的，整个聚德大概有6000多户，有一部分是原装电梯，目前有二十几栋已经加装好电梯，还有一部分目前正在协商
0	5064	3	毛坯吗	2楼，185万净收
0	2953	2	不好看房子？	嗯嗯
0	3253	2	靠北京东路吗？	一楼考虑吗
1	3753	0	底价多少	没有具体底价，业主只说了看好了再谈
0	3470	1	我想多看几套对比下	这3套，您可以都看看。对比一下，
1	5208	0	挡光吗？	不挡光
0	2993	1	房东有可能降价吗	相中房子
1	445	2	税费情况是怎样的	一个点契税
0	168	2	什么时候能够看房呢？	你方便留个电话给我吗？
0	5189	2	您好，我想咨询#福盈中央山#小区	你手机号是多少，方便的话可以加一下微信
1	4033	1	全款610，就是不能贷款？	业主想尽量卖个全款的客户
0	3608	3	户型	新房毛坯，现房公寓考虑吗？
1	4308	0	请问对口的小学是哪个	小雁塔小学。
0	5816	1	您好，我正在看宝华源墅小区，想咨询小区均价	联排带电梯双车位
0	3741	1	多少税呢	方便留一下您的电话和微信吗？
0	4572	2	单位宿舍电梯房？具体什么位置？	很抱歉，刚才没有看到信息
0	1044	4	您好，我想咨询爱宜苑小区	大产权啊，有产权证的
1	5782	1	请问首付和贷款是多少？	您这边是首套还是二套呢？
0	393	4	您好，请问这个房子周边有哪些学校？	可以
0	65	0	那前面光线怎么样	不影响啊
0	2895	0	您好，请问这个房子周边有哪些学校	晚上好
0	2617	0	只能全款？？？	你现在要过来看房吗？
1	4301	1	能贷款吗？	可以的，
0	5036	1	请问首付和贷款是多少？	我是房源负责人，有问题您可以随时咨询我
0	5373	1	家具家电是送的吗？	马马虎虎
0	5552	4	40年产权的是税费高吗	我这边加您了，您同意一下
1	11	1	这套房源价格还有优惠空间吗？	具体要看您付款方式
0	3117	2	带什么学校呢	周日的我要问一下业主
0	173	0	房屋买卖怎么会有赠予税呢	嗯
0	4131	1	房子位置在哪？	可以买
0	626	3	那什么户型最贵呢？	是的，楼层是中间楼层，视野还可以。
0	4722	2	视野如何？	您方便点击进群么？这个经纪人是这套房子得维护人，掌握这个房子的最全面消息，可以详细的给您介绍?
0	4085	4	分哪年买的	所以就没有了
0	4137	3	您好，我正在看融创依云郡的房子	方便留个您电话吗，需要出租我第一时间给您挂上去
0	5992	0	公积金可以贷款吗	您说的是欢乐城的美食城吗
0	3178	0	一期的五楼？	16号楼的5楼
0	5223	0	您好，请问这个房子周边有哪些学校	像这套房子是坐北朝南的两房一厅
1	473	1	什么时候能够看房呢？	明天周六可以来看看
1	1902	0	能看房吗	可以的
0	1096	2	能贷款吗？	嗯嗯是的
1	4070	0	最低能多少	可以聊一点
1	781	1	这个房子有产权证吗	广福城所有地块都没有房产证
1	4561	2	还有其他税啥的嘛？	他有一些产权下得比较晚
0	529	0	采光受影响吗？	地铁没有
0	1733	4	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	对的对的，业主半个月租金客户半个月租金
0	512	1	什么时候能够看房呢？	好
0	5521	0	你好，这里小学是哪里啊	江北中学
0	4863	1	价格还能优惠吗	主要不是先看好房子吗
0	5413	1	现在方便吗	方便，
0	3262	2	嗯，和平一片区怎么样？	中学是摇号，南开北片对应8所中学，南开中学是市五所，市重点
0	4562	2	77万一次性付清？	后来因为疫情被搁置了的
0	359	2	价钱能有多大空间	你这边明天有时间嘛
0	3216	1	税费大概多少	你先看看房子吧！如果对房子还满意，可以和房东商量
0	2739	0	过几天在看房子	您现在可以手机上看看，我给您介绍一下
0	3012	1	这个几村的	这1??套二楼的
0	404	2	这个房子满两年是多少税啊	花家地实验小学招生范围，小区绿化35%，有假山和水系环境非常不错
0	2035	4	我个人贷可以？	几次？
0	1058	2	还能谈吗	这个价格估计房东接受不了
1	5569	4	税费多少	九个点
1	1945	0	有房证么	没下来呢
1	2582	1	和其他一层方便看的都看看	可以看
0	573	2	这房子是80年代的吧，还能贷款吗	房龄在86年左右
0	2886	1	是最东户吗？证过几了	西站商圈
0	5039	4	这是2期的吗	啥样的
0	752	0	去了就多看下	好的，您只看天纵城的两房吗？
0	1931	1	顺便一起看	问了给您说
0	2510	2	能看房了？我看都没人看房	好
0	3690	1	这个户型吗	税费是由您这边承担的
0	204	4	家私家电，业主是搬走还是留下？	2007年的房子
0	5159	2	您好，我想咨询阳光100阿尔勒小区	是的
0	3284	4	房产证啥的都有吗	我可以给你推荐其他的
0	5274	0	可以去看看	80万左右吧
0	2734	0	户型图和装修情况	您加一下我的微信  我发给你
0	2707	3	您好，我想咨询#古北虹苑（三期）#小区	是啊
0	3563	1	好久可以看房	您要过来看看吗
0	5703	0	估计减不下来多少	只要是武汉没房，那就是首套
0	224	0	您好，请问这个房子周边有哪些学校	就是小区对面，隔了一个锦江，现在桥马上通了，也就10分钟步行到学校
1	993	1	你看一下能不能带看	您什么时候看呢
0	5866	0	你好，五一假期可不可以安排几套房子看一下？	可以的
0	495	1	还有那一套可以看	那个真的还可以
0	2920	4	装修都是老式装修了，但是家具啥的都是齐全	麻烦点下同意，我打电话和您说
0	396	2	临南大街？	价格还是什么
0	1783	0	请问首付和贷款是多少？	房子在的
0	4039	0	这套房源价格还有优惠空间吗？	你好
0	1466	0	什么地方的	好的，稍等
1	439	0	有营业税吗	没有的
0	3199	0	价格能谈多少	房子你看过吗
0	2633	2	满二的都有什么税费	这套房子是非常合适的一套
0	5304	2	请问这套是第几期的？	公积金将近首付百分之五十
0	4958	2	明白了，这套房子是在一期还是二期的，在几楼？	中间楼层您对楼层有要求吗
1	4913	1	1楼，2楼，4楼，8楼都是没有大稅的？	那个小区就没有大税
0	4768	3	嗯 这个过户费 杂七杂八的税费需要多少?	没得
0	4837	1	交通便利，配套完善一些的就行	电梯楼，可以的
0	4912	2	可以按揭吗？	可以全款改合同
0	5018	2	价格能谈多少	基本保持平衡
1	3597	2	可以介绍一下这个的情况吗	业主装修自住的 
0	2598	4	他是带家电？家具？	这个房子家具家电全送
0	375	2	房价是不是要降	现在房价还是有小增幅
0	549	1	这房子有房产证吗？	一般公积金贷款在10-15年之间
0	1674	3	契税多少	这个避免不了
0	2295	1	什么时候能够看房呢？	您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？
0	3011	2	你看看什么时间方便？	我在明珠
0	4011	1	商贷公积金都可以吗	没有，因为房主白天一般不在家
1	3577	0	这个小区是什么街道？ 什么学区	仙霞街道，对口一般小区新虹桥小学，目前已经规划到长实验集团了
1	2005	0	可以带我看看嘛？	可以的
1	3957	0	您好，请问这个房子周边有哪些学校？	原育翔小学
0	3632	3	您好，请问这个房子周边有哪些学校	田家炳就不行了
0	4014	4	买二手房不就图配套	您贵姓？
0	4032	3	税费如何付	所以说给您推荐这个
0	939	1	看房方便吗？	您看看这套  这套房子再周边性价比很高
0	5132	1	价格还有得谈吗	😰😰😰
0	3847	1	自如装修那套可以看嘛	好的
0	5998	2	您好，我正在看尚林家园的房子	我带你看看
1	2735	1	学位，配套	商业方面近的话就是亚运城广场和石楼镇中心
0	4250	4	房子什么情况	对对，双证在手
0	3290	2	您好，请问这个房子周边有哪些学校	没房本的不能挂
0	5455	0	底价多少	西南朝向，不是正南
1	2480	0	您好，我想咨询博雅豪庭小区	您想看个几房
0	5285	1	哦，随时方便看吗还是？	不是很远，骑单车的话就10多分钟。
0	4705	1	空间？	房子还没看的客户业主说不谈，我都沟通了好几次了
0	1934	4	你这套确定没有挡住吗	还有考虑其他户型吗
0	4170	1	你好，请问蒂凡尼这套房最低买多少	要你看上了
0	2101	2	可以看房了联系你	您好
0	5903	2	临街？	罗哥
0	270	2	这个能看吗	啊姐，才看见
0	5979	1	有没有房产证	您什么时候有时间可以过来看看
0	871	2	你就说最低多钱，可以的话可以直接定	对的，
0	822	4	我见有的都带的家具，家具也带着一起卖吗？	满二的
0	3354	2	他这个515的有议价空间吗	小区目前挂出售的三房也不多 ，目前也就是这一套75平方米的小三房业主诚心出售一些
0	1515	2	装修的怎么样	168
0	5149	2	这个房子有税吗	稍后发您
0	1793	1	什么时候能够看房呢？	看有没有合适的带你看看
0	2615	3	平成没有清水吗	这边德商总分了东西两个区 东区这边都是高层 西区那边是别墅区和大面积高层 就是169和172户型的 
0	5685	0	随时能看？	差不多
0	109	1	带我看看	好的
0	5478	0	明天可以多看几套的	好得
0	5652	4	业主的房子满几年了	如果你买江景房，这个楼盘还有新房，可以买
1	5625	2	看房方便吗	您想什么时候看
0	3795	2	价格还有多少空间	您是首套还是二套
1	558	1	什么时候能够看房呢？	你今天过来看房吗？
0	3285	0	什么地方	海上明月
0	3464	1	装修怎样	刚挂牌的，都想卖贵一点
1	2938	0	您好，我想了解龙郡·龙中社区即将上架的3室房源报价。	步梯40来万
0	4292	3	你好，南苑北苑有没有有房产证的30万左右的小房子	业主也是比较急售
0	2712	1	是融创春风十里的什么苑	西南方向，您是对朝向有要求吗？我也可以帮你找其他朝向的
0	5861	0	靠马路那栋？	对
1	3208	0	这个能线上看不	可以啊
0	3228	2	房子满几了	满了呀
1	2878	0	但都靠近马路	您这边明天有时间么，带您实地看一下房子，3楼不临马路
0	5151	4	有没有装修好点的	您这边预算啊
0	1114	1	这套房源价格还有优惠空间吗？	您好
0	560	1	有房本的吗	您是全款还是贷款
0	5292	0	有300能下来的不？	首邑溪谷吗
0	48	1	这是哪里的房子	挨着青白江东站的
1	67	0	靠马路吗	不临马路
0	360	3	毛坯还是精装？	你是想考虑卖金科城的房子然后在买一套
1	3604	0	是毛坯吧	不是毛坯，装修好的
0	20	0	这个房子价格能谈吗	您好
1	2277	0	请问这一套在哪一栋呢	这套房子在金龙路256号，是渝北区的
1	573	1	这房子是80年代的吧，还能贷款吗	可以贷款
0	1340	3	装修+家具+家电有30万够吗？	你有时间了你微信给我说句话就行了。
0	764	3	那二手房也是可以用公积金的是吧	这样吧，你看看你什么时候有时间，我带你多看几套房，你对比对比
1	778	1	什么时候能够看房呢？	随时
1	2268	0	这个楼盘附近有什么设施？	学区是凤翔小学山湖城分校
0	706	0	您好，请问这个户型有啥优缺点	是的
1	1777	1	中间位置吗	不是
1	4987	0	丽景城有宝中学位房？	没有丽景城，是西乡中学
0	953	1	什么时候方便看呢	您电话多少？
0	5810	2	我晚饭后过来看房可以吗？	有
0	2895	2	您好，请问这个房子周边有哪些学校	这套是精装修两房的
1	5590	0	今天想去看看，可以安排吗？	可以的，夏哥
0	5342	1	临路吗	发给您微信了
1	4984	1	周末的时候方便过去看看吗	我先带您VR了解下这套房源吧
0	2908	0	我又想在我们小区看套三的房子	可以啊
1	2441	0	首套首付多少钱	您好 这套房子首套住房可以贷款243万
0	1945	1	有房证么	您那个房子卖了？
0	3458	1	好的，现在可以直接看吗？	点我发给您的链接
0	2415	2	明天来看看这套	2楼明天也可以年
0	1158	3	毛坯？	也可以，得转学过来
0	2383	1	您好，请问这个房子周边有哪些学校	税费比较高
0	5966	3	您好，我正在看华幸小区小区的成交信息	PHONE我手机号同微信
0	2797	0	小学是哪家学校？	学区房
1	1782	1	什么时候都可以看吗？	业主给我留了钥匙，您明天上午时间方便吗？可以带您看看房子的
0	282	0	你好，可以带我看一下中海的两房吗？	你好，
0	4898	3	可以组合贷吗？	到时候您看好了
1	3553	0	今天能看看一楼带院的房子吗？	今天业主有事
1	2347	0	价格还能少吗	看中房子价格还能谈
0	1534	1	采光可以吗	我可以带您去现场看看这套房子
1	4411	0	明天看看去？	嗯，我约几天你来看吧，上午还是下午
1	2230	0	这个有房产证吗	有的
0	4790	1	这个房子看房方便吗	这房子对口的小学是武汉市武昌区武汉小学。
0	5425	2	有税吗	业主自己住的
0	835	2	什么时候能够看房呢？	您好
1	4091	1	这套房源价格还有优惠空间么？	具体得看您的付款方式
0	5521	1	你好，这里小学是哪里啊	在雅居乐那边
0	1497	2	价格它还有余地吗	对的
0	5713	3	未来科技城其实配套都还没有上来	都是不差钱的主   工作在那边买房也是考虑工作近的
1	5198	0	周六能看嘛	周六他说要回市区
1	5467	1	中学是哪家？	师大附中
0	4610	1	可以贷款么？	不好意思
0	23	1	这是一期吗	确定
0	5353	4	什么时候满	是买个重点挂户口是吧
1	5170	0	这个是哪一期的房子	二期的房子
1	3296	1	有空可以看看吗	方便看房，方便留个联系方式吗？
0	1664	1	你觉得能谈到多少	这个小区最近新出来的房子，卖掉的也挺多的
1	1035	0	他带家具吗？	除了自己的东西，基本都带
0	2783	1	这样，这个周末我有时间，可以先去看看房吗	到时候提前通知你
1	1243	1	二套购买，首付要多少？	二套首付60%
0	2390	0	朝别墅区吗	这套房子在14楼，总楼层27层
0	5760	2	您好，请问这个房子周边有哪些学校？	不是的哈
0	967	4	哪里是阳光房？	这套您感觉呢？套三户型
0	4303	2	没有，没到二年税大概多多少	不满2年，所以单价也相对来说低点
0	5358	1	您好，请问这个户型有啥优缺点	房子是套三厅户型
0	4969	2	能看吗	嗯嗯
0	537	2	周围配套如何	可以的
1	5197	2	这些都是一期吗	第一套是一期的
0	5824	4	这个63有大税吗？	好的我在给您找找
0	3514	2	要全款交易么	等下房产证再更名，
0	294	0	您好，我想咨询鹏程国际小区	不是
0	547	2	这个房子有优惠么	点同意
1	1953	1	什么时候能够看房呢？	您多久有空
1	3681	0	小学和中学对口哪里	长春街小学
0	1852	4	接受多少贷款	您这周方便过来看一下吗？
0	484	2	华苑小区的能看不	不好意思，华苑410万这套已经卖掉了
0	5991	2	有房本吗	您是想考虑海亮这边的房子吗
1	4784	0	这个没有增值税？	嗯嗯
0	385	1	看一下嘛	您好
0	2864	0	这周这个房子有什么人有意向吗？	不好意思啊
0	5483	0	没证是吧	在
1	25	3	您好，请问这个户型有啥优缺点	私产  满五年
0	245	2	这个小区怎么样？	1.1-1.2万，近期没有成交
0	93	0	您好，请问这个房子周边有哪些学校？	这房子划片乌山小的
0	5503	3	有毛坯吗	那您方便留个联系方式么？方便联系您？
0	2983	0	那个楼是精装房，还是毛坯交付的呢	请问有什么能够帮到你的吗
0	4211	1	这个价格还能聊吗	您最好早点，这套目前价格合适
0	1518	0	您好，我正在看禾粤尚德居的房子	想要买房还是卖房呢
0	4353	2	300可能吗？	您现在考虑三室啦
0	5838	2	您好，请问这个户型有啥优缺点	这套房子是个2改3的户型。我这里有个同户型带初高指标的
1	2363	1	有降价空间么	有降价空间
1	194	1	价格最低多少可以卖	170万
0	535	0	什么学位。	您好，这套房子还在的
0	2726	1	这套房源价格还有优惠空间吗？	您这边看过房子没有
0	1772	0	哪里	是的老师
0	3628	0	您好，我想咨询四季晶园小区	目前没有两房中高区的在卖
0	4121	1	这个满几	房主包税
0	744	1	您好，我想看这套房子	我知道的😁
1	1110	1	在哪	彭刘杨路
0	2927	1	毛坯？	金地格林小区考虑吗，
0	3175	1	这个房子产权满几年啊？	所以没有办法减免个税的
0	3843	0	是不是有个挡光了？	您是？
0	3481	4	满几了	不包，价格能谈点
0	97	3	这个税费多少？小产权哦	1个点的契税
1	4616	2	配套教育呢 是楼梯房咯	小区出门就是七宝老街，步行几百米就是万科广场和七宝老街
0	5066	1	是清水还是装修过的？	住宅的话两个点
0	5355	1	得周末了，我先选几套相中的，集中看一下	等您周末过来的时候我给您安排一下
1	3156	0	能看吗今儿	都能看
0	3875	0	这个最低多少	您好
0	4251	3	个税都没有，还有增值税？	买进价127万，差额增值税7.5万左右
1	5537	0	有证吗	目前没有
0	1838	3	有没有税	您买三室两室？
0	4725	2	能贷多少年	20万左右
1	1962	1	有证吗	有证
0	4126	3	您好，请问这个房子周边有哪些学校	方便问下小朋友几岁了呢
1	2959	3	配套好一些	二实验学区，中学是七中二十八中三十二中。
0	3219	3	什么时候可以满二	您的电话是多少
0	2194	4	有证吗	户型不一样
0	1072	2	您好，请问这个房子周边有哪些学校？	出租了
0	2211	4	这边的配套怎样	您过来了吗？
0	2581	4	有证吗	好的
0	4099	4	装修好了的？	因为我是那房子和维护人嘛，所以情况比较清楚。
0	331	1	昨天房子卖了，想看看附近房子	这套房子在2楼
0	5493	0	小邱，哪天带我看看这套房子	要得
1	800	0	265是含家具家电？	包含的
0	1276	0	房费和税费是多少？	房信的企业产
1	4688	1	能预约看房吗？	可以看的。
0	560	2	有房本的吗	不一定的
0	3725	1	在几号院	我手机看不到几号院的，一会上班了我在电脑系统上查一下，回复您
0	4755	2	麻烦带看一下这套房子	好的
0	2383	4	您好，请问这个房子周边有哪些学校	热度和性价比在西南目前第一
1	1914	0	现在看不了	我vr带你看就行
1	4191	0	能看房吗？	5.1号可以看房
0	3120	0	哪个楼盘有优惠	哪都有
0	1143	2	什么时候可以看房	或者这套就比较方便看房呢。有钥匙的，相同户型
0	4449	3	几楼呢？采光怎么样？	这个楼层高，可以关注一下这套房子！
0	2129	1	您好，我正在看徽王府的房子	这套房子刚登记 业主现在的心气就想这价卖
0	762	2	其他费用还有哪些？还有议价空间吗？	您好
0	2936	2	能看吗	那咱定哥具体过来的时间
0	809	4	这套是几号院的房子？	想考虑两室吗
1	3478	2	我想看看房子	可以，您最近没在大连哈
1	5798	2	底层是不是光线太差了	房子一点不影响
0	4975	2	这套房子还能便宜吗？	雏鹰 杏坛 假日蓝湾 豪/华装修 价格优美 园区中间
0	4167	2	什么时候能够看房呢？	您好
0	362	2	这个装修怎么样	怎么称呼您？
0	1153	3	哦，啥时候满	这个房子97.33平米，现在报价65万，业主刚开始卖，快满二年了
0	2929	1	全款啊？	您加下我微信
0	5306	1	你看看可以约到吗？可以的话，一起去看了	红石中央花园就看这个1楼的跟10楼的吗
0	1082	2	这个是什么学区	大概总价想控制在多少，装修有没要求。
0	2100	0	房贷达嘎不	贷款也就转移到拿房的一方了
1	4147	0	是边户吗	是边户
0	571	1	什么时候方便看看	好的
0	2838	1	可以用公积金贷款吗	名字有其它房子吗
0	3237	2	采光怎么样	2房
0	5622	1	这房子现在能成交的底价多少	您有时间过来看看吗？
0	2786	1	什么时候能够看房呢？	您电话多少呢
0	2661	2	这是在东区还是西区	方便我带您线上VR看下房子吗
0	3870	1	免税了吗？	您今天有时间来实地看房吗
0	5850	0	我咨询下祥和小区	您是有房子要出售吗
0	5081	3	这个有大税吗	有不临桥的，南北通透的，价格高些
0	4653	2	什么时候能够看房呢？	合适明天可以线下看房。也节省您的时间
0	3946	1	户型	您考虑中户嘛
0	4210	3	还没   小区的房子行情我了解过    看这个房子卖的挺便宜   你刚才也说带车位   房子我关注了好久	你目前啥时候能有时间可以看房呢
0	2900	1	临街不，多少钱	一个下穿，还不算吵
0	3871	2	高税大概好多钱	你是户口还是社保
1	873	0	几期	三期的
1	4572	1	单位宿舍电梯房？具体什么位置？	这个房子再大北街
1	1366	0	您好，请问随时可以带看吗	这个房子不能随时看，需要提前预约
1	4130	1	亲，明天帮忙约一下业主看房	您几点过来呢
0	1879	0	具体看三秀这俩哪个好点	928方便看。 价格业主不说
0	4155	0	今天能看不	我看看呢
0	5393	2	为什么半装修？	你想看房子看中了价格只要不是很离谱，我去谈
0	372	1	您好，我正在看梧桐公馆的房子	对。小面积的都不通气
0	5387	2	一般什么时候满两年	边套还没有
0	2931	2	市北有对口的小学吗	差不多。今年把中山北路划为第三梯队了
0	2306	0	这个可以去看？	哪套房子呀
0	3839	0	您好，请问这个房子周边有哪些学校？	可以过来看房子
0	5363	2	几年内房本	先看房吧
0	997	1	房子现在什么情况	没出租过
1	1115	0	你好 这边小区是什么中学	天荣中学
0	5918	3	这个房子满多少年了	首付23万   税和费用大概3万   
1	5161	0	方便去看看吗	可以看，你先看看户型喜欢不
1	656	1	全税啥意思	不满两年
0	4901	2	全款能谈到多少	您觉得可以，我把业主约来谈谈
0	2739	1	过几天在看房子	我给您发几套您看看
0	2065	1	有税吗	不多
1	2308	0	请问首付和贷款是多少？	首付大概16万左右
1	4644	0	过两年了吗	没有过两年
0	5901	1	您好，我想咨询金纬东苑小区	两房330左右，3房挂牌450万左右
1	5470	0	这个小区对口什么初中	初中是对口进才的，这个房子的学区没有用过的
0	4604	2	我先这里看一下	您好！
0	4729	2	采光影响吗？	是的
0	4659	0	什么时候可以去看房呢	您这边还有什么需要补充的
0	4795	0	我同事想买，你了解下2房的多少钱单价比较合理？	这套是小区性价比最高的2房了
0	3796	4	老板，唐堤慧苑是个什么情况	还有个二楼的，好像也90几万。但是是步梯。
0	4927	4	挡光吗	林里佳苑
0	5738	2	您好，请问这个房子周边有哪些学校？	缺点就是楼层不算太高 看不到湖
0	299	1	这个学区读哪个小学	怎么不一样啦😂
0	4931	0	小区新，配套没有啊	此房是对中庭套二
0	4228	0	可以谈到多少呢	视野无敌开阔
0	229	3	这个房子是毛坯对吗	现在把套二完全排除了？
1	4821	0	这套价格能谈吗？	合适了你出个价我在去沟通
0	5687	2	500万行吗	不过我猜业主卖不了
0	2891	2	确定能看嘛	到时您别放我鸽子就行😁
0	4569	2	家具家电都带吗	您留个电话呗
0	2532	2	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	5632	2	有房子看吗	这套也是业主自住的
0	5600	4	它的周围环境怎样	首套是30％
1	1859	1	这套什么时候可以看？	这套房子提前约可以看，业主刚刚挂出来的
0	794	2	其他费用还有哪些？还有议价空间吗？	你好。
1	5333	2	几期的	二期的，建成年代也要新一些
0	3975	2	这套房源价格还有优惠空间么？	李姐😂
0	3703	3	阳光遮挡吗	没有公交通七贤岭
1	660	2	请问学校是哪里	初中是高新二实验
0	5539	1	不满5税高？	您大概需求及预算可以跟我说下，我筛选下合适房源发给您看看
0	5106	0	有房产证吗？	行
0	3313	4	配套房另加钱不	而且房主没有高税，方便电话详细给您说下吗？
0	4669	3	能不能推荐下最好的房子，包括周边配套，环境，公园	电梯房公摊这算小的了，很多都二十多
0	5532	2	这是几期的	现在天下锦城110平左右的，也就这几套性价比最高。
0	3664	3	他这家具什么的怎么算	这个我刚才给问了一下
0	1100	1	这边的客户是不是首套，公积金的多？	毛坯的您考虑吗
0	942	0	明天能看吗	您这边想要什么样的房子，我可以帮您找找，方便留个电话么，我好给您具体问下需求
0	2287	0	其他费用还有哪些？还有议价空间吗？	您现在有时间没嘛，可以带您线上看看
0	1661	2	价格有的谈吗	看机号码是您微信吗？
0	259	4	是不是有这个户型的啊	首套贷款300万，个税70万，契税首套1%，4.67万
1	4162	1	您好，请问这个户型有啥优缺点	房子性价比很高
0	4768	2	嗯 这个过户费 杂七杂八的税费需要多少?	朝铁路的
0	4291	1	这套房的降价空间有多少？	能卖
1	1343	0	那个楼在小区的什么位置	最南边
0	2148	2	什么时候能够看房呢？	楼上楼下，户型大小一样
1	1183	0	您好，请问这个房子周边有哪些学校？	这套房子属于湘江道小学的学区房
0	2249	2	可以公积金贷款吗？	花城 里面高层很少
0	336	4	我武汉户口无武汉社保是不是需要全款？	但是是住宅
0	4104	3	那只要交契税吗？	是的
0	1261	2	中午方便看看吗？大概1-2点	您留个电话给我，方便联系
1	3732	0	中学呢	中学是南开中片 师大 天大 南大 和63中
0	4388	0	这个房子有增值税吗	清水的那套房子房东已经安了中央空调，地板，厕所也装好了
0	519	3	满几年了	价格可以 谈的
1	754	0	等下可以看房吗	可以的，有钥匙
0	1414	1	什么时候能够看房呢？	我们有vR看房
1	1242	1	价格有没有的谈？	空间不大，业主房子保养特别好，望湖的
1	2811	0	能大谈吗	不能
0	5611	0	您好，我正在看禹洲御湖郡的房子	这个楼盘已经售完   没有一手的    二手考虑吗
0	5563	2	房子可以看吗？	这个性价比更高。
0	2235	1	有高税？	到时我提前约您
0	1656	2	这个红点的位置吗？	这个装修比那个好一些，再一个还有楼层的关系
0	1488	2	请问这套房子价格还能再降多少？	年前好像我带您看的
0	5277	2	这个房子有税吗	你 
0	3903	2	我就想问下，这个25的税，最低能做到多少	售后公房吗
