0	1572	1	看啥房子	下面两个房，上面三个房，每个房间都朝南，上面还有个很大的客厅。
0	4657	0	靠铁道吗？	sorry啊，那天阿姨说打错了，我就没打过去了
0	5284	0	这是几期的	我是贝壳德佑地产的NAME，很高兴为您服务！
0	2209	3	930这套位置怎么样？	禄达花园距离天塔比较近
0	2152	2	您好，请问这个房子周边有哪些学校	有钥匙
0	1803	2	小学和初中都是学区吗？	不带学区的房子一万3千多
0	4472	2	装修呢？	也是不靠高架的
0	3711	1	行您联系能看吗	需要系统约看，您点下同意就可以
0	4188	2	有税没	您这边对唐冶熟悉吗？
0	2424	2	这房子是挨着门口的吗	您住这个小区吗
0	711	2	不是说430不卖吗？	那天给您发这套房子，就是想让您对比一下，让您过来看看房子
1	862	0	您好，请问这个房子周边有哪些学校？	燕灵路小学，第三实验中学。
0	507	3	这套采光如何	好的
1	2140	0	这个房子什么时候可以看呀？	这个房子需要提前预约的
0	1455	4	几期	这个是二期的 您看下 
1	3024	0	税费呢	满五年唯一的 只有增值税
1	1854	0	外面树木遮挡的多不呢	挨着花园的小卧室有点暗
0	3197	1	全款买呢	怎么称呼呢
0	5690	0	这套房源价格还有优惠空间么？	您好
0	1239	2	首付多少	好的
0	2510	2	能看房了？我看都没人看房	好
0	4224	0	这个是房贷吗	是的  北向房子  
1	786	0	今天下午想去看看这个房子，能不能看	可以
0	456	1	这个什么时候去看看	您好吧
0	5829	0	什么时候能够看房呢？	你好
0	121	1	这套在小区什么位置啊	小区里面
1	4642	0	能看吗	合租的看房不方便
0	1104	1	什么时候能够看房呢？	你好
0	5012	1	你能帮我简单介绍下房子不，到时候有空我带我老婆去看看	好的
0	3488	3	税费35明细我看下	好的 我加下您微信。晚点把税费发给您
1	1206	0	税多少	双税
0	4732	2	装修风格不知道怎么样	嗯嗯，收到
0	3201	4	增值税多少	您首付预算大概多少呢
0	3123	0	问下还有其他税费吗？房产证是那一年的？	贝壳德佑的
0	2604	2	有阳光吗？	您看您方便留一个您的联系方式么？我加您微信说或者是电话沟通可以么？我给您做详细说明
0	5751	2	我想问一下，金色乐府配套学区是哪些呢	这是我在官网下载的
0	3522	1	这套是E5区的，是吗	现在可以卖的就是E5区，D2D3区
1	238	0	这个南区和北区化片区小区和初中是一个吗	嗯
1	4846	2	您好，请问这个房子周边有哪些学校？	4中，9中
1	4891	2	现在方便吗	我这边带您线上带您看一下嘛
0	3455	2	什么时候能够看房呢？	今天可以看
0	3736	2	朝东下午没什么阳光啊	好的
1	4924	0	这个房子能看吗	这个房子要提前约哦
0	2504	2	房子产证几个人？	嗯呢
0	5616	0	6楼采光怎么样	我随时都可以
0	3733	1	啥时候能看啊	方便留个电话吗到时候好联系
0	1944	3	是二手的装修房吗	此房不满五唯一，只是说现在卖的价格比原购价便宜
0	3160	0	这个是满几年哦	有什么可以帮您
0	370	0	得周末了，我先选几套相中的，集中看一下	没问题，您把您的联系方式给我一下
0	557	1	房子在几期呢	一共10栋，19个单元
1	3979	0	房子有没有高税	产权满2年，没有高税
0	2715	4	那个海景城6栋是不是税费很高啊？	也不用 
0	5552	3	40年产权的是税费高吗	我先加您微信
0	4194	3	他这房子还是清水房	我们在谈价格
1	599	0	什么时候能够看房呢？	你这边明天几点过来看房
0	2152	1	您好，请问这个房子周边有哪些学校	房子还在
0	4512	0	配套的小学呢	济微中学
1	4614	0	这个房子我2号或者4号要去看看，你看能约哪天？	都可以的
1	457	0	您好，我想咨询畔山御景花园小区	嗯
0	1619	2	有时间这两都看看去	嗯
1	3471	1	过两年了？	没有 
0	3303	1	可以看吗？	我可以帮您约业主
0	2055	0	价格还可以谈吗？	花园面积大概40～50个平方
1	1632	1	这栋是哪里的学校的	景秀小学
0	903	1	新里程哪套能看	2层，满五唯一的能看
1	3123	2	问下还有其他税费吗？房产证是那一年的？	其它没得了
1	3718	2	这个丽景苑是哪里的	嘉兴市区
0	2547	2	边户还是中间户？	您这想要边户？
0	3903	0	我就想问下，这个25的税，最低能做到多少	您有售后公房抵税吗
0	1831	0	您好，请问这个房子周边有哪些学校？	这个房子带深中和锦田小学的学位
0	1498	0	之前问一直不说啥时候满?	您也约的是我们贝壳的同事嘛？
0	1872	2	这个首付一般会多少钱	买重庆社保没
0	5016	2	可以谈到多少呢	除了没装修其他都可以
0	362	0	这个装修怎么样	其他的基本都是两房改的3房
0	5956	0	靠路吧	是有点考虑
1	5974	1	什么时候可以看？	有钥匙，随时看房
1	4556	0	是哪里的？	南湖国际
0	2610	2	不需要不需要，我自己可以过来看哈	现在有些楼栋在封顶了
0	5750	1	这是哪里啊	好的
0	3861	0	他们对付款有要求吗	目前了解的价格空间不大，房子目前在装修钱，装修好了价格要有所调整
1	3089	0	都是什么？各种税	1.5%
0	3789	2	交税多少	可以跟你推荐
0	626	2	那什么户型最贵呢？	房子朝向是朝东的
1	5765	0	可以按揭么	可以的
0	4343	1	之前还说可以470	楼上有隔断的500万，目前485万可以卖
1	1584	3	一楼采光会不会有问题	都是6层到顶的，采光不会有什么影响
0	4226	1	附近有哪些第一梯队的？价位和面积多少	    建襄 向阳  汇师
1	2052	0	您好，请问这个房子周边有哪些学校	这个号是读19中的
0	3539	1	然后周边配套齐全	你想了解那一块，或者说卡萨你了解过没
0	2623	0	能不能谈嘛 不然我找其他人再问下	怎么谈？我都没见过您
0	3400	1	房子能贷款吗	这套房子已经成交了，您想看看别的么？
1	2718	0	几区的	是A区的
1	528	0	价格能下多少	这套朝南的没空间了
0	3252	0	能贷款吗？	   咱们考虑的范围都在什么位置呢，
0	1272	3	这个是一次付清还是可以按揭	PHONE
0	5317	1	五桥吗	万人摇号 房子只有几百套
0	4346	2	这套房源价格还有优惠空间吗？	这套房子在4层的
0	572	1	这个大体价格能有多少啊	那还来得及
1	2711	1	不是南北只有南面有采光吗	各有各的的优势，东西向的优势就是上午下午每个房间都可以见到阳光，南北的话北面那个房间肯定是长年见不到阳光
0	4715	1	可以去看看房子吗	好的  那您电话多少，我周五提前联系您
0	3982	1	能跟我讲讲这个房子吗	吗？
0	3751	2	这位置在哪啊	好的，您这附近可以接受吗？
0	679	1	这首付多少呢？？	是的，毛坯
0	2685	0	那附近还能看啥吗	我找找
1	468	0	业主最低啥价位可以出啊	业主价格暂时能谈空间很小
0	2758	1	您好，请问这个房子周边有哪些学校？	您是全款还是贷款
0	248	2	三区在一区南面 靠近公平路	真应该跑跑盘了
0	3000	4	房产证是71对？	方便加您个微信吗？
0	4911	3	那这种情况能买吗	就可以买
0	5641	2	金丰北区南区都行	现在价格涨了，240买不到
0	1974	2	初中是哪里	方便加个微信吗
0	391	0	你的意思是阳台就是露台对吧。好像阳台那边靠马路呀。	您这边今天有时间吗？
0	1282	0	周日能看吗？	您好
1	1295	2	什么时候能够看房呢？	我先带您线上看一下
0	5946	0	什么时候能够看房呢？	最近的市场成交节奏比较快，价格略有回升，京投地产政府批地了，京投给出资建设地铁，所以带动了市场节奏加快，不知道您最近有什么新的打算，有什么想法您可以和我说一说，
1	1474	0	在哪	这套房子在明光桥附近, 明光路南段170号，是未央区的
0	5978	2	周边配套差不多点	总房款你最多能接受多少钱
0	2858	3	您好，请问这个房子周边有哪些学校？	您留个联系电话
0	3310	0	这个小区都满了吗	朝南，安静，非常优质，您有时间来看看吗
0	4387	0	这个房子咋样？	?
1	324	1	这套房源价格还有优惠空间吗？	🈶️的，如果诚心买的话
0	1276	0	房费和税费是多少？	房信的企业产
1	5875	0	560这个价钱还可以谈么	可以谈
0	4347	0	毛坯吗	好的，其他小区考虑吗
0	260	3	有增值税吗	好的
0	4725	2	能贷多少年	20万左右
0	4468	2	家具家电都带吗	您咨询的房子很优质，您有空看看吗
1	462	0	这套房子什么时候可以看？	都可以看的，有钥匙
1	2848	1	价格能少吗	两三万应该有
0	1199	0	有三中学区便宜的吗	您预算多少钱
0	2524	1	可以看看吗	好的，你稍等，我给您发衔接
0	4687	2	这套问问最低能谈到多少	但这个是五小分校也行哈😊
1	5676	1	这个靠道边吗？	在小区中间 不带电梯
1	5054	1	商贷不是贵？	商贷利率高一点
0	4828	2	然后同户型那个185的看一下	不过227万那套是会比较快，昨晚是谈过一次了，今天这几波客户有直接奔着这套的
1	3712	0	生活配套怎样	小区配套不错，出门菜场，商业综合体，前滩，和东明路规划的金色中环
1	4935	0	什么时间看房子	我提前约您
0	242	0	物业配套咋样，安静不？	在的
0	627	4	有证吗？	好的，您什么时候有时间我带您去看看
1	2020	1	这套房源价格还有优惠空间么？	价格还有的商量，但是需要见面聊
0	4714	1	什么时候可以看房子呢	是的 都是自住的
0	2352	3	周围有学校吗	那我带你线上看看vr吧先
0	2656	2	初中呢	一小是比较好的
0	2388	1	装修如何？	超市商场都很近
0	4406	2	看看呢	好的
1	2747	1	那大概多少税费	大概5万左右
1	4383	1	那边学校随便读嘛	四区旁边就有小学和幼儿园
0	583	2	能不能看	最近17号楼7层卖了一套，127.5万成交的，
0	1942	3	那采光有影响吗	一个卫生间的90多平方，2个卫生间的是120-136平方之间
0	5913	2	初中什么学区呢	北庙北弄
0	5647	1	中小学？	小区比较新，是16年6月份交房的，
1	3566	2	什么时候能够看房呢？	那您什么时候有空呢
0	2788	1	是南北通吗	我卖了一个
0	2838	0	可以用公积金贷款吗	60来万价格
0	3666	0	中学是哪？	新华御湖庄园是肥西产权的
0	3931	1	可以看下吗	您好，汇盛德堡有套新出的小户型
0	586	0	您好，我正在看华林紫微小区的房子	感谢您的咨询，我是21世纪不动产经纪人NAME，感谢您的信任并选择。
0	4576	3	是的。这房子在几栋？没有遮挡什么的吧？	没有遮挡，不像临街的那么吵
0	3615	3	家具家电带吗	要不约一下房主先看看房子？
0	4784	2	这个没有增值税？	你要是满意，我们可以直接线下来带您看下房子
0	206	0	您好，我想了解海亮彩悦府即将上架的3室房源报价。	这几套
1	4222	1	采光有影响么	两房朝东的，上午采光好。下午可能就欠缺一些了。
0	3628	0	您好，我想咨询四季晶园小区	目前没有两房中高区的在卖
0	743	2	看房吗？	喝不起
0	2770	3	我想问一下，金色乐府配套学区是哪些呢	有一套楼层高一点的报价115，装的还不错，我发您看看？
0	4968	3	家具一起的吗	首付89万
0	1609	2	明天这套可以看吗	没问题
0	1597	2	商贷呢？	盛德欣苑可以看看，性价比还不错的
0	2660	4	这是几期的	人车分流环境非常好
1	5073	1	首付大约多少	20万左右
0	1608	4	所以问你这个是几期的	您是考虑买多大面积的呢？
1	3276	0	半个小时后可以看房吗	可以的
1	4996	0	150万能谈吗	150卖不了
0	461	2	其他费用还有哪些？还有议价空间吗？	您同意下
0	3380	0	这个周末能看嘛	嗯，互相理解吧
0	2886	1	是最东户吗？证过几了	西站商圈
0	89	1	什么时候能够看房呢？	您好
1	810	2	现在看房方便吗？	看您什么时候看，提前约一下
0	5705	0	可几套一起看	好的
0	2867	2	价格有多少可谈空间	嗯嗯，您今天过来看看嘛
0	870	2	也对口万德小学吗？	72.28
0	5113	2	首付多少可以没有个税，或者很少的个税	原值不是都一样的
1	2573	1	这个也能便宜对吧	可以协商一点价格
1	4672	0	我想看下房子	嗯嗯好的，我带您vr看下
0	3320	1	房东税什么情况	嗯，考虑学区是吗(?O?)
0	445	0	税费情况是怎样的	房主到手价
1	788	0	对口小学初中是哪里	这个是对口徐汇第二梯队求知小学和田林三中的
0	3409	3	您好，我想咨询万科翡翠臻园小区	还可以，刚加推
1	4924	0	这个房子能看吗	这个房子要提前约哦
0	5880	3	明珠那里是不	有一套三楼的
0	5715	2	这个房子是什么情况！	有10个平米。
1	1747	4	有增值税吗	目前业主可以承担增值税
0	899	3	几F	PHONE我电话
0	1767	3	有毛坯吗	我微信PHONE
0	4031	0	卖房，是要求全款么，还是可贷款	明天问问业主原值多少
1	5485	0	这个房子明天能看么	可以
1	388	1	18年的房子，税高吗	光这三个税7.8个点，下来265200
0	3130	2	您好，请问可以做的最低首付和税费分别多少呢	房源在售中，希望能为您服务
0	3737	4	您好，我想了解一下这套房子  https://shangye.ke.com/tj/sp/buy/detail/1100245626	嗯
0	1045	2	方便看房吗	有的，我给您发房源
0	5067	3	一期？二期？	喜欢多大面积的户型
1	5104	1	那边目前居住还是缺点配套吧	龙湖的 一小块 
0	261	0	我看上面是毛坯呢	是的，6楼，您对楼层有要求吗
0	5268	1	有多少贷款	您如果对着房子有意向，我可以约房主，去看看房子。您有问题也可以和房主面对面交流一下。
1	4040	1	中学呢？	东海中学
0	1362	2	什么时候方便看房	你好😊这个房子性价比不错，明天业主正好在这边，看房比较方便，建议你明天有时间方便过来看一下这个房子，我再帮您约两套类似房源，您也好做一下对比😄
0	5773	3	是几期的	好的，我现在约房东哈
0	4311	4	税费如何付	两套房子都有钥匙，可以随时看房
0	4161	3	装修如何	6楼的可以不？
0	4504	3	您好，我正在看九里堤北路52号院的房子	?
0	3649	4	您好，请问这个户型有啥优缺点	是的
0	1767	3	有毛坯吗	我微信PHONE
0	4977	2	橡树岭这套170多平的复式最便宜多少钱	我给你算一下
0	1572	1	看啥房子	下面两个房，上面三个房，每个房间都朝南，上面还有个很大的客厅。
1	382	1	有学校么 附近？	小学是优胜路小学丰收校区，
0	5095	1	这套房子可以看嘛	等等哈我看看
0	827	0	您好，请问这个户型有啥优缺点	您有看过这个户型哇
0	2799	2	最低首付可以多少	怎么称呼您
0	3325	2	有其他不含家具的吗	我来看下
0	639	0	你好，产证什么时候满是2年	房子在的
1	4911	1	那这种情况能买吗	可以的
1	4153	3	釆光各方面怎么样？	采光没问题
0	2746	0	在哪里	你好
0	1706	3	2号楼有高税吧	不着急
1	614	0	嗯，谢谢，六十多万是不含家私的对吗	是的
1	407	4	您好，请问这个房子周边有哪些学校？	派位的有省实，三中，七中，十中，十三中，十六中，豪贤中学
0	4597	3	您好，我想了解温莎杰座即将上架的4室房源报价。	私立
0	5633	1	采光怎么样	这样白  你先看看这个户型 
0	1144	1	家电没有什么	链家还有12发安心承诺，出了问题，链家包赔的
0	899	3	几F	PHONE我电话
0	3710	0	一期全部是友谊大街小学吗，和41中吗	一期的是
0	1967	4	您好，请问这个户型有啥优缺点	125平的户型是最好的 
0	4590	0	初中部只收九小的？	差不多可以这么说，西海岸九小侨中学区，海甸岛美丽沙九小侨中学区
0	3357	4	还是空的很久了	好的可以
0	3326	0	什么学区	你好
0	1449	3	这套满几年的？	住宅的话都贵一些
0	1465	1	房东自己装修？	这边小学是大关小学申花校区
1	5340	0	大金燕  配套什么幼儿园 小学了	大金燕配套幼儿园天河第二实验幼儿园
1	4856	1	这个能谈多少？	合适的我们在谈房价
0	99	2	您好，我想了解长桥六村即将上架的1室房源报价。	哦。那没事的
1	1646	2	您好，请问这个房子周边有哪些学校？	世界路小学
0	1688	3	您好，我想咨询太平洋小区小区	您要想卖的话可以给您先挂上
1	4697	0	中学呢	18中
1	5427	1	这房方便看房不	方便的
0	4205	2	一会能看么？我在这附近	是1单元的
0	1000	1	这个房子在哪？	你好！你有时间我可以带你看看这个房子
1	701	2	什么时间能看	我约一下
0	2563	0	这种情况怎么付款	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
1	4872	0	这个是48中本部吗	不是本部
0	2653	2	您好，房子有增值税吗	稍等
0	5129	4	您好，我想咨询双山里小区	可以
0	1836	1	什么时候能够看房呢？	我带您看下
0	5356	0	可以看房？	这套也是南北通的
0	418	4	有些还可以签个合同，等证满在过户给是	你昨天看的那套房子好抢手?
0	2462	2	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
1	4893	0	配套学区哪个小学，初中	配套学校是师范附小二小和48中滨湖校区
1	4478	0	那个多久能看	马上帮您联系一下
0	685	1	这房子能看么	我这边可以联系下房主 房主同意的话 我们可以想办法去看
1	2413	0	房子几时可以实地看？	周末可以看呀，明天也可以看啊
0	4521	2	这房多少钱能卖啊	14层。
1	4990	1	毛胚是吗？	这个是个毛坯房
0	5880	3	明珠那里是不	有一套三楼的
0	3366	0	这个房子最低多少	这套房子上次跟房东面谈的低价是440万
0	2290	4	这套什么时候满两年	是的
1	1984	1	嗯 现在方便么	我可以线上先带你看
1	3171	0	要给高税吗？	有高税
0	2405	2	现在能在线看房吗？	稍等带您看下
0	3703	3	阳光遮挡吗	没有公交通七贤岭
0	3681	2	小学和中学对口哪里	而且有公立幼儿园
0	2920	2	装修都是老式装修了，但是家具啥的都是齐全	对呀
0	932	2	对了，如果我买的话，最多能让多少	还有一个问题我跟您说一下，因为这个房子是业主去年买的房子，没过两年
0	1164	0	您好，请问这个房子周边有哪些学校？	这套房子还在的，贝壳所有房源均为真实在售、真实价格房源，想看看吗？我可以帮您约业主时间。
0	4709	1	看房方便吗	这套房子在4楼，总楼层28层
0	2379	3	有证吗	有呢，相对会价位会高点！
1	2697	0	房子东户还是西户	西户
0	2725	0	不知道什么户型	南二外本部吗？
0	574	3	税费下来多少?	不是
1	3709	2	契税多少	您可以先看房子，房子看好再研究契税
0	4428	2	什么时候能够看房呢？	这套房子在7楼，总楼层7层
0	1983	1	你把那些你能看的靠谱的弄一起看	顶层
0	5039	2	这是2期的吗	采光没有问题，但是不是最前排
0	2310	2	什么时候能够看房呢？	价格可以谈的
1	467	0	新修的学校嘛	新的，
0	352	1	价格可以谈多少了，17000房东卖不卖	我知道哈，之前是之前哒嘛
0	4327	0	小陈最近有房子可以看吗	 有的……
1	2851	1	什么时候能够看房呢？	随时可以呀
0	1283	3	这个房子买几年了？	是的
1	692	0	那这套房还多个个税吗	嗯，不唯一，多个个税
0	2892	1	这套房子可以看吗	好的
0	1213	4	有大税吗	您哪天有时间看房
0	9	3	几期的？	二期都刚下证今年
0	4445	1	这房子价格还能谈多少？	您是首套二套？我给您算一下贷款
0	3353	3	家具家电有吗？	几点看
0	5798	3	底层是不是光线太差了	谈的空间不大！
0	4335	1	这套房子可以看吗	您想现在看吗？
0	4694	0	不靠吕岭路的	福星，新金呢
0	3583	2	可以看房吗	可以的
0	261	1	我看上面是毛坯呢	  您主要是考虑一个套二吗
0	1480	0	这个是满三年了？	是的
1	3341	0	一会能看吗	能看
0	3877	4	一楼是房子还是空的	要提前约的
0	5753	0	房子的位置	你好
1	3191	1	这个最低多钱？	您有意向我们约业主坐下来聊聊
0	1482	1	什么时候能够看房呢？	好的
1	345	0	这套房子什么时候可以看	提前预约
1	3479	1	配套学区是哪里	光小48中
0	5082	0	什么时候能够看房呢？	 您好
0	1068	0	房产证还没有下吗	有学区
0	2131	1	首付多少	咱们首付多少
0	2474	2	这个明天能看么	这个是个顶楼
1	5739	0	其他费用还有哪些？还有议价空间吗？	有的，还有的
1	3072	0	价格有空间吗	有空间
1	1175	2	价格还有的谈吗	您也可以告诉我您的心里价格多少，我可以提前跟房东谈一下
0	1443	2	您好 房子能看吗	您点击进入VR带看
1	405	2	这套房源价格还有优惠空间吗？	有空间的
0	1634	2	83价格能卖	今年比去年差多了
0	2706	1	你帮我约一下，看看能不能后天看看	好的😊
1	1470	0	那边地段咋样？	在布吉街，旁边就是布吉公园
0	927	2	您看今天什么时候去看房合适	嗯嗯
0	3325	4	有其他不含家具的吗	您微信多少，我把链接发您看下
0	3717	0	这套房源价格还有优惠空间吗？	您好
0	3659	3	您好，我正在看衡山路的房子	商住，没有70年的吧，没见过
0	5302	1	我想看看	您这边还没选好啊
1	4052	0	税多少	过户费在2.8万左右
1	5077	4	周边有学校，在省人民医院和郑州市第一人民医院中间，考虑	好的
1	3889	2	这房能谈多少😏	跟业主沟通过，价格空间不大
0	994	2	那就税少吧	有的
0	2910	0	124这个能便宜吗	124目前是到手的价格
0	1907	1	周边有什么配套	看过了是吧
0	5186	0	这套房源价格还有优惠空间吗？	你好
0	646	0	农业银行怎么样？	邮储银行
0	4292	3	你好，南苑北苑有没有有房产证的30万左右的小房子	业主也是比较急售
0	2749	4	采光怎么样啊，有没有遮挡	好的
0	51	4	不挡光吧、	大部分是没有问题的
0	149	2	有房产证照片么	我先约下看房
0	5032	2	在哪	房子暂时有租户住，没有拍照片。
0	254	4	哦哦毛柸吗	您看什么时间方便我这边实地带您看下呢
0	1031	0	这个小区的小学和中学是啥	您好，这套房子是我维护和带看过，比较熟悉房子的情况和业主的情况，请问有什么能为您解答的吗？
1	5954	0	您好，请问这个房子周边有哪些学校？	五十中南区
1	5948	0	请问下永泰园对口小学	北京市第二十中学附属实验学校，九年连读的
0	615	2	靠河边吗？	没事
0	1077	0	现在可以看？	您好
1	4044	0	什么时候能够看房呢？	提前和房主预约都可以的
0	5203	1	园区配套怎么样	他园区北侧就是红星美卡龙
0	5360	1	这套房源价格还有优惠空间吗？	看房啊？
0	2304	3	您好，请问这个房子周边有哪些学校？	师大二附小跟上海道  长年排名挨着平均分差不太多
1	5765	0	可以按揭么	可以的
0	2199	2	什么时候能够看房呢？	年轻人累点好😂
0	5727	4	有家具家电吗	老师您这边什么时候方便嘛，可以过来看下房子啥
0	434	2	过两年了吗	怎么称呼您
0	5702	2	周围是什么学区呢	40%名额直升中关村中学
0	278	0	你帮忙先谈下价格啊，看下业主的意向	😊😊😊
0	5122	1	什么时候能够看房呢？	210万这套首付是63万贷款是147万的
0	4045	4	都有大税吗	方便电话沟通一下吗
1	1183	0	您好，请问这个房子周边有哪些学校？	这套房子属于湘江道小学的学区房
1	4982	0	想问下这个房子里的家具家电房东要留下哪些？	所有的家具家电都带着一起卖
0	3584	2	您好，我想了解仁恒河滨花园即将上架的2室房源报价。	有事您打电话
1	390	1	能看吗	看不了
0	243	1	位置在哪	40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，
0	3286	2	好的，看房方便吗	😁
0	5762	1	现在可以看吗？	您这边留个联系方式给我
0	3509	2	这个包含土出么	方便加微信吗？我找找房源，方便及时通知您
0	263	3	可以贷款吗	我给您找找合适的私产 您看看？
0	714	2	最低多少呢	有兴趣可以先看看房
0	1044	4	您好，我想咨询爱宜苑小区	大产权啊，有产权证的
0	5353	1	什么时候满	37中的？小户型
0	448	2	你好，产权几年了	咱们想要哪的
0	4887	2	我想约之前了解清楚这个房子的情况	防水没有问题
0	3272	2	可议吗？	二套首付40%
0	5393	2	为什么半装修？	你想看房子看中了价格只要不是很离谱，我去谈
0	1132	0	您好，请问这套房子的周边配套有哪些？	直接去开发商那里更名
0	3121	2	还有什么户型的	稍等一下
1	2780	1	想看看	你这边安排什么时候
0	5390	1	这户型哪不好	是呢，这也是这个户型唯一的不足
0	2629	3	那什么户型图没有嘛	嗯
0	3735	0	有没有房本？	这个房子是2期的
1	4643	1	税费大概多少	小区可以做普宅没有增值税 个税1个点
1	3717	2	这套房源价格还有优惠空间吗？	价格可以谈的，您什么时候方便，我带您线下看下吧？
0	3622	2	下午可以看吗	您下午都有空吗
1	846	1	什么时候可以看？	我帮您问一下
0	3490	1	我想去看看	👌
0	710	1	有时间带我看龙城花园的房子吗	下午可以吗？
0	5359	1	可以看看房子吗？	稍等
0	5608	2	您好，请问这个房子周边有哪些学校？	学校不错，就在小区旁边
0	4968	3	家具一起的吗	首付89万
0	201	2	什么时候看房方便	您看几房
1	5742	0	这个房子在哪	这套房子在5楼，总楼层7层
1	387	2	不能贷款是吧	对
0	852	2	这个房子看房比较方便嘛？	好的
0	446	1	现在可以看吗	你发给我就好
0	3180	2	有增值税吗	350的是三期的11号楼的12楼
1	3229	0	请问这个三十八万的装修了	这个房子没有装修
0	441	1	贷款最多能贷多少年	您是考虑锡东这边学区房吗
0	2268	2	这个楼盘附近有什么设施？	熬先生我先带您VR看一下吧
0	1259	0	这个是装修好的还是什么	这个是彩田中小学哦
1	3124	3	附近配套齐全吗	离坪山中山中学和中山小心都不远
0	1249	2	光线怎么样	有3%的土地出让金。
0	3098	4	毛坯的吗	嗯，鲁能签约的省实验小学
0	928	2	靠路吗	122方
0	2766	2	商品房都有证吗？	满二是契税票满两年
1	2790	0	价格能谈吗？	可以谈
0	533	2	前面有业主还价到多少	到时候谈好了就回来签合同就行了
0	98	4	您好，请问这个房子周边有哪些学校？	这个房子目前有租户，业主不太诚意卖，有诚意的可以推荐您看看
1	1054	1	看到方便吗	我线上带你先看看吧
0	4276	0	你看看在这附近有的话一起看看	嗯嗯
0	812	0	其他费用还有哪些？还有议价空间吗？	你好
0	4388	4	这个房子有增值税吗	这个房子是房东还后面才装修的
1	2641	1	学区呢	学区都在呢
0	2075	2	什么学区	这个面积小，总价低
0	2111	1	现在能看这套房子吗	留个电话
0	2680	4	采光怎么样？	20左右
1	4601	0	这套房子能看么	能看，有钥匙
1	4725	1	能贷多少年	20年
1	1172	2	能看房吗	看
0	1560	1	这个房子可以贷款吗	这套一室的68万的业主要求全款。
0	3018	1	现在看不成是不是	有的呀
1	3346	0	价钱能少吗	诚心看上房子价位能谈
0	943	1	什么时候可以看房？	价格有得谈的
0	193	4	您好，我想了解融创文旅城御林即将上架的4室房源报价。	好的
0	4879	0	毛坯怎么有家具	您看图片里的
0	965	4	这房子带装修嘛？	我现在回店里，立马给你发户型图
0	972	2	临街吗	华苑新城您考虑吗？
0	4105	0	首付	12天
1	2086	3	您好，请问这个房子周边有哪些学校？	绿都澜湾是创新街小学和郑州八中
1	943	0	什么时候可以看房？	您什么时候看呢
0	5355	0	得周末了，我先选几套相中的，集中看一下	没问题，您把您的联系方式给我一下
0	5305	2	这个地方在那里？	2个房间的有个房间比较小
0	574	3	税费下来多少?	不是
0	578	1	你没有把配套学位发给我	微聊太多，没翻出来，不好意思
0	3625	0	好的，是南北通透吗	下午五点到六点有别的客户约的看房。您这边下午有时间吗？我可以带您去家里实地看看。
1	1705	2	什么时候方便看房	随时看房
0	39	4	您好，请问这个户型有啥优缺点	房子是在7楼
0	995	2	看房方便吗	可以落户口。
0	3292	1	初中	小户型
0	3546	2	我看出来了是临马路的	临河的两房我要帮您看一下有没有现在挂牌的
0	4832	0	这个小区是哪个小学的学区	你好
0	299	2	这个学区读哪个小学	之前刚挂出来的时候是54万哈
1	2621	0	现在能看吗	可以的
0	5017	0	看房子要提前约？	嗯嗯 没来得及拍
0	4527	4	你先算下68万我承担增值税后，我拿到多少？	客户反应
0	5369	4	二楼的，采光怎么样	是社区路
0	936	0	您好，请问这个房子周边有哪些学校	楼层有差价
1	687	1	最低多少呢	业主也没具体说多少，她有实在客户再谈
0	2904	3	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	西边？
1	3102	2	您好，请问该套房源首付是多少？	您要是手套的话首付是百分之三十五，二套的话是百分之六十
1	2302	0	其他费用还有哪些？还有议价空间吗？	有的
0	3509	3	这个包含土出么	我店就在瑜憬湾这边
0	2650	2	有没有对口惠济路小学的？	我加上您的微信和您慢慢聊
0	3865	0	我不想装修呢	方便留个电话
1	5876	0	可以看房不	可以的
1	2188	1	今天什么时候可以看？	提前约可以看
0	1429	2	五一可以看房吗	您好
1	4907	1	南区的吗	南区的，免高税
1	5449	2	南北通透吗	嗯嗯南北通透
0	2169	1	您好，请问这个房子周边有哪些学校？	就是您平时买公积金的拿出来用
0	5542	2	挨着马路呢，	您之前来过西一区吗？
0	1376	4	这种户型是南北通吗	目前没有
0	1560	1	这个房子可以贷款吗	这套一室的68万的业主要求全款。
0	2960	4	其实是在卖装修和家具	看你付款，我在和您说 
1	3858	0	南边有遮挡吗	南边没有遮挡
0	2066	2	清水么 还是带装修的喃	还没满2年，这个价格是房东定的
1	896	0	看房方便么	方便的
0	3306	4	最好周围配套齐一点	然后户型也很不错的
0	843	1	您好，请问这个房子周边有哪些学校？	房子满两年，学籍未占用，精装修，可拎包入住
0	5876	2	可以看房不	您方便留个电话吗，我加您
1	3795	0	价格还有多少空间	看中价格可谈
0	3924	1	南区北区？	满二，不好意思看错房子了
0	1716	1	这套房子是一个房本吗	伪南北通
