col1	col2	col3	col4	col5
1	1243	1	会遮挡	考虑满两年房子
0	2390	0	套房源价格优惠空间	商贷30%  公积金贷款40%
0	5760	2		
0	967	4	能够看房	北户
0	4303	2	精装房是一次性付清	不方便
0	5358	1		
0	4969	2		
0	537	2	小区对应幼儿园小学	留个联系电话
1	5197	2		
0	5824	4		
0	3514	2	现在看房疫情稳定	价格业主谈
0	294	0	位置	直接过来看吧
0	547	2	这套问问最低谈到	顶楼视野开阔安静热一点
1	1953	1	这套房子看	满庭芳园小区位于北三环西路联想桥西北角双安商场附近属于中关村学区
1	3681	0	看螺岭房子2房	11位数号码行不要
0	1852	4	不知道议价空间	链家交易没有
0	484	2	贷款	想考虑买套
0	5991	2		
1	4784	0		
0	385	1	看看	没有重点中学对应
0	2864	0	看房	245万左右具体房东面谈
0	5483	0		
1	25	3	星河带学校	方便留个电话我加微信方便带去看看房
0	245	2	阳光遮挡	刚调整五万钱能接受业主沟通一下
0	93	0	方便	税大概1.6万左右
0	5503	3		
0	2983	0	小学上	换房
0	4211	1	大型配套	联洋片区进才实验小学
0	1518	0	说那套房子情况	考虑新房
0	4353	2	您好请问房子周边学校	房龄超过商业袋款年限
0	5838	2		
1	2363	1	套房源价格优惠空间	两梯4户
1	194	1	价格合适过去看房子	你好
0	535	0	看	花园打理出来
0	2726	1	您好正在看华林紫微小区房子	偶尔会成交价格稍微一点儿浮动
0	1772	0	您好想咨询凯德世纪名邸东庭小区信息	名下房子二套
0	3628	0	现在看只能看看😂😂做不了决定	加下微信
0	4121	1	看房方便	看付款方式
0	744	1	你好这套房子房主多钱卖	点错不考虑买房消息我花几十块钱买
1	1110	1	户型	互动一下
0	2927	1	麻烦带看一下这套房子	好邹总时见
0	3175	1	您好请问户型优缺点	都楼梯房
0	3843	0	能够看房	新虹桥首府
0	3481	4	今天方便看	相中业主谈
0	97	3	不要单间配套	稍等一下
1	4616	2	税才能少	
0	5066	1		
0	5355	1		
1	3156	0	房子二套首付几成	建议您先来看房觉得满意去谈下
0	3875	0	最低码	对口学校目前微电园西丰小学
0	4251	3	贷款	看今天过来
1	5537	0		
0	1838	3	能够看房	😂
0	4725	2	请问现在方便看房	
1	1962	1	有本	这套房子58万
0	4126	3	满	家里面东西现在稍微有点居家装修
1	2959	3	奥莱汇地方	😊
0	3219	3	周边配套齐全	不影响采光
0	2194	4	全款买税费	大概时间有空
0	1072	2	价钱还少	前段时间院不让进 最近刚进
0	2211	4	不动产证	想要了解问题解答
0	2581	4	现在看	看
0	4099	4	套房源价格优惠空间	房龄比较新
0	331	1	位置	您好
0	5493	0		
1	800	0	您好想了解金荣园即将上架2室房源报价	预算打算控制
0	1276	0	其他费用议价空间	抵押
1	4688	1	您好请问房子周边学校	
0	560	2	小学读	十小是从武汉小学调过来师资实力十小是从武汉小学调过来师资实力
0	3725	1	其他费用议价空间	留个电话配合一下工作打电话更方便
0	4755	2	看房	
0	2383	4	小区40多平房子精装	不介意楼层  房子套性价比高房子
1	1914	0	不是百家湖小学	今早刚查清
1	4191	0	房子毛坯	不能便宜
0	3120	0	满几	稍
0	1143	2	外面树木遮挡不	下午大概几点
0	4449	3	好久看房	
0	2129	1	套房源价格优惠空间	留个电话详细介绍一下
0	762	2	这种户型不靠马路	看方便加上微信
0	2936	2	小区几期房子	718万
0	809	4	能够看房	三套
1	3478	2	房子看	房管局评估价来算
1	5798	2		
0	4975	2		
0	4167	2	价格谈17000房东卖不卖	方便加微信PHONE
0	362	2	位置	时别放鸽子就行😁
0	1153	3	请问小区学位配套地铁多远	看
0	2929	1	9万多税	房东说9点
0	5306	1		
0	1082	2	两套都看	房本办两年时间
0	2100	0	您好正在看七0七所社区房子	热度性价比西南目前第一
1	4147	0	房子啥时候看	通榆路车流量不大房子位置里边不吵
0	571	1	了解金域华府套2房源	价格挺平稳
0	2838	1	产权证	号楼
0	3237	2	这是几期	3楼
0	5622	1		
0	2786	1	有大税	顶跃
0	2661	2	房子房产证	原因
0	3870	1	您好请问房子周边学校	留个电话方便联系再多选几套发给你觉得OK去看
0	5850	0		
0	5081	3		
0	4653	2	业主卖那种专门装修一下卖	
0	3946	1	全款	今晚这么晚不好说
0	4210	3	有没有中央空调	需要身份证市民之家查
0	2900	1	T2采光不知道咋样	试一下
0	3871	2	房子税高	几套都看
1	873	0	房大税钱	价格还谈
1	4572	1	啥时候满2	
1	1366	0	能够看房	留个电话加个微信
1	4130	1	谈谈最低钱卖诚心买如若不然房	没有
0	1879	0	增值税不是他交	觉得
0	4155	0	首付	西柯二小
0	5393	2		
0	372	1	价格🈶️谈	网络方便不
0	5387	2		
0	2931	2	到时候看看	我线上带看看房
0	2306	0	看	采光非常好
0	3839	0	一期二期	贝壳网查成交看到
0	5363	2		
0	997	1	三楼是不是挡光	小区楼间距110米
1	1115	0	户型	需要确实看中再业主谈这房放出来星期不到
0	5918	3		
1	5161	0		
1	656	1	读环西小学	想买公积金贷款房子
0	4901	2		
0	2739	1	房子看一下	后面中洲开发全部收购
0	2065	1	加完实际买套房钱家具家电送不送	稍😅
1	2308	0	周围环境	明天方便
1	4644	0	价格能谈	
0	5901	1		
1	5470	0		
0	4604	2	房子有税	
0	4729	2	看房	
0	4659	0	商品房都有证	
0	4795	0		
0	3796	4	看有没有降价	76中
0	4927	4		
0	5738	2		
0	299	1	套房源价格优惠空间	不能
0	4931	0		
0	4228	0	g06价格方面业主谈	2梯6户
0	229	3	下午看房	客气会安排好
1	4821	0		
0	5687	2		
0	2891	2	学区	密云区
0	4569	2	明天帮问一下	
0	2532	2	这是一期	毛坯没有装修
0	5632	2		
0	5600	4		
1	1859	1	学区学区	不打搅
0	794	2	价位房产证	留个电话
1	5333	2		
0	3975	2	这套业主建面一万	三号线
0	3703	3	几期吵	时间看
1	660	2	这套低价	您好
0	5539	1		
0	5106	0		
0	3313	4	几号院	忽略不计
0	4669	3	想问一下好一点学校这块	
0	5532	2		
0	3664	3	首付	接受钱业主去聊一下
0	1100	1	户型最贵	有空
0	942	0	房子几号院	人大附落户年限要求去年3年零8月
0	2287	0	去看房	好
0	1661	2	谈	正常银行贷款还
0	259	4	南北通透	见到
1	4162	1	明天下午去看房	87.85平方多层4楼380万小区前排靠河视野非常好
0	4768	2		
0	4291	1	有证	慧园街
1	1343	0	价格有没有家电	房子目前租户业主不太诚意卖诚意推荐看看
0	2148	2	好久满两年	想咨询高林一里小区问题
1	1183	0	房子看房方便	目前有套二期不靠马路中间楼层
0	2249	2	问问最低能出	买合适房子
0	336	4	您好请问随时带看	巴南高职城
0	4104	3	您好想咨询明天第一城7号院小区	电话告诉合适第一时间联系
0	1261	2	业主价格谈	随时办证
1	3732	0	看下	还
0	4388	0	税钱	组团
0	519	3	单间配套	里面租户看房需要提前预约
1	754	0	房子上小学	方便加个微信发信息
0	1414	1	介绍一下大慨情况	先带看看房看完再业主聊
1	1242	1	150万没有可能	您好
1	2811	0	好商量一下能谈下来大概均价小区	刚才户型
0	5611	0		
0	5563	2		
0	2235	1	套房源价格优惠空间	东郡国际碧桂园都没有增值税考虑
0	1656	2	旺府豪庭读小学	看房子帮约一下房主
0	1488	2	都一期	二套房税费更高
0	5277	2		
0	3903	2	有证	个税1%
0	4756	2	看降到	
1	2476	0	公积金贷款	核实
0	2836	2	您好想咨询万科云城小区	租2000左右
0	2407	2	房子情况	了解不了解需不需要讲解一下周边配套
0	1747	1	看房	房子九楼
0	2360	3	都税	需要提前约一下看房时间 套房没有留钥匙
0	1202	2	930这套位置	白云区属于限购一定购房名额
1	4840	0		
0	715	2	价格最低几楼	方便加微信
0	651	0	税5%	这是顶层复式
1	1218	1	周末先选几套相中集中看一下	第二排 靠近北门 距离地铁近点
0	393	3	看一下不	不会
0	654	2	税不是2	没有声音
0	948	0	普通装修现在出租	委托
0	2747	2	花钱买没学区保值	理解号码只会人知道不会透露客户信息
0	258	0	全款	每套房子情况不
1	4801	2		
0	3944	0	问一下底价	想买位置价位多大
0	4942	1		
0	4506	4	一次性付款	
1	805	2	价格空间不大家具家电全送	先实地看看房子
0	23	0	120卖	满五不唯一
0	2858	0	贷款	现在方便电话沟通电话介绍一下
0	4462	4	房产证还没有下	
1	971	3	位置	稍等一下
0	1996	1	能够看房	业主满两年
1	5369	2		
0	2935	0	南区北区	初中北京市二十中
1	2516	1	香槟花园一期	差额税比较少大概3万左右契税1%大概1.2
0	4701	2	增值税	
0	4173	2	附近第一梯队价位面积	不急
0	117	1	看看	目前还没有照片里面租客都晚上才回来摄影师白天才拍摄vr总是错过
0	4213	1	介绍下	首付十几万
0	800	3	你好周末有人看房	房子三楼 满五唯一
0	1044	1	周边咋样	这套满五不唯一
1	3311	1	疫情看	钢花121房子不错不要了解一下
1	4158	1	房子有税	交时间早那满两年时间会早
1	2148	1	明天看看	不是
0	4878	2		
0	3967	2	有税	融汇城
1	3507	1	方便看房	3%土地出让金
0	5873	0		
0	4955	3		
1	1726	0	房子底价	阿姨介绍一下现在点进去房源讲解
0	419	4	您好正在看恒鼎博邑郡房子	看房方便
0	446	2	不靠吕岭路	好
0	4743	0	我想看房	
1	5171	1		
1	1040	1	随时看	假日车位还好
0	2279	0	看房	方便详细介绍一下
0	1796	1	房子几期	几点
0	2092	2	税费算	小学区重点
0	2962	1	不能看	楼层要求
0	4287	0	看看	新
0	3694	3	尽量看几套	已经加下
0	5081	2		
0	324	0	您好请问房子周边学校	没事
0	5824	2		
0	1618	1	满几	感谢您来电再次祝您生活愉快😁
0	3112	2	看房	落户事情看是否是北京户口是否符合北京户口要求这套房子里面没有户口
0	2671	1	看不	好好
1	155	1	您好想咨询锦绣雅苑小区	公办
0	4978	2		
0	5593	2		
1	577	1	能够看房	之前有来附近看过房子没
0	4955	4		
0	5778	2		
0	443	0	不挡光	房子精装修
1	340	1	阅城新座先看下	不靠路边
0	438	1	能够看房	南看湖视野好不临街
0	1519	2	三楼会不会挡光	这套三期三楼
0	3777	1	说最低多钱直接定	30万
1	5402	1		
0	3235	0	房子	先看看房子看保证会喜欢
1	1509	1	啥时候满二	意向小区
1	2155	0	想看看房子	不要实地看一下房子
0	2246	0	几期	前两天定
0	537	4	东区西区	年后看不了房
0	5864	1		
0	2388	2	小区	全款改协议
0	5914	2		
0	3321	3	还降不	电梯考虑富丽城
0	3661	0	能够看房	好王姐明天天好带看看华盛
0	539	1	小学高新一小初中高新一中	价格看中还有点空间
1	5400	1		
1	5426	2		
0	987	1	家电齐全	贝壳经纪人覆盖整个沈阳包括区域问题问
0	867	0	房东房子抵押贷款	方便留个电话
0	1818	0	一起看看	好
0	4397	0	采光影响	最近嘉年华国际社区旁边两个都双语幼儿园一年学费五万多
1	2670	0	昨天房子卖想看看附近房子	小区目前挂出售三房不 目前一套75平方米小三房业主诚心出售
