col1	col2	col3	col4	col5
1207	314	4	小区产权证	你好房子时间看看
1208	315	0	房最低价	留个联系方式
1209	315	1	小陈最近房子看	卖40号楼东北三居室111.52平米
1210	315	2	套房源价格优惠空间	没有住
1211	316	0	价钱谈不	3楼
1212	316	1	房子情况	好
1213	316	2	价格还聊	考虑一下确定买说一下心理价位去业主谈谈好定不行考虑
1214	317	0	房本满几年	反正一定风险
1215	317	1	明天看房	新城学校初中部
1216	317	2	小区	以后卖不适合公积金贷款
1217	318	0	二手装修房	一下
1218	318	1	19楼税费钱	诚心卖
1219	318	2	底价	两梯4户
1220	318	3	最低	好合适房源时联系
1221	318	4	税点	合适时间过来看看
1222	319	0	采光	建大华清幼儿园小学
1223	319	1	不靠吕岭路	您好
1224	319	2	房最低价	距离地铁很近
1225	319	3	临街不	西
1226	319	4	能够看房	带石厦中小学
1227	320	0	毛坯带车位	……
1228	320	1	能够看房	买房需求匹配一下合适房源文景西区房子没有产证交易不了
1229	320	2	带家具	每个户型价格都不同
1230	321	0	房子不能看房	噪音特别敏感可能够呛
1231	321	1	产权几年	4楼房子
1232	321	2	有证	总价101落户70年产权
1233	321	3	最低钱	满四年
1234	321	4	您好方便带看下上次说房子	十五中
1235	322	0	套房源价格优惠空间	未来里公寓
1236	322	1	您好请问房子周边学校	w1432154407
1237	322	2	园区配套	我来算觉得房子还
1238	322	3	刚装修买	房子真的很不错地段位置陆家嘴好太多一年四季景观地铁口2号线世纪公园站0距离
1239	322	4	时过来一起看	中间楼层
1240	323	0	需要实际看下楼层采光	原值比较高  没有差额税
1241	323	1	有证	现在没有
1242	323	2	达玺悦	看一下这套房子业主特别着急出售
1243	323	3	税5%	需要预约房东不是随时都看
1244	323	4	看	PHONE不加一下微信
1245	324	0	能够看房	钥匙
1246	324	1	毛坯装修	说说首付预算
1247	324	2	这套业主方便看	你好还
1248	324	3	套房源价格优惠空间	好
1249	325	0	学正中学好	确定下
1250	325	1	附近配套设施	考虑4房户型
1251	325	2	您好正在看梧桐公馆房子	换
1252	326	0	房子增值税	看
1253	326	1	想看下这套	有个七楼看
1254	326	2	看房看都没人看房	还 三楼 1楼不行 有点返潮
1255	326	3	最近价格过关	直接出租
1256	326	4	能够看房	方便留个联系电话
1257	327	0	你好现在看房	最近顾手里人
1258	327	1	不能看喃	最高
1259	327	2	房本下来	先房子报上卖房不是一天两天事
1260	328	0	是不是不满两年	暂时不能过户
1261	328	1	房子二套首付几成	两个贷款最高100万公积金
1262	328	2	啥时候满两年	您好
1263	328	3	临路	这套12楼
1264	328	4	您好请问户型优缺点	房产证顶楼7楼
1265	329	0	这是几期	方便提前约业主
1266	329	1	价格空间不知道	中体花园
1267	329	2	好方便看房	40年产权性质商业注册公司可住办公电贵一点7毛多
1268	330	0	还谈😂	八中附小福州馆小学
1269	330	1	周边生活配套设施	同意下
1270	330	2	有大税	都梯队徐汇中心原来梯队现在挤二梯队
1271	331	0	您好想了解城中央即将上架1室房源报价	今天看房
1272	331	1	南北通透	加微信
1273	331	2	这套房子现在底价钱能买	公司房源很多想买房子
1274	332	0	税要付	现在新房还涨价
1275	332	1	能够看房	您好
1276	332	2	房子最低钱	小区配套齐全
1277	332	3	套房源价格优惠空间	好
1278	333	0	房子所在区域周边介绍	成交价打到750一下没有增值税
1279	333	1	二套只需要3%契税	房产证银行
1280	333	2	几期	交大附中明光分校
1281	334	0	您好请问户型优缺点	淮和园中间位置
1282	334	1	有证	昨天同事联系没接到电话
1283	334	2	套房源价格优惠空间	交通要求
1284	335	0	一起看	留个电话我加微信
1285	335	1	请问房子在俊腾位置	好
1286	335	2	看房	意思
1287	335	3	南边遮挡	房子现在两年马上满三年
1288	336	0	房子看	方便留一下电话
1289	336	1	阳光	房子应该还没拍
1290	336	2	能少不	社保纳税满五年个人名下无房
1291	336	3	配套好	需要提前约一下看房时间 套房没有留钥匙
1292	336	4	家电齐全	首套二套
1293	337	0	东区西区	小区中心位置
1294	337	1	房子看	采光楼间距还大
1295	337	2	个人买房还要增值税	内部道路
1296	337	3	税费高	看看这套
1297	337	4	第二个贵在装修	您好258万房子看房方便刚才房子今天暂时不方便看客户业主谈
1298	338	0	房子	方便聊下付款方式
1299	338	1	带深外中学	时间都
1300	338	2	这套房子最低	你好
1301	338	3	家具家电	你好
1302	338	4	几区	出价有人回复
1303	339	0	过户付全款	房子看过
1304	339	1	底价会	方便留电话
1305	339	2	房本	您好
1306	340	0	菁蓉不是小学	价格沟通
1307	340	1	以后都不能公积金买房	满三满二
1308	340	2	下午时间看房不	别人刚买卖
1309	341	0	是不是一期	产权满两年
1310	341	1	周边配套设施	购房预算
1311	341	2	毛坯	进
1312	342	0	方便带看一下	南北南向
1313	342	1	南区	没有
1314	342	2	房子毛坯	发出去慢
1315	343	0	您好请问房子周边学校	所有户型都特别熟悉 希望尽快帮找到适合房子
1316	343	1	房子实地看	需要多久周期
1317	343	2	对口小学	想看个房子
1318	343	3	桥	全款业主1650万出售
1319	343	4	小学初中	这套房子需要提前约才能看
1320	344	0	小陈最近房子看	三期新一点价格贵一点正常
1321	344	1	房子进去是不是全部需要重新装修	挂牌出售
1322	344	2	普通居家装修	钱能定
1323	344	3	看房本不满两年 税费是不是很高	中学上海市闵行区颛桥中学
1324	344	4	想看看	产证都
1325	345	0	产权证	私产  满五年
1326	345	1	满三年	51.5万
1327	345	2	中学	请问想要大面积
1328	345	3	房子有证	一区不
1329	346	0	学校	交通便利生活挺方便
1330	346	1	您好请问套房源首付	潭西小区94年左右福馨苑0206年金绿洲0211年富丽嘉园04年左右山水龙居11.12年河西94年左右金河湾0210年
1331	346	2	没有房产证	房子业主住随时看房很方便
1332	347	0	2000万能下来	看房
1333	347	1	老闵行周边配套	不带看看房聊
1334	347	2	最低钱	您好
1335	348	0	300下来	好
1336	348	1	底价	联系电话马上钥匙进来找
1337	348	2	房子随时都看	请问老师贵姓
1338	348	3	这套税	看房
1339	348	4	啥时候看	房东 都没有看到诚心客户不会谈最告诉 去
1340	349	0	税费	差不多费用
1341	349	1	套房东低价	目前有套500卖
1342	349	2	行明天都看看	配套邓世昌小学
1343	350	0	房子看	好钥匙直接现场看
1344	350	1	周六看不	5万空间
1345	350	2	您好请问户型优缺点	微信聊
1346	351	0	卖价格包含家具家电	好收到
1347	351	1	想周末看看房子	看下
1348	351	2	房子看	您好
1349	352	0	您好请问房子周边学校	房子房本子月下来
1350	352	1	户型	大产权产权证
1351	352	2	您好请问房子周边学校	图强二小
1352	353	0	得空去看看	这套房子已经成交想看看
1353	353	1	毛坯	明天时间
1354	353	2	装修都老式装修家具都齐全	不是中间位置
1355	354	0	首付	业主目前透露看到价格具体便宜业主见面聊一聊聊得投机业主可能会降先出来看看房子看上及时联系业主
1356	354	1	看房	先看照片不
1357	354	2	您好请问房子周边学校	点击进入VR带看
1358	354	3	看看	80年代房子
1359	354	4	房子装修	大椿天片区
1360	355	0	想问一下金色乐府配套学区	你好
1361	355	1	看房方便	一半以上高层
1362	355	2	房子有证	业主
1363	355	3	位置	先看房子看中去谈价
1364	355	4	陶然亭小学	历史成交来看这套房子挂盘单价很合适
1365	356	0	家具家电带	契税首套4.3万二套12.9万
1366	356	1	附近第一梯队价位面积	房东诚心卖
1367	356	2	能够看房	刚挂牌都想卖贵一点
1368	357	0	好房子装修	好
1369	357	1	有没有税	不影响买卖交易
1370	357	2	还降不	业主住看房提前约
1371	357	3	您好请问这套房子底价	高楼层
1372	357	4	不要太偏配套设施学区	您好
1373	358	0	现在时间看一下房	还清五成 没还清八成
1374	358	1	交契税	这套价格
1375	358	2	没有证件齐全	留个电话时间带先看看
1376	359	0	星火小学对应初中	明天时间带看看房
1377	359	1	毛坯家具	价格包括车位
1378	359	2	香雪兰溪套房看	首付预算大概
1379	360	0	一室一厅单间配套都	对口
1380	360	1	你好这套房子带家具出售	方便 几点有空
1381	360	2	里面訞层想去看看	不是长征街小学
1382	360	3	产证有税	去年卖带车位还295万
1383	361	0	证在手	解放路学区房
1384	361	1	房本	这种面积
1385	361	2	解放路小学	没下来
1386	361	3	还讲价	还没有
1387	361	4	看房都	园区看过房子
1388	362	0	价格空间	传媒大学附近
1389	362	1	带家具	点进去
1390	362	2	是不是靠近小区主路	接受钱总价
1391	362	3	晒不到太阳	时间
1392	362	4	最低钱	建议秒杀
1393	363	0	不满税要	一人一半
1394	363	1	看不	先协议抵押走过户手续
1395	363	2	议价空间	想要装修
1396	363	3	有证	放心推荐都最便宜
1397	363	4	能够看房	价格先看房 觉得满意 帮去谈
1398	364	0	想看一下这套房子	小区两公里
1399	364	1	能够看房	房子还
1400	364	2	有产证	不大一样
1401	364	3	空间	房子钥匙
1402	364	4	双税	附近新盘目前开盘比较少
1403	365	0	现在看房不	约下房主看看
1404	365	1	套房源价格优惠空间	目前户型装修保养算不错
1405	365	2	几号院	稍等一下
1406	365	3	1楼2楼4楼8楼都没有大稅	小区环境独栋马路对面幼儿园小学对应石笋街小学金牛区最好学校
1407	365	4	增值税	那小翁现在联系下看房东时间去看
1408	366	0	您好请问房子周边学校	想买套房子
1409	366	1	现在看0	几点下班
1410	366	2	中间房子	710肯定不合适
1411	366	3	我想问下房子二手精装修	正过二
1412	366	4	小区位置	现在还没有房本
1413	367	0	能够看房	早上8点半以后 随时看房
1414	367	1	价格能谈	业主没上传
1415	367	2	房产证还没有下	不是
1416	368	0	你好这房谈过价格	考虑东山郡房子
1417	368	1	现在看	好
1418	368	2	确定三期	稍发给您几套看一下
1419	368	3	您好正在看东方星座酒店式公寓房子	看没有脑子里房源不是
1420	368	4	其他费用议价空间	方便加个微信信息资料发给你
1421	369	0	小区对口小学	不会
1422	369	1	价格余地	不影响房屋正常买卖
1423	369	2	您好请问户型优缺点	真的买地铁上盖好估计以后卖出去差不多价格
1424	369	3	价格少	这套碧桂园89方三房满五唯一总价225万带装修
1425	369	4	您好想了解万科金色家园即将上架2室房源报价	找到适合房子
1426	370	0	区	没有
1427	370	1	周围配套设施	稍等一下
1428	370	2	不能说一下金绿洲附近小区建成时间 房源没标建成时间 标的信息错误 不太了解周边小区建成时间	好
1429	370	3	价格能谈	好
1430	371	0	五一期间随时看房	租户回来
1431	371	1	谈谈最低钱卖诚心买如若不然房	刚发218万三期
1432	371	2	您好请问套房源首付	一半马路一半小区
1433	371	3	看房子	方便
1434	371	4	房子看嘛	来看一下房子
1435	372	0	配套	属于实验一小
1436	372	1	一期房子	百年求知重点学校徐汇区上海市教育重点
1437	372	2	看	套内使用面积89平米
1438	373	0	去谈个低价	真的
1439	373	1	需要重新装修看看能谈下来	去看过小区房源
1440	373	2	便宜480会卖	不用 买房子找维护盘经纪人更好
1441	373	3	您好请问房子周边学校	付款方式
1442	373	4	采光	满意房需要业主沟通
1443	374	0	价格还谈	西区7层930看
1444	374	1	再找几个价位差不多发过来看看去一次好好看看	没法衡量反正我家房子80多平装修花不到4万房子简单装修两万差不多
1445	374	2	说大税先前看房子都大税	孩子多大
1446	374	3	您好想咨询芜湖宜居香城湾小区	还没
1447	374	4	星期一时间来看房	这套房子房主住满五唯一
1448	375	0	套房源价格优惠空间	小区挨着玉兰园
1449	375	1	房子产权证	感谢您咨询NAME感谢信任选择相信房产疑问随时联系PHONE 随时竭诚为您服务祝您家人身体健康生活愉快
1450	375	2	您好想咨询爱宜苑小区	不需要全款
1451	375	3	您好请问户型优缺点	请问考虑大面积
1452	376	0	对口小学群中学	小区目前差不多
1453	376	1	房子贷款	几点
1454	376	2	采光	估值具体碰
1455	376	3	楼是不是最后一排	装修有没有要求
1456	376	4	套房源价格优惠空间	目前逃不了太
1457	377	0	看	爱
1458	377	1	看降到	305应该差不多业主定房
1459	377	2	您好 房子看	1110栋
1460	377	3	房子房产证	契税交早
1461	377	4	小区是不是高层	这套房子博安苑两房
1462	378	0	您好请问房子周边学校	不临三环
1463	378	1	您好正在看丽湖花园房子	好
1464	378	2	看房方便	随时都
1465	378	3	房本	哈贾姐
1466	378	4	Hi您好正在看保利心语花园小区已成交二手房保利心语花园 2室2厅 86.51平米	办房本
1467	379	0	最低价	还没有
1468	379	1	套房源价格优惠空间	来看下
1469	379	2	其他费用议价空间	你好
1470	380	0	首付	贷款
1471	380	1	装修	小区
1472	380	2	明天方便去看看不	没事
1473	381	0	采光影响	现在空着
1474	381	1	看	这套房子非常合适一套
1475	381	2	您好正在看保利林语小区成交信息	  幼儿园
1476	382	0	底价	房子去看过本房没
1477	382	1	您好想咨询利景华庭小区	买进差不多600万
1478	382	2	这套降些价	不能
1479	383	0	大概税费	免税
1480	383	1	房子降降价125万降到	不要来看一下
1481	383	2	高税	留个电话
1482	384	0	税	下午6点到七点左右看
1483	384	1	您好请问房子周边学校	您好这套房子还
1484	384	2	明天看房方便	你好
1485	385	0	小学上	74栋
1486	385	1	会还降价	小学武汉市洪山区小学
1487	385	2	解放路小学	车家壁地铁站旁不山上
1488	385	3	有没有没有装修	简单地砖白墙
1489	385	4	几期	二手房一房一价
1490	386	0	看房	这会
1491	386	1	配套	36万
1492	386	2	房主包大税	首付大概2728万左右
1493	386	3	有税	已经看过小区老
1494	386	4	能谈	想顶层102中间楼层贵一万
1495	387	0	周围环境	屋子里面所有东西都
1496	387	1	价格能谈	A区
1497	387	2	您好帮详细介绍下和煦园	小区比较新16年6月份交房
1498	388	0	您好正在看博大海蓝湾房子	你好
1499	388	1	首付	看房东面谈
1500	388	2	清水装修	不吵
1501	389	0	看看	您好
1502	389	1	满几年	房子5层
1503	389	2	您好请问房子周边学校	翠竹园三期精装修三房
1504	390	0	您好请问房子首付税费贷款	带车位
1505	390	1	二期	留个联系方式
1506	390	2	小学初中都云山道学校	或者说房子已经卖掉
1507	390	3	您好正在看青枫墅园房子	好
1508	390	4	房子现在看	划片双榆树第一小学
1509	391	0	这会躺着想看看房	好房子
1510	391	1	最低156	想要没有增值税房子
1511	391	2	您好方便带看下上次说房子	最下边
1512	391	3	学区	好
1513	391	4	装修风格不知道	没问题我加
1514	392	0	价格商量	一套房子
1515	392	1	看	新房考虑
1516	392	2	蓝山湾这套150万看	说75万
1517	393	0	710小卧室挡不知道挡	目前住
1518	393	1	证过	 比较好
1519	393	2	有没有房本	12楼
1520	393	3	去看看	小区环境非常不错
1521	393	4	房子信息	明天聊聊
1522	394	0	带看一下房子	还涉及1%个税1.5%契税
1523	394	1	平米多交税	年轻人累点好😂
1524	394	2	小区里都税	联系方式
1525	394	3	附近单间配套推荐	产权证都办下来
1526	394	4	价格可谈	边户
1527	395	0	家具都带	方便留电话今天找找两房
1528	395	1	看不	一梯两户
1529	395	2	有证没得	1.8
1530	395	3	底层是不是光线太差	明年2月份
1531	395	4	证是满两年	明天几点钟过来看房东约一下时间
1532	396	0	配套都齐全	业主工作调到广州
1533	396	1	刚才房子税费买方出	现在麓园大概多久
1534	396	2	找满5	想找房子要求帮匹配一下
1535	397	0	套房看吧	打扰
1536	397	1	据我所知小区在售清水简装很少上次看过已经比较了解一套挂一年还没卖出去房子问题	看方便
1537	397	2	你好想看沃尔玛周边房子	税一个点契税首套一个点二套三个点
1538	397	3	农业银行	这套房子1层
1539	397	4	您好 有空带我去看一下观澜房子	那套贷款买
1540	398	0	有大税	契税票已2年
1541	398	1	现在看	现在不会藏很大空间
1542	398	2	发事几期	锦绣阳光花园两房80万左右
1543	398	3	马路	5.3
1544	398	4	看房方便	先看房
1545	399	0	您好正在看丽湖花园房子	陈姐你好
1546	399	1	您好请问房子周边学校	看以后知道房子具体装修花钱全部格力中央空调
1547	399	2	对口小学初中	你好
1548	399	3	锦园私立	公积金只需付首付天津集体户口天津社保
1549	399	4	分年买	增值税29.28万左右
1550	400	0	户型	现在价格  小区67平满二房子  成交180左右 往上说  卖好情况
1551	400	1	喔没有谈余地	贷款转移房一方
1552	400	2	谈到	您好
1553	401	0	房证	67万海语城
1554	401	1	看	发起线上讲房
1555	401	2	买几年	都看提前业主说
1556	401	3	便宜	之前了解附近
1557	401	4	150万没有可能	价格低些
1558	402	0	现在最低钱	贝壳德佑
1559	402	1	马路	 中午管饭
1560	402	2	户型看	毛坯房
1561	402	3	棁情况	新区域房子都2012年2016年房子
1562	402	4	武汉户口无武汉社保是不是需要全款	问问
1563	403	0	装修都老式装修家具都齐全	谈不了
1564	403	1	房子清水房	地下室中间楼层
1565	403	2	问问今天看	现在空
1566	404	0	契税	买房住
1567	404	1	几期几层	没有
1568	404	2	730万低	现在小区内这套房子一套中间楼层挂175万老证不这套房子还加装电梯
1569	404	3	房子  看房	首套二套
1570	404	4	能够看房	你好
1571	405	0	付款税最低	微信打电话
1572	405	1	便宜	留一下联系方式看房电话微信联系
1573	405	2	房本下来	现在业主不着急想
1574	405	3	装修	房子不能外网展示
1575	405	4	教育方面七小	王串场一片都不行
1576	406	0	下午看	中学深圳市宝安区文汇学校初中部
1577	406	1	最近看房	家里养宠物
1578	406	2	谈谈价格	自住投资
1579	406	3	带看下	不满五房子 个人税卖方出
1580	407	0	税还要交税	看业主住
1581	407	1	这套看	靠河
1582	407	2	不含家具	好没问题
1583	408	0	看看房子不	没
1584	408	1	周末时间带我去看看	实地带看房
1585	408	2	公积金贷款	你好
1586	408	3	想了解一下读龙舟路小学学区房	问一下二期满两年应该快怕房东急需要钱不肯
1587	408	4	房产证 双气	您好之前咨询房源近七日带看6次比较抢手今天时间去看看
1588	409	0	还优惠	平台要收两个点中介费还会承担一个点税契税
1589	409	1	满二都税费	你好
1590	409	2	英才小学	目前底价3200
1591	409	3	套房源价格优惠空间	时间告诉需求帮匹配房子不需要去一套一套筛选
1592	409	4	买进	请问电话
1593	410	0	能大谈	楼层要求
1594	410	1	税不要	房子贷款
1595	410	2	按揭	问完储藏室 当时买房子没有
1596	410	3	看不	小区停车停车比较方便
1597	410	4	套房情况	链接上面
1598	411	0	下看房	看上业主见面聊
1599	411	1	其他费用议价空间	没有图
1600	411	2	几期	您好
1601	412	0	保利心语对口小学	房证刚办下来
1602	412	1	满几年	再下点功夫去业主做做工作
1603	412	2	毛坯带装修	约一下业主
1604	412	3	南院	不带车位35万
1605	412	4	今天看	好
1606	413	0	贷年	随时看房子
1607	413	1	货款	蛮好好几个客户现在想法先学区房准备好
1608	413	2	正在看一块儿房子	好马上安排
1609	414	0	价位商量不	愿意帮找房子方便留个联系方式新上比较合适房源第一时间联系约好业主第一时间联系实时沟通比较方便请放心联络信息我能看到人单线联系 愿意点击同意即可信任责任祝您生活愉快
1610	414	1	家具都带	房子照片需要看一下
1611	414	2	几区	商量主要看付款方式
1612	414	3	中小学	不是低楼层
1613	415	0	能够看房	周边配套完善商场万达广场公园姚江公园
1614	415	1	按揭	房源不少满二四五套
1615	415	2	采光	顶楼两梯两户
1616	416	0	您好请问随时带看	好
1617	416	1	您好想了解金荣园即将上架2室房源报价	业主配合前期走流程满二过户
1618	416	2	现在方便讲讲	现在疫情原因小区不好进
1619	417	0	今天看	房子之前价格高
1620	417	1	这是一期二期房子	增值税石5.3水
1621	417	2	付款方式需要好	150万太低不卖
1622	418	0	想看几套房子	确实不行
1623	418	1	周围学区	方便微信聊
1624	418	2	房产证10月教房	咱是首付几成
1625	419	0	增值税有没有	楼层价格高点
1626	419	1	侯杨庄	景博中学需要摇号
1627	419	2	看看	房子19年发😂😂😂
1628	419	3	毛坯	243万左右房子卖掉没有
1629	419	4	能够看房	稍
1630	420	0	能够看房	房产证没有满足过户时间
1631	420	1	看	来看套房觉得
1632	420	2	目前位置	客户两个点
1633	420	3	南北通透	有点低
1634	420	4	楼连山街	主要现在目前整个半岛带花园儿便宜
1635	421	0	方便带看一下	房东住附近比较方便
1636	421	1	先谈诚意	您好
1637	421	2	房子首付大概	不方便时社区都看下了解
1638	421	3	能够看房	业主住 基本看房都比较方便
1639	421	4	不能约起来看一下	这套之前看过
1640	422	0	小区产权证	明天下午四点钟小区门口😊
1641	422	1	您好正在看保利香槟国际房子	三楼
1642	422	2	没有证交易	业主说底价530看上见面聊
1643	423	0	装修	时间方便先过来看一下房子
1644	423	1	房本	方便留登录贝壳网电话
1645	423	2	这套满两年	看
1646	424	0	580套包家具	目前两套性价比高发给您
1647	424	1	明天看看	机会
1648	424	2	空间	中学小学一路之隔新城中学
1649	424	3	明天方便看房	好
1650	424	4	能够看房	今年6.78直接爆发每个月20套以上成交量
1651	425	0	小区附近公园	现在问问业主不住
1652	425	1	光照	房子首付首套30%
1653	425	2	配套没要求	房子没问题很优质
1654	426	0	带家具	一次性付清押钱等产证出来之后付清
1655	426	1	贷款住房公积金	贝壳找房房源都真实在售
1656	426	2	这套今天下午看房	俩房子9号楼
1657	427	0	带家具	贵姓称呼首套二套具体税费需要计算一下
1658	427	1	房本下来	合适房源微信发给你看一下加微信PHONE链家NAME
1659	427	2	560最低	您好
1660	427	3	房子增值税没有	初中川大附中
1661	427	4	小区房源多么	看时间方便
1662	428	0	议价空间	你好
1663	428	1	能够看房	天荣中学
1664	428	2	家具	好
1665	429	0	能够看房	上南五村目前一套性价比特别高两房南北边套全明采光充足北卧采光特别亮
1666	429	1	公积金能用	价格方面会谈
1667	429	2	税费	稍发起看房点击进去
1668	430	0	纳帕230估计还少	106万
1669	430	1	贷款达嘎嘛	好 知道 贵姓备注一下
1670	430	2	想看看	问下
1671	431	0	一期二期	21楼
1672	431	1	附近学校	楼下花园
1673	431	2	三村两房看	2楼这套带露台小区门口位置很高业主很诚心卖
1674	432	0	这套契税税	今年有房有户去年10月份之后取得房本调剂
1675	432	1	有大税	看房
1676	432	2	问下税费房产证一年	业主国外
1677	432	3	美女看房十分钟去	这套
1678	433	0	100这套装修	光明城市设计偏向刚需套三
1679	433	1	看	不是
1680	433	2	 价格能谈	预算区间
1681	433	3	515议价空间	这套房子不是小区中4房性价比高推荐几套性价比高看一下老师方便加个微信不微信推荐看方便点
1682	433	4	具体情况	您好
1683	434	0	现在空房住	我来安排下
1684	434	1	房子价格还谈	小面积现在比较少
1685	434	2	帮问问最低钱	房子明天看看时间
1686	435	0	想一下再降点价能够卖出去	今天时间看房子
1687	435	1	请问首付贷款	老师实地看看
1688	435	2	贷款	东侧一条小马路
1689	435	3	您好请问做最低首付税费分别	您好
1690	435	4	是不是有个挡光	现在去问 开发商绝对说 房子没有
1691	436	0	家具	首付3成 30万出头一点点
1692	436	1	看	PHONE
1693	436	2	去看下	先带线上看下房子了解下基本情况
1694	436	3	现在看只能看看😂😂做不了决定	深户
1695	436	4	初中	房子西区
1696	437	0	保养咋样	学位建安小学文汇中学
1697	437	1	有证没	联系方式方便留
1698	437	2	满几年	好
1699	438	0	还没今晚看装修咋样	首付预算大概
1700	438	1	房子靠顾戴路	现在广东
1701	438	2	高税	好
1702	438	3	学校	先带VR上看看现在方便麽
1703	438	4	方向反靠近常熟路长乐路即近荣康别墅	你好
1704	439	0	有没有收益金	你好
1705	439	1	馨都广场房子看看	190万左右
1706	439	2	满二年	江东70年产权投资绝佳
1707	439	3	套房源价格优惠空间	好
1708	440	0	周边	红树湾90万两居
1709	440	1	您好请问套房源首付	楼下150多平
1710	440	2	空间	看过没
1711	441	0	您好请问房子周边学校	能贷19年
1712	441	1	你好 请问房源信息	210
1713	441	2	想了解这套房子	二楼好像90几万步梯
1714	442	0	房子贷款	小区里比较新
1715	442	1	家具都带	😁
1716	442	2	今天看房	不要找找
1717	442	3	好现在直接看	具体得用去房管局查
1718	442	4	价格有谈空间	没有满五
1719	443	0	小区配套设施	协议过户
1720	443	1	有税	联系
1721	443	2	不要去看房	看户型好
1722	444	0	看房方便	御水湾铁路搬迁
1723	444	1	688带车位	您好
1724	444	2	这套房子价格还讲价	想看虹桥校房子
1725	445	0	能够看房	一梯四户
1726	445	1	您好请问房子周边学校	带去看看
1727	445	2	想看一下这套房子	4楼
1728	446	0	下午看房	采光房型还不错
1729	446	1	您好想咨询越秀滨海珺城小区	大多都客户交
1730	446	2	价格能谈	好
1731	446	3	主要采光	没有
1732	447	0	您好请问周边配套	谈
1733	447	1	时间看房	首套房二套房
1734	447	2	边户中户	留个电话
1735	447	3	房子看看	现在房子里面租户
1736	447	4	看谱弄一起看	生活很方便
1737	448	0	证是满两年	单元东户
1738	448	1	房子方便看	非常近
1739	448	2	房子不降不少	看房
1740	448	3	您好请问户型优缺点	340万400万三房四房
1741	448	4	9万多税	卓群中学田家炳中学
1742	449	0	150万没有可能	好
1743	449	1	房子价格大概能谈	一点不挡不可能
1744	449	2	初中派	博雅一套更合适
1745	450	0	高税	没区别都70年大产权只不过房屋性质不上市交易房屋交易之后房屋性质都商品房
1746	450	1	税	居家装修
1747	450	2	景博中学学区房子	过来看看不
1748	450	3	房价少	都看
1749	450	4	临街	这套看下产证满两年东边户21楼楼层不错
1750	451	0	还想再看几套房子	套房小区位置好满五唯一全明户型
1751	451	1	首付	北师大
1752	451	2	房证	考虑学区
1753	452	0	正在看一块儿房子	新房现在洋房高楼现在已经交付
1754	452	1	有大税	楼盘已经售完   没有一手    二手考虑
1755	452	2	会遮	275万算110万之内
1756	453	0	啥时候满二	您好
1757	453	1	看房	不高
1758	453	2	9号楼会不会堵采光	原来
1759	454	0	能够看房	近地铁商场育才清华附双选
1760	454	1	去看看	安置房
1761	454	2	多会看	有套8楼
1762	455	0	谈到	不 佳兆业读棠实
1763	455	1	昨天看视频房子明天看	房屋具体情况
1764	455	2	有产证	2层满五唯一看
1765	455	3	几楼采光	发98万装修好三楼
1766	455	4	底价	二实验学区中学七中二十八中三十二中
1767	456	0	有税	方便留个电话到时候好联系
1768	456	1	有没有高税	随时都
1769	456	2	附近还看	契税
1770	456	3	套房底价	划片区读清华中学鱼洞二小
1771	456	4	不要家私电器25机会	谈 房东很诚心出售
1772	457	0	周边设施	那要看业主急迫度毕竟小区小区不
1773	457	1	到时候看看	满二是契税票满两年
1774	457	2	这是几期	上午大概几点钟安排好
1775	457	3	看看	好
1776	457	4	房子首付大概	福中园
1777	458	0	底价	看过小区房子
1778	458	1	首付算	随时都
1779	458	2	房价带家具	目前雨花台学区主要分为以下几种共小加共中实小西加共中实小西加雨中实小本部加雨中雨外小加雨中房价依次上升需求学区学区房都非常了解专业解答
1780	459	0	这是几期	看在线上看房子蛮具体需求合适推荐一下
1781	459	1	天恒名城房子看	看 姐
1782	459	2	您好请问户型优缺点	105万
1783	460	0	我先看一下	关注套房源大众花园二期房源
1784	460	1	小学初中分别划片学校	我线上带看一下房子
1785	460	2	方便看房	业主没具体说 想钱买
1786	461	0	中间套	明天时间带实地看一下房子3楼不临马路
1787	461	1	您好请问这套房子底价	古北口
1788	461	2	你好 小区中学	价格谈
1789	462	0	方便带看一下	房子总高1714楼
1790	462	1	您好请问户型优缺点	价格还谈
1791	462	2	装修VR看到样子	房子暂时没有照片
1792	463	0	看房都方便	区域公积金
1793	463	1	带不带家具家电	差距
1794	463	2	你好  房子首付款比例正常是不是带家具家电	联系方式发过来
1795	463	3	这套现在看	都实话实说
1796	463	4	主路	户型相似
1797	464	0	马路	没有出价
1798	464	1	时过来一起看	看房
1799	464	2	请问下永泰园对口小学	青白江楼盘
1800	465	0	看房	明天准备看 安排一下
1801	465	1	最近看房需求	您好
1802	465	2	这套房子了解	OK
1803	466	0	您好请问房子首付税费贷款	咨询这套目前出租中
1804	466	1	几期	考虑北宁湾两室
1805	466	2	看房	感谢您咨询中环地产迎泽店NAME感谢信任选择中环地产房产疑问随时联系PHONE 随时竭诚为您服务祝您家人身体健康生活愉快
1806	466	3	中学带学校	全阳户型
1807	466	4	老证	付定金中途问题都不合适
1808	467	0	带看一下	没有拍刚上房源
1809	467	1	你好这套嘉园下午约看	30万嘛
1810	467	2	您好想咨询淮安市市级机关西院生活区小区	价格空间
1811	467	3	不动产证满几年	好好
1812	467	4	能够看房	能谈不
1813	468	0	上一中	比较优质楼层
1814	468	1	采光	互相理解
1815	468	2	您好请问周边配套	现在
